id,sequence,label
SPR_dev_3770,▲r ◆g ●y ■y ■b ▲b ◆b ●r ■y ◆b ▲y ◆b ◆b ▲r ▲b ■y,0
SPR_dev_3771,◆g ■r ■g ▲y ■g ●y ◆g ■y ◆g ◆y ◆b ■g ▲r ■y ▲b ●y,1
SPR_dev_3772,◆y ◆y ▲g ●y ◆y ▲y ▲b ■r ●b ▲y ▲g ◆r ▲y ●r ▲g ◆b,0
SPR_dev_3773,◆y ■y ■y ◆b ▲b ●y ▲g ▲b ■b ▲r ▲b ◆b ▲b ■g ●b ■r,1
SPR_dev_3774,■b ◆b ▲b ◆y ◆y ■r ◆g ◆r ◆b ◆r ▲b ▲g ■g ●g ◆g ■y,0
SPR_dev_3775,▲g ●b ■b ◆r ▲b ◆r ●r ●b ■r ◆y ●y ■r ◆r ◆g ◆y ◆g,0
SPR_dev_3776,▲b ●y ◆g ■y ■y ■r ▲y ▲y ▲r ▲r ■g ●r ◆r ◆b ■g ■r,1
SPR_dev_3777,▲b ◆g ■y ●g ◆b ■y ■b ◆g ◆r ◆g ◆g ■r ●b ◆g ◆y ◆g,1
SPR_dev_3778,▲g ◆g ▲r ●b ◆b ●g ■b ▲g ▲g ■r ■r ◆r ▲g ■b ●r ●r,0
SPR_dev_3779,▲g ◆g ■b ▲y ■r ◆g ▲y ▲y ■g ◆g ●g ▲g ●y ◆g ▲g ◆b,1
SPR_dev_3780,■y ◆y ■g ▲y ▲y ◆r ▲y ■g ●g ▲b ●g ●b ◆g ●g ◆r ▲y,1
SPR_dev_3781,▲y ◆b ●r ●b ▲g ●y ■b ▲y ■y ■b ▲b ◆y ◆y ◆y ▲g ▲g,1
SPR_dev_3782,▲b ●y ●g ◆g ◆g ●b ■y ●b ▲b ●r ▲g ▲b ◆y ▲b ●g ▲g,1
SPR_dev_3783,◆b ◆g ■y ◆r ◆b ■r ▲g ◆r ▲y ●b ●r ■g ■g ■y ■y ■y,1
SPR_dev_3784,▲b ◆y ●r ▲y ▲y ■g ■b ◆b ■b ◆y ▲g ◆y ●r ▲g ▲b ■g,0
SPR_dev_3785,◆y ■g ●g ◆g ●r ◆y ◆y ■r ◆b ▲r ●y ■b ▲b ◆b ◆r ■g,1
SPR_dev_3786,■b ▲g ▲y ■b ●r ▲b ■b ■b ●y ●b ■r ●y ■g ▲y ▲y ▲y,0
SPR_dev_3787,▲b ▲r ●y ◆y ▲r ■b ■b ●b ◆g ●g ●b ●g ◆y ■b ▲y ◆y,0
SPR_dev_3788,◆r ■b ◆y ■b ●y ◆r ◆b ■b ◆y ■b ■y ■b ◆b ◆r ■b ●r,1
SPR_dev_3789,■r ■b ●y ●b ◆r ■g ◆b ●b ◆b ■b ■y ◆b ■b ■y ▲y ●g,0
SPR_dev_3790,◆b ▲r ■b ▲g ■g ●y ●r ◆r ◆b ◆y ▲g ▲g ▲b ■b ■g ▲g,1
SPR_dev_3791,▲r ◆y ■g ■b ◆r ■y ■r ■y ▲r ▲b ◆g ■b ■g ●b ●r ■y,1
SPR_dev_3792,▲y ◆r ◆r ●g ▲r ▲y ●y ●b ●b ▲b ■g ◆r ●b ●r ▲b ■r,1
SPR_dev_3793,●r ■b ▲y ●g ■b ■g ●g ◆b ▲g ●g ◆r ■b ◆g ■r ●g ■b,0
SPR_dev_3794,▲y ●g ▲g ◆g ■b ▲b ◆y ▲r ◆y ◆r ▲y ●b ■y ■b ◆y ▲r,0
SPR_dev_3795,■g ■g ▲y ▲y ■y ●y ●g ▲g ◆g ●g ▲r ◆y ◆r ▲r ■y ▲g,0
SPR_dev_3796,▲y ◆r ■b ■r ▲g ■g ■y ●g ■y ◆b ●b ◆r ◆r ■y ■r ◆g,1
SPR_dev_3797,▲g ◆g ▲y ●r ◆g ■y ■g ◆g ◆b ■g ■y ■g ■r ▲g ●r ◆r,1
SPR_dev_3798,▲r ▲y ◆y ■r ●g ■g ■b ●g ▲y ◆y ▲y ■g ■y ■g ◆g ▲b,1
SPR_dev_3799,▲b ◆g ◆r ●y ◆b ■b ◆b ◆b ■r ■r ■b ●r ●r ▲y ●r ■y,0
SPR_dev_3800,▲r ▲g ◆b ■b ▲g ◆r ■y ◆b ●r ●y ●r ●g ▲g ◆r ◆b ▲y,1
SPR_dev_3801,◆y ●g ●r ▲r ▲g ■r ◆g ■b ▲y ●b ■r ●r ▲g ●g ●y ●g,0
SPR_dev_3802,◆y ◆g ▲y ◆b ◆y ■g ▲b ●y ■r ▲g ▲g ■y ■y ●y ■y ◆r,1
SPR_dev_3803,▲b ●y ▲g ▲b ■r ◆g ●y ●r ◆g ●y ▲y ▲r ●g ▲g ▲g ●b,0
SPR_dev_3804,▲b ◆b ●g ▲g ▲g ■r ▲r ■g ●y ▲g ■y ●r ●r ▲y ■b ■y,1
SPR_dev_3805,◆b ◆y ◆b ◆r ◆r ■r ◆b ◆y ●r ■r ■y ●y ●b ●g ▲b ◆y,0
SPR_dev_3806,◆y ▲r ■g ■g ▲g ●g ▲b ■r ▲g ◆y ▲r ●g ▲r ◆b ◆r ◆r,1
SPR_dev_3807,▲b ▲g ●y ▲g ▲r ●r ●b ◆g ■r ■g ■y ◆g ◆r ▲y ▲y ◆g,0
SPR_dev_3808,●g ■g ■g ■b ■g ▲b ◆y ●r ▲g ●b ■b ◆y ●y ■b ◆g ▲b,0
SPR_dev_3809,▲g ▲b ◆b ●g ◆b ●y ◆b ◆g ◆r ◆g ●b ▲b ◆y ■g ▲y ●y,1
SPR_dev_3810,◆b ▲r ■g ▲g ◆g ●b ▲r ◆b ◆g ▲y ▲y ●g ▲y ▲r ▲y ◆y,1
SPR_dev_3811,◆r ▲r ▲y ●r ■b ▲g ●r ●g ▲y ◆g ■r ●b ▲r ●g ◆g ●b,1
SPR_dev_3812,◆r ▲y ◆g ●r ▲b ■y ■r ◆y ◆b ◆b ▲r ■g ■r ■g ■y ●r,1
SPR_dev_3813,▲b ■b ■g ■r ■r ■b ●y ▲g ■b ◆b ●g ◆y ◆y ◆b ●y ▲b,0
SPR_dev_3814,▲b ●r ●y ●b ▲g ▲y ●y ▲y ◆r ▲r ◆b ■b ◆r ▲g ◆r ●y,0
SPR_dev_3815,■r ●g ●r ■r ◆b ■g ●y ●r ■g ▲g ●r ■r ■g ●r ●y ◆b,0
SPR_dev_3816,▲g ●r ◆g ●r ▲y ●r ▲b ●b ◆g ▲r ■g ▲g ▲y ●y ●y ◆b,1
SPR_dev_3817,■b ■b ■b ●r ◆y ▲g ■b ■b ●g ▲b ■g ▲y ●r ●g ●b ●b,0
SPR_dev_3818,◆r ●r ◆b ■b ■g ◆y ◆y ▲b ◆y ■y ■r ●y ●b ●b ◆g ■r,1
SPR_dev_3819,▲r ◆b ●r ▲r ◆g ■b ▲r ▲r ▲b ▲g ■y ◆b ■g ●r ◆r ◆y,1
SPR_dev_3820,●r ●b ▲b ◆g ●b ●y ◆b ●g ◆r ■r ■y ▲r ●b ■y ▲g ■r,0
SPR_dev_3821,▲y ◆r ●y ▲b ▲b ▲g ◆g ●g ■g ●r ▲y ◆g ●r ■y ■g ■g,1
SPR_dev_3822,◆y ▲y ▲b ▲y ■r ●r ●g ■y ●r ◆y ■r ■g ◆b ◆b ●y ◆r,1
SPR_dev_3823,◆y ●g ▲r ◆g ▲y ■y ●b ●b ▲b ■y ▲r ■r ◆g ◆y ●g ●b,1
SPR_dev_3824,▲g ●b ●y ◆b ◆b ▲g ◆r ▲g ■r ◆g ◆g ◆r ●b ●b ▲r ◆b,0
SPR_dev_3825,▲y ■b ▲g ◆b ■y ▲g ■g ◆b ●b ◆g ◆r ●y ●g ▲b ▲g ■y,0
SPR_dev_3826,▲y ■g ▲y ◆g ▲y ■g ■b ■y ■y ◆g ●g ●r ■b ◆g ▲y ▲r,0
SPR_dev_3827,●y ◆b ■r ▲g ▲g ●b ●g ●g ◆r ▲y ●b ◆r ▲g ●g ▲y ●g,0
SPR_dev_3828,●g ●y ▲g ◆y ■r ▲b ●b ◆g ▲r ●y ■b ◆g ◆b ▲y ▲b ■g,0
SPR_dev_3829,▲y ▲b ●r ◆r ●b ●b ◆r ■g ▲g ◆y ▲r ◆r ■g ■b ◆y ●b,0
SPR_dev_3830,▲b ▲r ▲y ▲b ◆y ■y ●g ◆b ◆y ■y ◆y ■y ■y ◆g ●r ■r,0
SPR_dev_3831,▲y ▲b ▲b ◆y ▲g ●g ◆y ●b ▲r ●g ■g ●y ◆g ■g ●y ●y,0
SPR_dev_3832,◆g ■g ◆g ▲g ●g ■b ◆r ●y ▲b ▲b ◆g ▲r ▲b ◆y ■y ▲r,1
SPR_dev_3833,◆g ■r ▲r ■y ■g ■b ●g ▲b ●y ◆r ●r ●r ●g ▲g ●r ◆g,1
SPR_dev_3834,■g ■g ●b ■g ●y ▲b ▲r ▲r ▲r ■r ■b ●r ●y ●b ●b ▲b,0
SPR_dev_3835,■g ■b ◆y ▲y ◆b ▲y ◆y ●b ◆g ◆g ■y ◆b ▲g ●g ■g ■g,0
SPR_dev_3836,▲g ▲b ●g ▲y ■y ◆y ●r ▲r ●r ●b ▲r ●y ▲g ▲r ■g ◆b,0
SPR_dev_3837,◆y ■g ■b ■y ■r ■y ■g ▲b ▲y ■r ▲y ●g ◆y ▲y ◆b ●b,1
SPR_dev_3838,◆g ▲g ●b ●r ◆g ▲g ●r ▲g ◆r ▲g ▲r ■b ●g ▲b ■y ▲b,1
SPR_dev_3839,■b ◆r ●r ●g ■b ◆r ◆g ▲y ●b ●g ■y ▲y ■r ●g ▲b ▲b,0
SPR_dev_3840,◆b ▲g ■b ▲y ◆y ■b ◆y ◆g ▲b ▲g ▲g ▲b ◆g ◆y ▲y ●g,1
SPR_dev_3841,■r ■g ▲r ◆b ●r ●g ▲y ■b ■g ■g ●g ◆g ■g ●y ■b ▲g,1
SPR_dev_3842,▲r ◆y ■y ●y ▲b ■y ◆b ■g ■r ●r ▲y ●b ▲y ◆r ●r ▲g,1
SPR_dev_3843,◆y ▲r ●g ●y ●b ●g ◆b ▲b ●r ●y ▲g ●y ■y ◆g ■b ●b,0
SPR_dev_3844,●r ▲y ▲b ●y ◆y ●y ▲g ●r ●y ◆r ◆b ■y ◆g ▲b ●g ●r,1
SPR_dev_3845,◆g ■g ▲y ●b ◆g ◆y ▲r ▲g ●g ▲g ●y ●b ■g ▲g ▲g ▲y,1
SPR_dev_3846,■b ◆y ■r ●r ■r ▲b ◆r ▲g ◆y ◆g ●g ■b ●g ▲r ◆g ◆r,0
SPR_dev_3847,●b ▲y ●r ◆b ◆y ◆g ▲b ■y ◆y ▲y ●r ■r ◆r ◆y ■r ●y,0
SPR_dev_3848,■y ■b ●y ◆y ▲g ◆g ◆b ◆r ■r ◆b ■y ■b ▲b ◆r ▲y ●y,0
SPR_dev_3849,▲r ◆g ■r ▲y ■g ◆b ◆g ▲r ■r ▲g ●g ●r ▲y ●y ●b ▲r,0
SPR_dev_3850,●g ◆r ●y ◆r ■b ●r ●r ●y ●r ■y ■b ●y ●r ◆y ■y ■b,1
SPR_dev_3851,●b ▲r ◆y ■b ■b ▲r ◆g ▲r ●y ▲g ■r ●b ◆r ●b ◆b ■r,0
SPR_dev_3852,▲r ◆r ■g ▲r ●b ▲g ●b ▲y ■b ◆r ■y ▲y ▲y ■b ◆g ■r,1
SPR_dev_3853,●b ▲g ■y ●b ◆g ▲r ●b ■r ◆r ●b ■r ◆y ◆g ■b ◆g ▲r,0
SPR_dev_3854,●g ▲r ◆b ●y ▲r ▲y ●g ■y ◆b ●b ■b ▲g ▲y ●g ●y ●g,0
SPR_dev_3855,◆y ◆y ▲y ●y ●b ■r ◆g ●b ■g ●b ▲y ▲r ▲r ▲r ▲y ●g,0
SPR_dev_3856,◆y ◆b ●b ●b ◆g ■g ■b ◆b ●g ◆b ●r ■r ●g ■y ■g ●g,1
SPR_dev_3857,■y ●r ◆r ▲g ●r ◆g ■y ◆g ●b ◆r ▲r ◆b ■b ◆b ●r ■b,0
SPR_dev_3858,◆g ■b ▲r ■y ◆g ●r ●b ●y ■b ■y ◆r ◆y ◆y ■g ■b ●g,1
SPR_dev_3859,▲y ▲g ■b ◆b ◆y ●g ■b ■g ▲g ■g ▲y ▲b ●b ●b ◆b ▲r,0
SPR_dev_3860,◆y ◆g ◆y ▲g ●r ■g ●g ●g ●y ■y ■g ◆b ●g ▲b ◆y ●y,0
SPR_dev_3861,▲y ▲r ▲y ▲g ●b ◆g ◆b ◆r ●y ●b ■r ◆r ◆y ▲y ◆y ▲b,0
SPR_dev_3862,▲g ▲y ●g ◆g ■y ◆y ●r ■y ◆g ●y ■r ■r ●y ■g ■g ■r,1
SPR_dev_3863,▲b ■y ■r ▲g ■y ◆g ◆r ▲b ●y ▲r ■b ●y ■g ●r ●g ▲g,1
SPR_dev_3864,◆b ●g ◆y ◆r ■g ◆g ●y ●y ◆r ◆g ◆y ◆y ●b ●y ●b ◆y,1
SPR_dev_3865,▲r ●y ■y ◆y ■y ▲g ▲r ■g ●g ▲g ●g ◆g ◆b ▲y ●g ●g,0
SPR_dev_3866,▲r ▲r ◆b ●b ◆r ■b ●y ◆b ▲r ■g ◆r ◆b ◆y ●y ●b ◆b,1
SPR_dev_3867,◆r ■g ▲g ●g ▲y ▲g ■r ◆b ■r ◆g ▲b ◆b ●y ●y ◆y ▲b,0
SPR_dev_3868,▲r ◆y ▲y ■y ●r ▲y ■y ■r ●y ■r ▲g ◆y ●r ▲r ◆r ●g,0
SPR_dev_3869,▲r ■r ◆r ▲y ▲r ◆r ■r ▲r ◆r ●r ◆g ◆g ◆g ■r ▲y ●r,1
SPR_dev_3870,▲y ●b ■r ●y ▲g ■g ▲b ■r ●b ■y ●g ■b ▲y ●g ●b ▲r,1
SPR_dev_3871,■r ◆y ■y ●y ●y ■y ■r ■r ◆r ▲r ●y ◆r ▲g ●r ▲y ◆y,0
SPR_dev_3872,▲y ◆b ▲g ■r ▲r ■b ●r ▲y ◆b ■y ▲r ▲b ◆b ●b ▲y ■r,1
SPR_dev_3873,▲y ●g ●g ◆g ●g ●y ■y ■g ■g ■y ▲r ▲r ◆y ◆g ■r ■b,1
SPR_dev_3874,▲y ●y ◆g ▲b ●r ■g ◆g ●y ◆b ■y ●b ●g ▲g ◆y ◆y ▲r,0
SPR_dev_3875,▲b ◆b ■g ◆r ▲y ■b ▲g ▲g ◆y ▲b ▲b ●y ▲y ■y ●r ▲b,0
SPR_dev_3876,◆y ▲r ●b ●r ▲g ◆y ▲g ◆r ◆b ◆g ●b ▲y ▲r ●r ■b ■y,1
SPR_dev_3877,▲r ◆b ■b ■b ●b ▲y ◆g ◆y ■r ■b ■g ●b ■y ●r ■y ●b,1
SPR_dev_3878,●r ▲g ●r ●b ■b ▲b ●g ◆y ◆g ■g ■r ■r ▲b ◆g ●r ◆b,0
SPR_dev_3879,▲r ◆b ■g ◆r ▲r ●g ■y ■b ■g ◆b ●r ■b ▲g ▲y ■r ■r,1
SPR_dev_3880,◆g ◆r ■r ◆g ■g ◆y ▲r ▲r ▲b ■g ■r ●r ◆y ■g ●b ▲g,1
SPR_dev_3881,●r ▲g ●g ■b ■b ◆g ▲r ◆b ▲g ◆b ■y ▲b ■b ■y ◆y ■b,1
SPR_dev_3882,◆r ■r ●b ▲b ■y ▲g ▲g ▲y ◆g ◆b ●g ●r ◆b ■b ■r ■y,0
SPR_dev_3883,▲b ●b ▲g ▲g ●g ●g ■r ◆r ●y ▲y ▲r ●g ■y ▲r ●r ●r,0
SPR_dev_3884,◆g ◆g ▲r ■r ◆b ◆g ▲y ◆b ●y ■b ●b ●r ●y ●b ■b ●y,1
SPR_dev_3885,■b ●b ◆r ◆y ▲r ◆r ◆y ◆b ▲b ●b ●r ◆r ■y ▲g ●b ●r,0
SPR_dev_3886,▲g ▲g ■y ■r ◆r ▲b ●b ◆y ●g ▲b ●r ■b ●g ●g ▲r ■r,1
SPR_dev_3887,◆g ▲y ■y ▲y ●g ▲r ■y ■b ●g ■r ◆y ▲y ▲r ◆r ▲y ▲g,1
SPR_dev_3888,◆b ◆r ▲y ◆r ■g ▲b ▲b ◆b ▲r ●g ◆r ▲g ▲y ◆g ◆r ●y,1
SPR_dev_3889,◆b ■g ▲b ●g ▲y ■y ●g ▲b ◆g ■b ▲y ●r ◆b ▲y ●g ■b,0
SPR_dev_3890,●g ◆r ●r ▲b ▲y ●r ■b ◆b ■r ●y ▲g ▲g ◆g ◆y ●r ●b,1
SPR_dev_3891,◆b ■r ■y ■r ●g ●b ■y ▲g ▲b ■r ●g ●r ■r ■r ●y ■g,0
SPR_dev_3892,◆g ▲b ◆b ●b ◆b ■r ■r ▲r ◆y ▲r ■r ▲r ▲y ▲r ◆y ■b,0
SPR_dev_3893,▲b ●y ◆y ■g ◆b ▲g ●g ◆r ■y ●b ▲y ●y ●b ■r ▲b ◆g,0
SPR_dev_3894,■y ▲b ■r ●b ■r ▲r ◆g ◆y ◆b ▲r ◆b ●g ◆g ■g ◆g ■b,1
SPR_dev_3895,◆y ■g ▲r ●b ▲y ▲r ■g ■b ■b ●g ■y ◆y ■r ■r ●b ■r,0
SPR_dev_3896,▲g ●b ◆r ●y ●g ◆r ●r ■y ◆r ◆b ▲g ●y ◆b ▲r ■b ■r,0
SPR_dev_3897,■b ▲r ■b ◆g ◆r ▲y ▲b ▲r ◆y ◆r ◆r ■b ▲b ◆b ■b ■b,0
SPR_dev_3898,■r ◆b ◆r ▲b ◆r ■y ●b ●g ▲b ◆g ■b ◆g ■r ◆y ●r ■b,1
SPR_dev_3899,▲r ▲r ▲g ▲y ◆b ▲b ■g ◆y ◆y ●r ●b ■y ▲g ■g ■g ■r,1
SPR_dev_3900,◆y ■r ▲g ■b ■y ■r ●r ●r ■r ▲b ■b ■y ◆r ●r ◆r ◆r,1
SPR_dev_3901,■b ■g ■g ■b ▲g ◆b ●g ◆b ■b ■y ●g ◆g ●y ●y ▲b ▲g,0
SPR_dev_3902,◆y ◆g ▲r ▲r ■g ▲y ●r ◆r ▲y ■b ●b ●g ●y ■b ▲b ▲g,1
SPR_dev_3903,▲b ●b ■g ◆b ▲r ◆r ◆g ●r ●b ●y ◆g ●g ◆r ■y ■r ▲b,0
SPR_dev_3904,▲b ▲r ◆r ●r ●b ●y ◆y ▲r ■g ◆b ■g ■y ●r ■g ●g ●b,0
SPR_dev_3905,▲g ◆b ■y ▲r ◆y ■g ◆g ◆y ●b ◆y ◆g ◆b ■b ▲g ▲y ●b,1
SPR_dev_3906,■r ■r ●g ■b ■r ●g ■b ▲b ◆r ▲y ◆b ▲y ■b ▲b ▲r ▲y,0
SPR_dev_3907,◆r ▲y ◆r ◆b ■r ■b ◆y ◆r ●r ■g ■b ◆y ●b ■r ◆g ▲r,1
SPR_dev_3908,◆y ▲r ■r ▲g ▲r ●b ◆b ●r ■b ▲b ●g ◆y ●y ■y ▲r ▲b,1
SPR_dev_3909,▲r ◆y ■g ■r ◆g ◆g ◆b ■b ●y ◆b ◆r ▲g ▲r ●g ■g ◆b,1
SPR_dev_3910,◆y ▲b ▲b ●b ●g ■r ▲y ●y ●y ●g ▲r ▲r ●b ▲r ▲g ■g,0
SPR_dev_3911,◆y ◆g ■g ▲r ▲r ●b ▲g ■r ●r ◆y ■b ◆g ◆b ■y ▲b ■g,1
SPR_dev_3912,◆y ■r ▲r ●y ●b ●b ■y ◆b ■r ■y ●b ▲y ▲r ●r ◆r ●b,1
SPR_dev_3913,■y ▲y ◆y ●g ●g ●b ▲y ●b ●y ■r ◆g ▲b ▲r ◆r ▲b ■y,0
SPR_dev_3914,▲g ▲r ◆y ◆r ◆b ●r ●b ▲g ■b ▲b ■y ●b ●b ■r ◆r ◆r,1
SPR_dev_3915,▲g ▲r ●b ◆g ●r ●g ●y ▲g ◆y ●y ◆y ●g ▲b ▲g ▲b ■y,1
SPR_dev_3916,■r ●r ◆g ●r ◆b ●y ●y ◆r ◆b ■g ▲g ●b ●b ●y ●g ▲g,1
SPR_dev_3917,◆y ■g ◆g ●y ■y ◆r ■y ▲r ●y ▲r ▲b ■b ●y ◆b ●g ●y,0
SPR_dev_3918,■g ◆r ■g ◆r ◆b ▲g ●g ▲g ■r ●b ◆b ▲y ●g ◆g ◆g ■r,0
SPR_dev_3919,◆g ▲r ▲y ●y ◆y ●y ◆y ●r ◆y ■g ●g ●r ◆b ●y ●y ●y,1
SPR_dev_3920,■y ●b ■r ▲r ●g ▲b ▲r ■y ●y ◆y ◆y ●y ■r ▲y ◆y ◆r,0
SPR_dev_3921,▲g ◆r ■g ◆r ●b ■b ●g ■y ■b ■g ■b ▲r ◆g ◆b ■b ◆y,1
SPR_dev_3922,◆b ●b ■y ■g ■r ●y ◆r ▲r ■b ■r ■g ◆b ■r ▲g ●r ■r,0
SPR_dev_3923,■y ▲b ▲b ●r ▲g ▲y ■r ●y ▲r ◆r ●y ◆y ◆b ◆g ◆r ◆g,0
SPR_dev_3924,◆g ◆r ▲r ◆b ●y ▲y ◆b ●b ▲g ●r ▲b ▲g ▲y ■r ◆r ●y,1
SPR_dev_3925,▲g ◆y ■b ▲r ●r ◆y ▲y ■g ●y ◆y ●y ▲b ●y ■b ●y ●y,0
SPR_dev_3926,▲r ●y ▲g ●g ■b ■g ■y ▲b ▲g ◆b ▲r ▲r ▲b ◆r ◆g ●b,0
SPR_dev_3927,●g ■y ■y ■y ▲y ■b ▲b ■b ●b ◆r ▲b ●r ■r ●b ▲b ■g,0
SPR_dev_3928,◆b ▲y ◆g ●b ●r ■b ●g ▲y ▲r ◆b ◆y ▲r ●g ◆y ◆r ◆r,1
SPR_dev_3929,◆g ▲b ■g ●y ■r ◆b ●y ◆r ▲y ◆g ■y ●b ■g ●r ▲y ◆b,1
SPR_dev_3930,◆y ▲y ●g ▲b ◆b ▲r ●b ●b ◆r ▲b ■r ◆g ◆g ■r ■g ●g,1
SPR_dev_3931,◆g ▲y ▲y ▲r ▲r ●b ■b ●r ●y ◆y ◆y ●r ◆b ■b ◆r ●y,0
SPR_dev_3932,●g ●b ▲g ◆y ■y ▲r ●r ●g ▲b ●g ▲b ▲g ■y ●b ■y ●y,0
SPR_dev_3933,■r ●y ▲b ▲r ■g ■b ■r ▲g ▲g ■g ▲g ●r ◆b ▲b ◆r ●b,0
SPR_dev_3934,●g ▲g ▲g ▲b ▲r ◆y ●b ●y ●g ▲y ■r ■b ◆g ▲r ◆y ▲r,1
SPR_dev_3935,◆b ◆g ▲y ●g ◆g ▲b ●r ◆r ▲g ■r ▲b ●y ■g ■y ●r ◆b,1
SPR_dev_3936,▲g ◆y ◆y ●y ■b ▲b ▲y ■g ◆g ◆y ◆r ▲y ◆y ◆r ◆g ◆g,0
SPR_dev_3937,◆y ■r ▲r ▲y ▲y ■r ◆r ■b ●g ●b ▲g ■r ●y ▲y ◆b ●y,1
SPR_dev_3938,●y ●b ◆b ◆r ■r ■b ◆b ●r ◆r ◆b ◆g ◆y ■g ▲y ●g ■y,1
SPR_dev_3939,▲b ●r ●b ■g ●b ●r ▲y ●y ■g ●r ▲g ▲g ■g ▲b ■b ◆b,1
SPR_dev_3940,●r ▲g ●r ■r ▲g ◆y ◆b ■r ◆b ■r ■b ■b ■g ■r ●y ■g,0
SPR_dev_3941,■g ▲y ●g ◆g ◆y ◆b ◆g ◆r ▲g ▲b ■r ●r ■r ◆y ●y ◆y,0
SPR_dev_3942,◆y ●y ■g ■b ◆y ▲y ▲y ●g ■b ◆r ▲b ▲b ▲r ◆r ●y ▲b,1
SPR_dev_3943,▲r ●y ■y ■b ●r ▲r ◆g ■b ■g ●g ▲g ■b ▲b ▲r ▲g ■b,1
SPR_dev_3944,◆b ■g ◆r ◆g ▲y ◆g ●r ◆r ●b ◆r ●r ◆b ■b ▲g ●g ▲y,1
SPR_dev_3945,▲g ●r ◆r ●b ●r ▲r ■r ▲g ●y ●g ●r ◆b ◆r ◆b ●y ■b,0
SPR_dev_3946,◆y ◆b ◆r ◆r ▲y ■b ■r ▲y ◆y ■y ■g ●y ●g ▲r ■y ▲b,1
SPR_dev_3947,●y ●b ◆b ▲b ▲g ●y ●r ■b ◆y ■r ■g ■g ■y ▲g ■b ●g,1
SPR_dev_3948,◆r ◆r ◆b ●b ▲r ■r ●g ▲b ◆y ▲r ■b ◆y ◆y ◆r ◆b ●y,0
SPR_dev_3949,◆b ▲r ●y ◆b ▲r ▲y ▲r ▲y ▲r ■r ●g ■r ●y ■b ●g ◆r,1
SPR_dev_3950,▲r ◆r ●r ▲y ▲r ◆r ▲b ●b ●r ■b ▲b ▲y ▲r ◆g ▲r ●g,1
SPR_dev_3951,●g ●g ●y ▲r ●y ▲r ●y ●b ●r ●y ◆b ●b ◆r ▲r ●b ▲g,0
SPR_dev_3952,▲r ◆y ●y ▲y ◆y ■y ●y ▲g ◆b ◆b ▲g ▲b ◆y ●g ▲r ●g,1
SPR_dev_3953,◆b ▲y ●y ■b ▲b ◆r ▲r ●g ■b ▲y ■r ▲y ◆g ◆r ■g ■b,0
SPR_dev_3954,◆g ◆b ▲y ■y ◆g ■b ▲g ▲y ▲b ▲b ●g ●r ◆b ▲b ■g ●b,1
SPR_dev_3955,▲r ◆g ●b ▲y ●g ▲r ●r ●b ■r ▲y ●b ◆r ●b ◆g ▲r ▲g,0
SPR_dev_3956,◆b ◆g ▲g ●y ◆g ■b ◆y ■b ●g ●b ▲r ▲b ●y ▲r ▲y ◆r,1
SPR_dev_3957,▲r ◆g ●r ◆r ■y ■g ▲b ◆g ■r ●b ■r ▲b ▲y ▲y ▲b ■b,1
SPR_dev_3958,▲b ◆r ◆y ◆y ■y ▲b ■r ▲g ●g ▲y ●y ■b ■r ■b ▲b ■b,1
SPR_dev_3959,◆r ◆y ■g ▲g ▲y ■y ■r ▲y ▲r ▲b ◆b ■b ●r ●r ▲y ▲g,1
SPR_dev_3960,▲r ■r ■g ▲y ■r ▲y ◆r ■g ◆b ▲r ■r ◆b ●g ■b ▲r ■b,0
SPR_dev_3961,▲r ◆b ◆r ◆b ●y ●y ▲b ▲y ◆r ■r ◆r ▲y ▲y ▲r ●g ●b,0
SPR_dev_3962,▲b ◆r ◆r ■r ●g ■g ■b ◆g ▲r ◆g ●g ●r ◆y ▲b ▲g ●r,1
SPR_dev_3963,●b ●y ■r ▲g ■g ■b ▲y ◆y ▲y ◆b ▲g ▲y ▲y ▲y ▲b ●y,0
SPR_dev_3964,▲r ◆r ▲g ■g ■b ◆g ■y ●y ■b ◆r ◆g ●b ◆y ◆y ◆g ■b,1
SPR_dev_3965,▲b ■r ●b ◆b ●r ▲b ■g ■g ▲y ●y ◆b ▲b ■g ▲b ●g ▲b,1
SPR_dev_3966,◆g ■g ▲b ●y ◆b ■r ◆g ●b ▲g ◆y ■g ▲r ▲r ◆r ●b ●b,0
SPR_dev_3967,◆r ▲y ◆g ▲y ◆g ◆b ◆y ●r ■r ■b ■y ■r ■y ◆y ◆g ●r,1
SPR_dev_3968,◆g ◆b ▲y ▲g ▲g ■b ●g ●g ■b ▲b ▲y ●g ●g ◆g ▲b ■g,1
SPR_dev_3969,▲g ▲g ◆b ●r ■y ▲g ◆r ■y ▲g ▲y ▲r ▲g ▲g ▲y ■b ▲y,0
SPR_dev_3970,■b ▲b ■y ◆y ◆r ◆g ▲g ●y ▲b ■r ▲y ▲y ◆r ■y ●r ▲g,1
SPR_dev_3971,◆b ●r ◆r ▲r ■g ●r ▲b ●y ▲b ▲y ▲r ▲g ▲g ●r ▲y ■r,0
SPR_dev_3972,▲b ●b ▲b ◆y ■r ●g ■g ●y ■b ●r ●b ■r ■b ●r ■r ■y,0
SPR_dev_3973,▲g ■r ▲b ◆r ▲b ▲r ▲g ■b ◆g ◆r ◆y ■b ●y ▲y ◆r ■g,1
