id,sequence,label
SPR_test_7947,◆g ■g ▲g ●y ●r ◆g ▲g ●g ▲r ▲r ▲g ◆r ◆g ●g ◆g ■g,0
SPR_test_7948,▲g ▲b ◆g ▲y ◆y ●y ■g ◆y ●r ◆y ■g ●y ◆b ●r ■b ■r,1
SPR_test_7949,●g ●y ●b ■g ◆g ●r ■b ◆g ◆y ▲g ▲r ◆r ◆g ▲r ◆r ●g,0
SPR_test_7950,●b ●r ▲g ■r ■b ●b ●r ◆y ■y ◆b ●y ▲r ◆y ▲y ▲r ◆b,1
SPR_test_7951,◆b ◆g ▲b ■g ▲g ●r ▲b ■y ▲g ▲r ■g ◆g ●b ■b ●y ●b,1
SPR_test_7952,▲b ◆r ◆r ◆b ◆b ●b ■b ▲g ●g ▲g ◆b ▲b ■b ■y ●g ●g,1
SPR_test_7953,▲g ◆g ▲g ◆b ■b ■y ■y ●y ▲b ■y ▲b ▲b ●r ■g ◆b ▲y,0
SPR_test_7954,●b ◆r ▲b ●g ◆r ■y ●g ▲r ◆g ●b ■b ●b ◆y ■r ●r ◆r,0
SPR_test_7955,◆r ◆r ●y ▲g ■g ▲b ▲b ●y ◆g ◆b ●g ◆g ●r ◆r ■g ■y,1
SPR_test_7956,▲g ▲r ▲r ◆b ■r ●g ■r ■r ◆y ◆y ▲g ◆b ■b ◆r ▲g ●y,1
SPR_test_7957,◆b ●b ▲b ◆r ◆g ▲b ■b ◆b ■g ●r ●y ■b ■y ■r ■y ●b,1
SPR_test_7958,◆b ▲b ▲y ▲g ●b ●b ■b ▲b ◆y ■g ◆g ▲b ■y ▲y ◆g ◆y,1
SPR_test_7959,▲g ▲g ▲r ◆r ▲g ●b ●b ■g ▲g ●g ■b ■b ●g ▲y ■g ▲g,1
SPR_test_7960,◆g ▲g ●b ▲b ●g ◆y ▲b ▲b ●b ●y ◆y ■g ▲g ▲b ▲g ■r,0
SPR_test_7961,◆r ■g ●b ▲g ●y ●g ◆y ■b ●y ●r ■b ●y ▲y ●b ●y ▲r,0
SPR_test_7962,▲r ◆g ▲b ■y ◆b ●y ■b ◆b ◆g ◆r ▲y ■y ■b ▲g ●y ▲y,1
SPR_test_7963,◆y ▲b ◆b ◆b ■y ■g ▲g ●y ●b ▲r ●r ◆g ▲b ●g ◆y ■b,0
SPR_test_7964,◆g ▲y ●g ◆g ●y ●y ■y ◆g ●y ▲r ▲y ■y ●g ■r ●y ▲b,1
SPR_test_7965,■b ■g ◆r ▲r ●y ■b ●b ●g ●b ▲b ■b ▲r ▲y ▲y ■r ■y,0
SPR_test_7966,●r ◆r ◆b ●g ◆g ◆y ●y ●b ▲b ■g ▲y ■b ▲y ■r ◆b ◆y,0
SPR_test_7967,▲g ●b ◆g ■r ▲b ●g ■b ◆g ▲g ▲g ◆r ●y ●r ●r ●r ■r,1
SPR_test_7968,▲r ◆g ◆g ◆y ▲g ●b ■g ●g ◆y ■b ▲r ◆g ■r ◆b ◆r ■y,1
SPR_test_7969,▲r ▲g ●y ▲g ◆b ▲y ■r ●y ■y ■b ◆y ▲g ■g ▲y ▲b ◆g,1
SPR_test_7970,▲b ◆y ▲y ■y ▲g ■y ●r ▲g ▲b ■g ▲r ■y ■b ▲r ◆r ■y,1
SPR_test_7971,▲r ◆y ◆y ■b ■b ▲g ◆r ●r ■r ◆g ●y ●g ●r ●g ●g ◆g,1
SPR_test_7972,●g ◆b ▲y ●r ▲b ●r ●r ▲g ◆b ■b ◆g ■g ▲r ▲r ◆r ◆y,0
SPR_test_7973,◆y ▲g ■y ▲r ◆y ●g ■b ▲g ▲r ▲r ▲b ▲g ◆g ■g ◆g ●r,1
SPR_test_7974,▲g ●y ◆y ▲y ●r ■b ■b ●g ◆g ●r ●b ■y ■g ◆g ▲y ◆g,0
SPR_test_7975,◆r ■b ■g ▲r ■g ▲b ■r ●y ◆y ■r ▲b ●b ▲y ■g ▲r ◆r,0
SPR_test_7976,▲r ▲b ●g ▲y ■g ◆g ◆y ●y ◆g ●y ▲g ●g ▲g ▲r ▲r ◆b,0
SPR_test_7977,◆b ◆y ■y ◆g ■g ◆r ▲r ●y ■r ■y ◆b ■r ▲r ●y ■y ■g,0
SPR_test_7978,▲b ◆g ■b ▲b ■g ◆b ◆g ▲b ■b ▲b ▲g ▲r ◆y ●b ◆r ●r,1
SPR_test_7979,●y ■b ●r ◆g ◆r ●y ●g ◆g ●r ■g ◆y ▲r ▲r ■r ■r ●y,0
SPR_test_7980,◆r ▲b ●y ●g ▲b ■r ●y ▲b ■b ◆y ●y ◆b ●y ◆y ◆r ●y,1
SPR_test_7981,▲r ■b ◆b ■b ■g ■g ◆b ●b ●g ◆b ●r ●b ▲y ●y ■b ●r,1
SPR_test_7982,◆g ▲y ●g ◆b ●b ●g ■b ◆r ●r ●b ▲y ◆y ▲g ◆b ●b ▲b,1
SPR_test_7983,▲r ◆r ■b ●g ●y ◆g ■y ◆y ●y ■b ■y ●b ◆g ■g ◆g ■b,1
SPR_test_7984,▲r ◆b ●y ◆r ◆b ■b ■r ▲r ▲y ●y ■y ◆b ▲b ◆b ●y ●b,0
SPR_test_7985,◆b ◆y ◆r ●y ■g ■r ●b ●g ◆b ●b ◆y ■b ◆b ●b ●g ▲g,1
SPR_test_7986,◆r ■y ▲b ■r ■r ●b ▲y ■r ■b ●b ◆g ▲y ◆b ▲y ▲b ■y,1
SPR_test_7987,●b ◆b ◆r ■g ●y ◆b ●y ●g ◆y ■r ▲r ▲b ▲g ●g ●y ■r,0
SPR_test_7988,◆y ■r ●r ■y ▲y ▲b ▲g ◆g ●y ●y ●y ■g ■y ◆b ●b ●g,0
SPR_test_7989,◆g ◆b ▲b ■y ◆b ▲y ●b ●b ◆r ▲r ●b ◆r ▲b ▲r ■y ●r,1
SPR_test_7990,◆g ▲y ■r ▲b ●b ■y ◆g ◆g ▲y ▲b ■b ●b ▲r ■b ●g ●y,0
SPR_test_7991,●y ▲r ●b ▲r ●b ▲r ◆y ◆b ●r ■b ▲y ▲b ■g ◆r ▲g ◆g,1
SPR_test_7992,■g ▲g ●b ▲g ◆r ■r ■r ●y ◆r ■r ■b ◆b ◆y ■y ●r ▲y,0
SPR_test_7993,▲y ●r ◆r ■y ▲b ■r ◆g ■g ■r ▲y ▲y ▲y ■g ●g ▲b ◆g,0
SPR_test_7994,▲b ●r ▲r ■y ▲b ▲b ▲g ▲r ▲g ●y ▲b ◆g ▲r ▲b ◆b ■b,1
SPR_test_7995,■b ◆y ■y ◆r ■b ◆g ●b ●y ■r ■b ◆y ●y ▲b ◆y ▲r ▲y,1
SPR_test_7996,▲g ◆b ●g ◆g ▲r ■g ◆r ●b ◆y ▲b ■g ◆r ●b ◆b ●r ◆b,1
SPR_test_7997,◆r ▲r ●g ◆b ●r ◆b ◆g ■r ●b ▲g ▲b ▲y ◆g ▲b ■r ●b,1
SPR_test_7998,▲g ▲b ▲y ●g ▲y ●r ■b ■y ▲b ■g ●b ▲y ▲y ●y ●r ◆g,1
SPR_test_7999,◆b ■y ◆y ◆b ◆g ■b ■b ◆y ▲y ■y ◆y ■r ●b ▲r ●g ◆b,1
SPR_test_8000,●y ■g ▲r ▲g ●g ■g ■b ■r ◆b ■b ■y ▲y ▲r ●g ●b ◆b,1
SPR_test_8001,◆g ▲r ●y ▲r ▲g ▲y ◆r ■r ●b ◆b ▲r ◆g ●r ●b ◆b ■b,1
SPR_test_8002,◆y ▲y ●r ▲b ◆r ●r ▲y ●y ◆y ▲y ◆b ◆g ■r ●y ●y ●y,1
SPR_test_8003,▲g ●r ▲r ▲b ◆y ◆g ■r ◆g ●y ▲r ●b ▲g ■b ●g ▲y ▲r,0
SPR_test_8004,■r ■y ▲y ▲g ▲b ■b ●b ■y ●g ▲g ■b ◆b ◆b ◆y ◆g ■g,0
SPR_test_8005,●b ■g ●g ◆g ■y ■y ◆g ■g ◆b ◆b ◆r ■g ●b ▲g ▲r ■g,1
SPR_test_8006,◆g ▲b ◆r ◆y ◆b ▲y ■g ◆y ◆r ◆r ◆b ◆g ■g ●y ■r ●y,0
SPR_test_8007,◆r ■r ■g ▲b ■g ▲r ●g ●g ◆b ●g ■b ●y ■g ●g ●y ◆y,0
SPR_test_8008,▲r ◆b ■g ■g ◆g ■g ▲b ▲g ●g ◆r ▲r ■b ●g ▲g ■g ▲g,1
SPR_test_8009,▲b ▲y ●y ◆b ■y ▲b ◆g ◆b ■g ●y ■y ■r ◆b ■r ◆r ■r,1
SPR_test_8010,●r ◆b ●y ■b ◆b ▲y ●r ▲g ◆g ■g ▲y ▲g ■y ▲y ▲b ●g,0
SPR_test_8011,◆y ▲b ■y ●b ●g ◆r ●y ●g ▲r ▲r ▲b ◆g ●r ●b ■b ■g,1
SPR_test_8012,▲b ◆b ◆g ◆y ▲b ■y ■r ●r ●r ▲y ■g ●r ■g ■y ●b ■y,1
SPR_test_8013,◆r ●b ■r ■g ◆g ●g ■r ◆y ▲g ◆r ■b ◆b ●g ◆b ■r ●y,0
SPR_test_8014,◆y ▲b ◆g ◆b ●b ●b ▲y ▲b ■y ■r ▲b ■b ▲r ▲r ◆y ◆y,0
SPR_test_8015,▲r ◆b ◆b ▲r ■y ■g ■y ●g ◆y ●r ■y ◆r ▲y ■r ◆g ■r,0
SPR_test_8016,◆r ■b ◆b ●r ▲r ●g ■g ◆g ●b ▲g ◆y ■y ◆r ●b ▲g ◆r,0
SPR_test_8017,◆g ■r ▲b ◆r ▲r ■g ●g ■r ■y ●b ▲y ●b ◆b ■r ●b ▲r,1
SPR_test_8018,◆b ▲y ▲b ●r ●b ■r ●y ■r ●b ◆y ◆b ●g ▲g ●y ●y ●g,1
SPR_test_8019,▲b ●r ●y ◆r ■g ▲b ■g ◆r ●y ■g ▲y ■g ●y ▲b ■g ◆g,1
SPR_test_8020,▲r ◆b ◆g ●r ◆g ▲y ◆y ▲r ●r ●b ◆g ●b ◆g ●b ◆b ▲b,0
SPR_test_8021,▲y ◆r ●y ◆g ◆r ●r ◆g ■r ●y ●y ■y ▲y ▲r ■y ■r ◆g,0
SPR_test_8022,●y ●g ◆g ▲r ●b ◆r ■r ▲g ◆g ■g ■r ▲g ■g ◆r ●r ●r,1
SPR_test_8023,●y ●y ▲b ◆g ■g ▲r ▲r ●r ▲r ●r ◆g ●g ◆g ◆g ■y ◆g,0
SPR_test_8024,▲y ●g ▲b ◆b ■g ●g ◆g ●g ▲g ■b ▲g ●g ◆b ▲b ■g ■y,0
SPR_test_8025,◆g ▲g ■b ●b ◆r ■r ■r ◆b ▲b ●y ▲y ●b ▲r ■b ●r ■r,1
SPR_test_8026,▲b ◆b ●r ●y ◆r ●b ●r ▲g ◆y ●b ▲r ■b ■b ●g ●r ●b,1
SPR_test_8027,▲r ▲y ◆r ●r ●y ◆y ◆y ▲y ●y ■g ◆b ▲r ■g ●r ◆g ■b,0
SPR_test_8028,●y ▲r ▲b ■g ●r ●g ◆b ◆b ●g ●g ●b ◆g ■y ■r ●g ▲g,0
SPR_test_8029,◆b ◆b ◆r ■b ▲g ■r ▲b ●r ▲b ●r ■g ▲b ■b ●g ●b ■g,1
SPR_test_8030,▲y ◆g ▲g ■y ●y ▲g ●g ●r ◆g ■b ■r ■b ◆y ●g ◆r ◆r,1
SPR_test_8031,●r ●b ◆r ●g ▲g ▲y ◆r ■y ▲g ◆g ■b ▲g ●b ▲b ■y ●y,1
SPR_test_8032,▲g ◆b ■g ◆g ◆y ■g ●y ▲g ●y ●g ◆b ■r ◆g ■g ■y ●b,0
SPR_test_8033,◆r ◆r ▲r ◆g ▲y ▲r ◆y ▲y ▲r ■b ▲g ●y ●r ▲b ▲y ■y,1
SPR_test_8034,◆g ■r ■r ▲b ▲b ◆g ●y ◆g ■r ●b ▲g ◆g ▲b ●y ●y ◆b,0
SPR_test_8035,●r ▲b ◆y ▲y ■b ◆g ◆b ■r ◆b ▲y ●g ▲r ◆r ●r ▲b ▲r,1
SPR_test_8036,■y ●y ◆y ▲g ●b ◆r ▲b ■b ▲g ●y ◆g ▲r ◆g ■y ◆y ▲g,1
SPR_test_8037,▲b ◆r ▲g ■g ●b ■b ▲b ■b ■g ■b ●g ◆b ◆y ◆r ◆b ■y,1
SPR_test_8038,▲r ◆y ■g ◆y ◆r ●r ●y ●g ●b ■y ●r ●y ◆b ▲b ▲y ◆g,0
SPR_test_8039,▲r ◆b ▲b ▲r ◆g ▲y ▲r ■g ◆r ●r ●y ●y ▲y ●g ■g ■b,0
SPR_test_8040,▲r ●r ◆r ■r ◆r ●y ▲g ■b ●y ●r ■r ●y ▲b ◆y ●g ▲y,0
SPR_test_8041,▲y ●y ▲b ■y ■r ◆r ◆g ■r ●g ●y ■r ●g ◆b ▲r ■g ◆y,0
SPR_test_8042,▲y ◆r ●b ■r ▲g ■y ▲g ■y ◆r ■b ●b ■y ◆y ◆g ◆y ■y,1
SPR_test_8043,◆b ■g ▲y ●y ■r ■g ▲r ■r ◆y ●b ▲g ▲g ■y ◆r ▲y ■y,1
SPR_test_8044,●g ●r ■r ■r ▲y ▲g ■b ▲b ◆y ■g ●y ■r ◆b ●y ■y ▲b,0
SPR_test_8045,◆r ▲g ◆r ■g ◆b ◆r ■y ●g ●r ●b ◆y ●b ●b ●b ■r ▲b,1
SPR_test_8046,◆y ◆b ●r ■r ◆b ◆r ●b ▲r ●r ●g ●b ●g ◆y ●g ■r ◆g,0
SPR_test_8047,◆b ●b ▲r ■g ■y ■r ●y ▲b ◆g ◆r ●g ◆y ▲y ◆r ◆b ◆r,0
SPR_test_8048,◆y ■y ◆y ▲r ▲g ●b ▲g ▲y ■r ◆r ■b ■b ▲g ▲g ●r ▲r,1
SPR_test_8049,◆r ●g ■y ◆b ●y ■g ●g ■y ◆y ■b ◆g ●b ■y ●b ■r ◆b,0
SPR_test_8050,▲g ●g ▲g ▲b ◆b ■y ▲y ■y ◆r ■b ●y ◆y ▲g ■y ▲g ▲b,1
SPR_test_8051,◆g ◆g ■g ●y ●r ▲b ●b ◆g ●y ▲y ■r ◆y ◆y ◆b ●r ■g,0
SPR_test_8052,◆r ▲g ◆b ●r ●r ●r ▲g ▲g ◆r ●g ▲y ◆y ◆r ▲g ■g ▲r,1
SPR_test_8053,▲g ■y ▲g ▲r ▲g ▲r ■y ■r ▲b ▲r ▲r ▲g ◆b ■b ■r ■y,0
SPR_test_8054,■r ◆r ■g ▲r ▲y ■y ●y ▲g ◆y ▲y ▲b ■b ■b ◆r ▲r ■b,1
SPR_test_8055,▲g ●y ●y ●y ◆r ■y ■y ●r ■b ●y ●y ■r ●y ●y ■b ▲r,1
SPR_test_8056,▲y ■g ●b ▲y ■r ▲b ●r ◆y ▲g ▲y ■r ■b ◆y ●r ▲b ▲y,0
SPR_test_8057,▲b ▲r ◆r ■r ▲b ■y ●y ◆y ●b ◆r ■y ◆y ●y ◆r ●r ■r,0
SPR_test_8058,▲b ◆b ◆y ●b ●y ■b ◆g ▲y ■b ●y ▲r ◆y ◆r ●r ●g ●b,1
SPR_test_8059,■r ▲y ▲r ■r ■b ◆r ●r ◆r ●r ▲r ◆y ◆g ▲y ▲b ◆y ■b,0
SPR_test_8060,◆g ■r ▲y ■g ▲g ◆b ●b ●r ■b ●r ●r ◆y ◆y ◆b ▲b ■b,1
SPR_test_8061,◆b ■r ●b ◆b ■y ●g ◆g ▲g ◆y ▲y ▲b ▲r ◆r ◆g ■b ●g,0
SPR_test_8062,◆y ▲y ■r ▲g ■g ●b ▲y ●r ●y ▲b ■g ▲g ◆r ■g ●b ◆y,1
SPR_test_8063,◆b ▲r ◆g ▲y ▲b ◆y ■r ●y ◆y ▲y ■y ◆r ◆y ●g ▲g ◆y,1
SPR_test_8064,■y ◆r ■g ◆b ▲b ▲b ◆y ●b ▲b ■y ◆b ▲b ■r ■b ◆b ●y,0
SPR_test_8065,◆g ■r ◆g ■y ■b ▲y ◆b ▲r ●r ■b ●b ◆b ◆g ◆g ◆y ▲r,1
SPR_test_8066,■r ●b ■g ▲g ●b ■r ▲g ◆g ■r ●g ■g ■g ▲y ▲b ■y ◆g,1
SPR_test_8067,●g ◆r ▲r ◆r ▲b ■g ●r ▲g ▲r ▲r ▲g ●r ●b ◆r ◆y ▲r,0
SPR_test_8068,▲b ▲g ▲g ◆b ▲r ◆r ●b ▲r ▲b ■g ●r ●r ◆y ▲b ▲y ●r,1
SPR_test_8069,▲b ◆y ■y ◆y ◆y ▲r ■y ◆r ●b ■b ▲y ●r ◆y ▲y ■y ▲g,0
SPR_test_8070,◆y ◆g ■b ■b ◆y ●b ▲g ■g ◆b ■b ◆g ●g ●g ●g ◆b ■b,0
SPR_test_8071,▲g ◆g ▲b ◆y ◆r ▲r ■b ●y ●b ■b ▲b ▲r ●r ■r ●r ●g,0
SPR_test_8072,▲y ◆g ◆y ▲r ◆y ■y ■r ■b ■b ■g ■r ■g ●r ●g ■y ■r,1
SPR_test_8073,▲b ▲r ◆y ■g ●r ●y ▲y ■y ■g ▲y ■b ■y ◆g ▲r ■g ◆y,0
SPR_test_8074,◆y ▲r ▲g ▲y ●r ▲y ■y ●r ■y ●r ■y ●b ◆y ◆g ▲r ▲b,0
SPR_test_8075,■g ■y ■g ◆g ◆g ■b ◆r ●y ■y ◆b ▲g ●g ●r ◆r ■r ●y,0
SPR_test_8076,◆r ◆y ■g ◆g ◆y ◆g ▲b ●r ●y ●b ◆g ■r ▲g ▲g ◆y ●r,1
SPR_test_8077,■r ◆g ▲r ◆g ■y ■g ●g ●b ◆g ■b ◆y ●y ●b ●r ●b ●r,0
SPR_test_8078,▲b ◆g ■g ▲g ◆y ●r ▲r ■g ●r ●g ◆b ■g ▲r ●g ▲g ▲y,1
SPR_test_8079,●b ■r ◆y ▲b ■b ▲b ◆g ◆r ■r ●g ▲g ●b ▲r ▲r ▲g ●b,0
SPR_test_8080,▲g ◆b ◆b ◆r ●g ▲b ●b ●g ▲g ●g ■r ◆b ●g ◆b ●r ■r,1
SPR_test_8081,▲b ▲b ◆y ▲y ●r ◆y ■y ●b ■y ■y ●g ■b ■y ▲g ●y ◆r,1
SPR_test_8082,■b ◆b ▲b ◆y ■r ●y ■r ◆b ■g ■g ▲g ●g ■b ▲g ■y ◆g,1
SPR_test_8083,■r ■g ▲r ▲y ◆b ▲r ◆g ●g ■r ■b ●g ■g ●r ●b ▲g ▲r,1
SPR_test_8084,◆r ◆r ▲y ●b ●y ◆g ■r ●y ◆b ▲r ●g ●g ◆r ▲y ■r ●y,1
SPR_test_8085,▲r ▲y ▲r ◆r ◆y ●b ●b ●r ◆r ●y ▲b ◆r ■y ■y ■y ◆y,1
SPR_test_8086,●y ■g ●b ■g ■y ▲g ▲g ▲r ◆g ▲r ◆b ◆y ◆y ■y ▲g ▲y,0
SPR_test_8087,▲g ◆b ▲y ■r ▲y ◆y ●g ◆b ■y ■g ▲b ◆y ◆r ◆g ◆y ●y,0
SPR_test_8088,▲g ◆r ■g ■r ■b ●b ■r ■b ●g ■g ●y ●r ◆r ●g ●g ◆g,1
SPR_test_8089,▲g ▲y ◆y ▲r ▲r ●r ■y ▲b ◆y ◆g ▲b ▲b ▲y ▲b ●g ▲y,1
SPR_test_8090,▲g ●y ◆g ▲g ◆b ▲b ●r ▲g ◆y ▲y ◆b ■r ◆r ■b ■y ▲g,1
SPR_test_8091,●g ◆r ■b ■b ▲r ●g ●b ■y ◆r ●y ●y ◆y ●r ▲b ▲g ■g,0
SPR_test_8092,◆y ▲b ▲g ●b ▲g ◆y ●b ■g ◆y ■y ◆y ◆r ◆r ■b ▲g ◆r,1
SPR_test_8093,▲y ◆r ●r ■b ◆g ■g ◆r ◆b ◆b ▲g ●y ●g ◆r ●r ●g ●g,0
SPR_test_8094,●r ●b ■b ●b ■y ▲r ▲b ◆b ◆r ■b ■b ■y ▲g ■g ◆y ■r,0
SPR_test_8095,■b ◆g ▲r ◆r ■b ■b ●r ▲r ◆r ▲r ■r ■y ■y ◆y ▲r ▲r,0
SPR_test_8096,◆r ▲r ●y ●g ■y ●y ◆g ◆g ◆r ■y ▲b ●g ▲g ■g ▲r ◆r,1
SPR_test_8097,◆b ◆b ◆b ■b ◆y ◆r ◆r ■r ◆b ●b ◆r ◆y ◆y ■g ●y ◆r,1
SPR_test_8098,◆g ◆g ▲r ▲r ▲y ▲r ◆g ▲y ●g ▲r ■b ▲b ■y ●b ●r ●r,0
SPR_test_8099,■y ◆y ◆r ◆r ▲r ▲g ■y ◆r ▲y ▲r ■y ■y ◆b ▲g ▲b ●r,0
SPR_test_8100,◆g ▲b ◆r ■g ◆b ●g ■b ▲g ●g ■g ◆g ▲r ◆b ■g ▲g ■g,1
SPR_test_8101,●g ◆b ▲b ◆b ■b ◆y ■r ■r ●g ●g ◆g ■r ◆r ▲g ■b ▲r,1
SPR_test_8102,◆b ◆b ▲b ◆b ◆y ▲g ▲r ◆y ◆b ▲g ▲b ●g ▲b ●y ■y ◆b,1
SPR_test_8103,◆b ◆g ◆b ▲b ■g ▲g ●b ▲y ■g ■r ■r ◆b ■b ◆r ●b ▲b,1
SPR_test_8104,▲y ◆b ▲g ●g ▲r ▲r ■b ▲b ◆g ●y ●g ▲g ◆y ●g ●b ●y,0
SPR_test_8105,●r ■b ●g ●r ◆r ●b ■y ▲g ■b ▲g ●b ●y ▲g ■b ▲y ◆g,0
SPR_test_8106,▲g ◆r ▲b ■y ●y ◆y ■g ●b ▲g ▲g ◆g ◆y ●y ●b ■b ◆b,1
SPR_test_8107,■y ●g ◆y ●g ●y ◆g ■y ◆g ■g ●r ●r ●g ◆r ▲g ●b ◆g,0
SPR_test_8108,▲y ▲r ◆r ▲g ◆r ■r ▲g ◆g ■r ▲y ●g ◆g ◆y ■r ■y ●r,1
SPR_test_8109,◆r ◆b ▲b ▲g ●r ●r ●g ◆y ▲y ■b ■g ◆g ▲g ◆r ●b ■b,0
SPR_test_8110,●g ◆r ■b ●g ◆b ▲b ●r ■b ▲g ●r ●y ▲y ■r ▲g ■g ■r,0
SPR_test_8111,●b ▲y ■b ●g ■r ■g ■r ■y ◆b ■b ●r ◆y ●g ▲g ◆r ■g,0
SPR_test_8112,◆y ▲y ◆r ■g ◆r ▲b ■g ●b ◆b ●g ●b ●b ◆b ▲b ▲r ■y,1
SPR_test_8113,▲g ▲r ▲y ▲g ▲b ◆g ●r ■r ◆y ■g ▲g ●r ●y ◆g ●r ◆g,1
SPR_test_8114,◆b ▲g ◆b ◆g ◆b ▲b ▲g ■g ●y ▲r ■g ■y ●g ◆r ●r ●g,1
SPR_test_8115,■g ■r ▲r ▲r ◆g ●r ▲g ■b ■r ■g ●b ▲b ◆b ◆g ●b ◆y,1
SPR_test_8116,◆g ▲g ●r ■y ◆r ●y ◆b ■b ▲g ●b ●r ◆g ●y ▲g ▲b ▲b,0
SPR_test_8117,▲b ●g ◆g ◆y ■r ◆b ◆r ■g ●y ▲b ◆r ●g ▲g ■g ▲y ●g,1
SPR_test_8118,●r ◆y ◆r ■g ●y ●g ◆r ■g ●b ▲g ▲r ■y ▲b ●y ■g ▲y,0
SPR_test_8119,▲r ●y ●r ▲b ●g ●y ▲r ●r ▲g ▲b ▲r ▲r ■b ■y ▲r ■r,0
SPR_test_8120,▲g ■y ◆r ●y ■g ◆y ◆b ▲r ■b ●g ▲y ▲g ■y ▲b ◆b ▲r,0
SPR_test_8121,◆r ■b ▲g ◆r ◆g ●g ■g ◆r ◆g ■r ▲b ◆g ■r ◆g ▲r ●b,1
SPR_test_8122,◆r ●b ▲r ■b ●r ●b ▲y ▲r ▲y ▲y ■y ■r ■y ●r ◆y ◆b,1
SPR_test_8123,▲g ●y ▲b ■y ▲r ■g ▲g ◆g ■b ●r ●r ▲g ◆g ▲y ●g ▲b,1
SPR_test_8124,▲r ◆y ●y ◆g ■y ●r ●y ●b ◆r ●r ●g ◆y ■r ■y ◆b ◆b,0
SPR_test_8125,●r ◆g ■g ◆y ◆y ●g ■g ◆r ■g ▲g ●r ■g ●b ●g ●b ▲g,1
SPR_test_8126,◆r ▲g ●b ●g ●r ●y ■y ●g ■y ▲g ◆y ●y ◆r ◆b ■r ◆g,1
SPR_test_8127,■y ■r ●r ▲g ●r ■r ▲y ◆y ◆g ◆r ▲g ■b ●g ◆g ■b ◆r,0
SPR_test_8128,▲r ●y ▲b ◆b ■y ▲b ●b ■g ◆g ■r ●r ●r ■r ▲y ▲y ◆g,1
SPR_test_8129,◆y ◆r ■b ◆b ◆g ■b ■b ▲g ◆y ●r ●r ▲g ◆g ◆b ▲b ■b,1
SPR_test_8130,▲g ◆b ◆b ▲b ●r ▲r ◆y ■r ●r ■b ▲r ■r ●b ■g ■b ▲y,0
SPR_test_8131,▲r ●b ■b ◆g ▲b ▲g ◆r ▲g ◆r ▲y ▲g ▲y ●g ◆b ●y ●b,0
SPR_test_8132,◆g ▲g ▲y ◆g ■r ▲r ●r ▲r ◆y ■g ●r ■r ▲r ▲y ■g ▲b,0
SPR_test_8133,▲r ■g ●y ▲y ●g ◆y ▲g ●r ■g ◆g ▲g ▲g ◆y ▲y ●y ●b,1
SPR_test_8134,●b ■g ●b ■b ■y ■y ◆y ▲y ■b ●b ●b ▲y ●y ◆g ●y ▲g,1
SPR_test_8135,●r ■r ■g ◆r ■r ■g ▲b ●b ◆b ◆g ■g ●r ▲r ●g ■g ●g,0
SPR_test_8136,◆r ■b ◆g ◆g ◆b ▲y ●y ■b ●r ●g ▲g ◆r ▲b ■g ●g ■b,0
SPR_test_8137,■b ●r ●g ■r ■y ■r ●b ▲g ●r ◆r ▲r ●r ■r ■g ▲b ▲g,0
SPR_test_8138,▲y ▲b ●g ◆y ■g ▲b ◆b ▲r ●g ◆g ●y ■y ▲g ◆b ◆y ◆g,0
SPR_test_8139,◆y ●r ◆r ▲r ▲r ●b ◆b ◆b ◆y ■b ◆g ▲b ■g ◆b ●b ■y,0
SPR_test_8140,▲y ●b ◆y ▲y ◆r ◆b ■b ▲b ■b ●g ■g ◆b ■r ▲y ▲y ◆g,1
SPR_test_8141,●y ▲g ◆r ■g ●b ▲y ◆y ■b ■y ●r ■y ●y ▲b ▲r ●g ●r,0
SPR_test_8142,◆b ◆r ◆y ▲g ▲y ▲g ■g ●y ■b ◆y ▲y ■g ◆y ▲b ■b ◆r,0
SPR_test_8143,◆y ▲b ●b ▲g ◆g ▲y ●r ▲y ■r ▲g ●y ◆r ●r ●r ▲g ●y,1
SPR_test_8144,■g ◆r ■r ■b ◆r ▲g ▲y ◆b ●b ◆y ◆y ◆b ◆b ■g ■y ◆b,1
SPR_test_8145,◆r ●r ◆r ●y ●y ◆g ▲y ▲y ◆b ▲b ▲b ◆g ▲g ■b ◆b ●r,1
SPR_test_8146,●r ◆g ◆r ▲g ●y ●b ●r ◆g ▲y ▲g ◆r ●r ◆r ◆b ◆r ▲y,0
SPR_test_8147,■y ▲b ◆y ◆b ◆y ●y ●y ●r ◆y ▲r ▲b ●r ▲b ■b ■r ▲b,0
SPR_test_8148,▲b ◆r ◆g ●g ▲b ◆g ▲y ▲r ●g ■y ◆g ■b ▲g ▲g ◆g ▲r,1
SPR_test_8149,◆b ◆g ■r ▲y ●y ●b ●b ▲r ●g ▲g ◆b ●r ●b ◆r ▲g ◆r,1
SPR_test_8150,■y ◆r ●y ◆r ◆y ◆g ◆y ▲y ■y ●y ■b ●r ●r ◆y ■r ◆r,0
SPR_test_8151,◆b ■y ■r ●g ■y ◆g ◆r ■y ●r ◆b ◆r ◆r ■y ●r ●b ◆y,1
SPR_test_8152,■g ■r ◆b ■g ◆b ■r ◆g ◆r ■b ◆r ■b ■b ◆b ▲r ●g ■g,1
SPR_test_8153,■r ▲y ●r ▲b ◆b ◆b ◆r ■g ◆g ▲y ▲b ▲b ●y ◆b ▲r ■r,0
