id,sequence,label
SPR_train_16422,■r ●r ●b ▲r ▲y ▲b ◆r ●r ▲r ◆b ▲y ◆b ●g ◆y ■r ■r,0
SPR_train_16423,◆r ■b ◆g ●y ●y ■b ●g ■y ▲b ▲y ▲b ◆g ◆b ▲b ▲y ◆g,0
SPR_train_16424,▲r ●b ◆g ◆r ▲g ◆b ■b ■g ●b ●g ●g ▲b ◆y ■r ◆y ▲b,1
SPR_train_16425,◆r ●r ●y ■r ◆r ■y ■g ●b ●g ■r ▲y ●y ●b ▲b ●b ■g,0
SPR_train_16426,◆b ▲y ■b ■g ■y ▲r ◆b ■r ◆r ■r ▲g ▲r ●y ◆b ◆b ■g,0
SPR_train_16427,▲r ●g ▲g ●b ▲g ▲b ◆g ◆g ▲r ▲g ◆g ■g ▲r ●y ●r ▲r,1
SPR_train_16428,◆r ◆y ▲b ◆y ▲b ●y ▲b ▲y ■b ◆b ●b ■y ◆r ▲b ◆b ◆r,1
SPR_train_16429,▲g ●g ●g ◆g ▲b ▲g ■r ●y ●b ●g ■b ■r ◆y ●r ◆g ▲b,1
SPR_train_16430,◆r ▲r ■b ■r ●g ■y ◆r ■b ▲r ▲r ▲g ◆y ▲g ▲b ●g ■b,1
SPR_train_16431,▲g ●b ◆g ▲r ▲g ◆r ◆g ■r ◆r ■r ●b ◆r ◆b ▲r ▲y ◆b,1
SPR_train_16432,▲y ◆b ●g ●y ■b ▲r ●y ●b ◆g ▲b ▲g ■y ▲r ◆y ▲g ▲g,1
SPR_train_16433,◆g ▲b ▲g ◆b ▲y ▲r ▲y ▲g ▲g ●r ●y ◆g ▲y ▲r ▲r ■y,1
SPR_train_16434,▲g ◆b ◆g ●b ●y ▲r ◆r ▲y ●y ●r ■b ▲b ■y ◆g ◆y ■b,1
SPR_train_16435,■y ◆g ■g ■y ◆b ▲y ■y ▲y ●g ◆y ▲g ●y ●r ●y ◆r ●y,0
SPR_train_16436,◆y ●r ◆r ◆g ■r ●b ■b ■r ▲b ◆g ■r ●g ■b ◆y ●b ▲r,0
SPR_train_16437,◆r ▲b ◆b ■r ◆b ■r ◆b ◆y ◆g ●y ▲b ●y ●g ●g ●g ▲y,0
SPR_train_16438,◆b ▲g ◆y ■g ●y ▲g ▲r ▲b ▲r ◆r ●r ◆r ◆r ●y ●r ▲r,1
SPR_train_16439,■r ■b ●b ●b ●b ■y ▲r ▲r ■b ▲g ■b ◆b ◆y ◆r ■y ●b,0
SPR_train_16440,▲r ■b ■g ◆b ■r ■y ◆g ◆r ▲b ◆r ■y ◆r ■y ◆y ▲y ■b,0
SPR_train_16441,◆r ■r ▲g ▲b ●b ●y ●y ■b ◆r ◆y ▲r ■y ■r ◆y ◆r ●r,1
SPR_train_16442,◆b ◆r ■g ▲b ▲g ◆r ●b ▲g ▲r ▲b ●g ●b ▲g ▲g ▲y ●r,1
SPR_train_16443,■g ■b ▲g ◆g ●r ●g ◆y ●y ◆g ■b ▲r ◆y ●b ◆b ■b ◆b,0
SPR_train_16444,●r ▲r ◆y ◆y ▲y ◆y ▲y ●y ◆y ◆b ●b ■r ●b ◆r ●r ●y,0
SPR_train_16445,◆b ▲g ▲b ▲g ◆r ●y ●y ●r ◆g ■b ■y ◆g ▲y ●r ▲y ◆r,1
SPR_train_16446,▲b ●b ◆r ●g ●y ●b ▲r ■b ◆g ■g ◆b ▲r ◆y ■g ◆b ■g,1
SPR_train_16447,◆b ■r ▲b ◆b ◆r ◆g ◆r ◆y ●g ◆y ◆g ■g ▲y ●r ◆g ▲r,1
SPR_train_16448,▲y ●r ●b ▲r ●g ▲r ◆y ▲y ●y ●r ◆b ◆g ◆y ●y ■g ◆g,1
SPR_train_16449,◆b ▲y ■g ■g ▲y ◆y ●r ■g ■r ▲g ▲y ●y ■y ◆b ●b ●r,1
SPR_train_16450,▲g ▲g ■r ●r ◆g ▲y ■r ▲g ▲g ▲y ◆y ▲r ●y ●r ▲r ▲b,0
SPR_train_16451,◆r ▲b ●y ◆b ●y ▲b ▲g ▲g ■g ●r ●r ▲g ▲r ■r ■y ◆g,1
SPR_train_16452,◆r ▲b ▲r ●r ◆b ●g ●g ■r ●r ▲r ◆g ◆g ◆g ▲y ◆r ◆r,1
SPR_train_16453,◆y ◆g ▲r ◆g ◆b ▲r ▲r ▲g ◆b ●g ●y ●g ●b ▲y ■r ▲g,1
SPR_train_16454,◆r ■b ◆g ◆g ■y ■b ■y ●g ■b ▲r ▲g ▲y ■y ▲r ●r ■b,0
SPR_train_16455,■g ■b ▲y ■b ▲y ●y ●b ●r ●g ▲b ■r ◆b ●g ■g ●g ●g,0
SPR_train_16456,●g ●r ▲r ●b ●g ▲r ●r ■y ▲b ◆y ▲b ◆g ◆r ▲g ■g ▲b,0
SPR_train_16457,■y ▲b ◆r ■b ◆b ▲r ▲g ◆g ■g ■g ■r ■r ▲r ◆b ▲r ■y,0
SPR_train_16458,◆r ■b ■g ◆b ◆g ▲b ■b ▲y ▲g ▲b ◆r ◆g ■b ●r ■y ▲r,0
SPR_train_16459,●r ▲b ■g ■g ▲y ▲g ▲r ▲y ●g ▲r ■r ●g ●b ◆b ▲y ■r,0
SPR_train_16460,■y ▲g ◆g ●g ■b ■g ●r ●y ▲r ■r ▲r ▲r ◆g ◆g ●g ■b,0
SPR_train_16461,▲g ●r ◆g ●y ●y ■r ●y ■r ◆b ■g ◆y ◆b ■y ◆y ●g ●b,1
SPR_train_16462,◆g ▲r ●y ■y ●y ▲g ▲y ●y ◆r ●b ◆b ■b ▲y ◆r ◆g ■b,1
SPR_train_16463,■y ■r ■y ■g ●y ▲g ●b ◆r ●g ◆r ▲b ◆b ◆y ◆y ▲g ◆y,0
SPR_train_16464,◆r ▲b ▲g ●y ■g ◆y ■r ■g ▲g ■b ●b ■g ◆y ■y ▲b ■r,1
SPR_train_16465,●b ●g ◆b ◆r ■r ▲b ●r ■y ●g ■y ▲g ▲y ◆g ◆y ●y ■r,0
SPR_train_16466,▲b ▲b ◆g ●y ▲y ▲r ◆y ◆r ▲y ▲g ▲g ▲r ●g ◆g ▲r ●r,0
SPR_train_16467,◆r ▲b ■b ■r ▲y ■b ●r ●b ●y ◆r ◆g ●b ▲g ■y ▲r ▲y,1
SPR_train_16468,◆g ▲g ▲y ▲g ●g ▲r ▲r ▲b ■g ●y ●g ◆y ◆y ▲b ●r ▲y,1
SPR_train_16469,◆g ■b ●r ▲r ▲r ●r ■r ●g ■g ■y ◆r ●y ●g ●r ●y ▲b,0
SPR_train_16470,◆y ▲b ▲r ●y ◆g ▲g ■y ■r ●r ▲r ▲r ■y ■g ■g ▲r ◆b,1
SPR_train_16471,◆y ●r ●r ◆r ■g ■r ■g ◆g ▲g ◆g ■r ●y ■b ◆b ●g ◆b,0
SPR_train_16472,▲g ●y ◆y ●y ●y ●y ◆r ●g ▲y ▲b ▲r ■r ▲r ■b ■g ◆g,0
SPR_train_16473,▲y ▲r ▲y ▲b ▲g ◆b ●g ◆r ▲b ■y ●y ●b ◆b ▲r ●r ▲b,1
SPR_train_16474,■y ▲r ●y ●r ●b ◆g ●g ▲b ▲y ◆b ▲y ■g ■y ●b ▲y ◆g,0
SPR_train_16475,▲y ▲y ▲b ■b ◆r ●r ◆r ◆y ▲b ◆g ◆y ▲r ◆g ▲r ▲y ▲y,0
SPR_train_16476,●b ●g ▲b ▲g ▲b ■y ▲r ▲g ▲r ▲g ■r ◆b ▲b ■y ■y ●r,0
SPR_train_16477,■b ◆y ▲r ◆g ◆b ▲r ▲b ●b ●y ●b ●g ■b ◆y ◆y ◆b ▲g,0
SPR_train_16478,◆g ■b ▲y ◆r ●y ▲g ●r ●r ◆r ▲r ●r ●y ▲r ▲b ▲g ◆r,0
SPR_train_16479,▲y ●g ◆b ●b ●y ■g ▲b ◆g ●r ■g ◆r ●y ■y ◆b ◆r ■y,0
SPR_train_16480,■y ▲b ▲g ▲g ◆g ▲g ◆b ■y ■b ▲b ▲g ▲r ●b ◆g ◆b ●b,0
SPR_train_16481,◆r ◆y ◆y ■b ◆b ◆b ▲y ■y ●r ●g ■g ■r ●y ◆b ●r ◆b,1
SPR_train_16482,◆r ■g ◆b ■r ▲y ◆y ■r ◆b ●y ■r ◆y ■r ▲r ▲r ●g ▲g,1
SPR_train_16483,■r ◆r ◆b ●b ■y ▲g ◆b ▲g ◆y ▲y ■r ■y ◆g ◆b ●g ■r,0
SPR_train_16484,■y ●b ◆b ▲y ▲b ●r ●y ▲g ■b ▲y ●b ●b ■b ▲b ■y ■y,0
SPR_train_16485,●g ◆r ▲r ▲b ◆g ■r ▲r ●r ■r ◆g ■b ■g ▲r ▲r ●r ▲b,0
SPR_train_16486,▲y ■y ▲r ▲r ●y ●g ●r ▲r ▲r ■r ▲g ◆r ●r ◆g ■b ▲r,0
SPR_train_16487,●g ■g ■b ●g ●y ◆b ●y ▲b ▲y ■b ●g ▲b ▲b ◆b ■g ■b,0
SPR_train_16488,◆g ●g ◆y ◆y ■r ◆r ▲g ◆y ▲r ■r ▲y ▲y ■r ■y ▲b ■g,0
SPR_train_16489,▲b ●b ●r ▲r ▲y ◆r ■y ●g ■r ●b ◆g ●b ▲g ▲r ▲g ■r,0
SPR_train_16490,◆b ◆r ▲b ■r ▲r ▲b ●y ●y ●r ●r ■y ●b ▲g ●r ■r ◆g,1
SPR_train_16491,◆b ●g ●r ■y ◆y ◆g ●r ◆y ▲r ●y ■y ■b ■r ■b ●b ●g,0
SPR_train_16492,◆g ◆b ◆b ▲g ■y ◆g ▲y ◆r ●b ■b ■g ■r ■y ●g ●y ●y,1
SPR_train_16493,■b ▲r ▲r ▲r ▲g ◆b ■b ●g ■r ◆r ◆y ▲y ◆b ▲g ◆y ▲g,0
SPR_train_16494,●r ▲y ◆g ▲y ◆b ●y ●r ●y ■g ■g ■b ◆y ●r ◆r ■b ▲b,0
SPR_train_16495,▲y ●b ◆g ●g ●r ◆y ▲g ●g ◆b ■r ▲g ●g ■r ◆b ◆g ●r,1
SPR_train_16496,◆r ▲y ▲r ●b ◆r ◆g ■r ▲g ◆g ◆y ■g ◆b ■r ■g ■r ◆y,0
SPR_train_16497,■r ◆y ●g ●b ●g ▲r ▲r ◆r ■r ▲r ◆y ■b ■b ●r ●r ◆g,0
SPR_train_16498,◆y ▲r ◆y ▲b ■y ■g ■r ▲y ■b ●b ◆r ●g ◆r ■g ◆y ▲b,1
SPR_train_16499,◆g ▲r ▲g ■b ▲y ●g ◆b ●y ●r ●y ▲r ▲r ▲g ■b ◆r ■g,1
SPR_train_16500,■y ◆r ●g ▲g ◆b ◆y ◆b ■r ◆b ◆y ◆b ■y ◆b ▲g ▲b ■b,0
SPR_train_16501,◆g ◆r ■y ◆y ▲b ▲g ●y ●r ▲y ▲y ▲b ◆b ◆g ■g ■g ■b,1
SPR_train_16502,▲r ▲b ◆r ●g ◆g ▲y ◆r ●y ◆r ◆b ■y ◆b ◆r ▲r ▲b ▲r,1
SPR_train_16503,▲b ◆b ■g ●y ●g ◆y ●y ●b ◆b ■r ▲g ◆b ■y ◆g ■g ■b,1
SPR_train_16504,▲b ◆r ◆g ▲g ■y ◆r ■r ■b ▲b ●g ◆g ◆g ◆r ●g ■g ◆r,1
SPR_train_16505,◆b ◆y ▲g ■g ◆b ▲r ●g ◆r ◆y ●b ▲g ◆g ◆r ■b ■r ▲g,1
SPR_train_16506,■r ▲g ◆g ▲r ◆g ◆b ■y ●y ●r ▲b ■r ▲b ■r ■g ■b ▲b,0
SPR_train_16507,◆b ▲y ▲g ◆r ■g ◆r ◆b ■g ▲g ●r ◆g ●g ▲y ◆b ◆y ■b,1
SPR_train_16508,◆r ■y ■y ▲g ■b ●g ●y ●g ■g ▲r ◆b ●g ▲y ■g ▲y ◆r,1
SPR_train_16509,◆y ●g ◆y ■r ■g ▲b ■y ▲r ■r ◆r ●r ●g ◆y ■r ■g ■r,0
SPR_train_16510,◆g ●r ▲b ◆b ●b ■y ◆b ▲r ●r ◆b ◆g ◆y ■b ▲y ▲b ▲b,0
SPR_train_16511,◆g ■y ◆y ▲y ▲r ●r ■r ■r ■r ◆r ●r ■y ●r ▲y ●y ●y,0
SPR_train_16512,●y ●g ▲y ◆g ▲g ◆b ●g ◆b ▲b ■g ■b ■b ▲y ●r ●y ▲r,0
SPR_train_16513,◆g ■g ◆y ▲g ◆g ■r ▲y ●r ●b ●r ◆g ●g ●y ●g ◆g ■r,1
SPR_train_16514,◆b ◆y ◆r ▲b ■r ◆y ■b ●b ◆g ◆r ▲g ●r ●b ●g ◆b ▲y,1
SPR_train_16515,◆y ▲r ▲r ▲b ◆y ▲b ▲r ◆b ▲r ◆b ■g ◆r ■g ●g ■b ●r,1
SPR_train_16516,●r ●r ●b ■g ■g ■b ▲r ◆y ■g ◆b ▲y ◆r ▲y ◆g ■r ■g,0
SPR_train_16517,■g ▲y ●g ◆g ▲g ■r ▲y ●b ■r ■y ■b ▲b ▲r ▲y ■r ▲b,0
SPR_train_16518,●y ▲b ◆r ■r ◆b ▲r ■y ▲b ◆g ●r ▲r ◆g ●g ◆g ◆r ◆r,0
SPR_train_16519,◆b ■y ■b ■r ▲r ▲y ■r ◆r ●g ◆r ◆r ■g ◆g ●g ▲y ▲r,1
SPR_train_16520,▲b ■b ■g ▲b ◆b ■r ◆r ▲y ●r ■b ◆b ▲g ●y ■g ■y ◆g,0
SPR_train_16521,▲r ◆y ●y ■b ●y ◆b ●b ●r ◆g ▲r ◆g ●b ◆y ●g ■y ■g,1
SPR_train_16522,◆r ◆y ▲r ■g ■y ●g ●b ◆r ◆r ◆g ■r ■y ◆b ◆r ●b ●b,1
SPR_train_16523,▲y ■g ▲r ◆b ■y ●b ▲b ◆r ◆y ▲r ■r ◆r ■b ◆g ▲y ■g,0
SPR_train_16524,●b ◆b ●r ●y ▲y ■g ◆g ◆b ◆r ▲b ■b ▲g ▲g ◆b ■b ■b,0
SPR_train_16525,▲y ●y ◆r ◆b ●g ■b ◆y ●b ▲b ●r ■y ◆r ▲b ▲y ◆r ▲g,1
SPR_train_16526,◆b ▲g ■g ▲g ■y ◆g ◆r ◆y ■r ●y ■g ●y ●y ●y ●g ▲y,0
SPR_train_16527,●b ●y ◆g ●r ◆r ■g ■b ■b ●b ◆g ◆y ■g ▲r ●g ■b ■g,0
SPR_train_16528,▲y ◆g ◆y ■r ■y ◆b ●b ▲y ■g ◆b ▲r ▲b ●g ●b ●b ◆r,1
SPR_train_16529,▲r ●y ●r ●b ▲g ■y ●b ◆r ■b ◆b ▲b ▲g ●r ■y ◆g ▲y,0
SPR_train_16530,◆y ▲y ■y ▲r ◆g ◆y ▲r ◆y ◆y ▲g ▲g ◆b ●g ◆g ●y ▲y,1
SPR_train_16531,◆r ▲g ■g ▲g ●g ●r ▲b ▲b ■b ◆b ▲b ■g ◆b ▲r ▲y ■r,1
SPR_train_16532,▲y ●y ●y ◆r ■r ■b ●y ▲g ◆g ▲b ◆b ◆y ◆b ▲g ●b ■g,1
SPR_train_16533,▲r ●y ▲b ■b ●r ▲r ◆r ▲y ●y ■r ◆r ●r ◆r ●y ●g ●r,0
SPR_train_16534,▲b ◆r ■b ▲b ▲b ■b ●y ◆y ◆y ■b ▲b ■r ●b ▲y ■r ▲b,1
SPR_train_16535,▲y ●b ◆y ▲g ■b ■b ●b ■y ●r ▲g ●r ■r ▲y ▲r ●g ●b,1
SPR_train_16536,▲b ▲b ◆b ◆g ▲g ◆y ◆y ■y ◆g ●r ◆r ■r ■g ◆y ●y ▲b,1
SPR_train_16537,▲b ■r ◆r ▲r ▲b ▲b ●r ●y ▲y ▲b ■g ■b ▲b ◆b ▲b ◆g,0
SPR_train_16538,■b ●g ●y ▲r ●g ▲y ▲g ◆b ●y ◆r ■y ■g ▲g ▲r ▲y ●g,0
SPR_train_16539,◆g ▲b ●g ■y ◆g ◆b ●r ◆r ●r ●y ▲y ●y ■y ◆b ■y ●g,1
SPR_train_16540,◆r ■b ▲g ●b ▲r ●b ●g ◆r ●b ▲y ▲r ●r ▲g ■y ●y ◆y,1
SPR_train_16541,▲y ◆g ■g ◆r ◆y ●b ◆b ■g ■g ■y ●r ■b ■y ▲r ▲g ◆b,1
SPR_train_16542,◆y ■r ■b ■r ◆r ▲r ◆y ◆g ◆b ▲y ▲r ▲r ●g ●b ■g ■g,1
SPR_train_16543,▲r ●g ●g ◆r ◆g ■y ▲b ◆r ■y ●y ▲g ▲y ●r ▲y ▲y ▲g,1
SPR_train_16544,▲g ■b ▲r ●b ▲y ●g ●g ■b ◆g ◆g ◆r ●r ●g ●g ▲r ◆b,0
SPR_train_16545,◆b ■b ▲y ◆r ■g ●y ◆g ■y ■r ◆g ●y ■r ◆b ▲r ▲g ■b,1
SPR_train_16546,◆g ◆y ■g ▲r ●y ▲b ◆y ◆b ▲y ▲r ◆r ◆b ●g ■r ◆r ▲r,1
SPR_train_16547,◆g ◆y ▲g ◆y ▲g ■r ●g ●b ▲r ●r ●g ■g ■y ■r ◆b ◆g,1
SPR_train_16548,■r ◆y ◆b ■g ■g ■g ▲y ■y ■g ●y ◆g ▲b ●y ●y ◆g ●g,0
SPR_train_16549,▲g ▲g ◆r ▲b ◆g ■r ●g ◆y ◆r ■y ▲y ●y ◆g ◆y ●r ▲g,0
SPR_train_16550,●g ▲g ◆y ●b ■r ■r ◆g ●g ◆y ■y ■y ◆g ◆b ●b ◆r ◆b,0
SPR_train_16551,▲r ◆r ●b ●y ◆b ▲g ●g ▲b ◆b ■r ▲y ▲r ●g ●y ■g ●r,1
SPR_train_16552,●r ●b ▲g ●y ▲r ■g ●b ■g ▲r ■g ◆g ●y ▲r ▲b ■y ■r,0
SPR_train_16553,◆r ■g ■y ■y ■r ▲r ●y ◆r ◆b ▲r ■g ◆r ▲r ●y ▲b ◆r,1
SPR_train_16554,■r ●g ■r ■b ◆g ●g ■r ▲b ▲b ▲g ●b ▲g ◆g ◆b ▲r ■y,0
SPR_train_16555,◆b ▲y ●r ▲g ■b ▲r ▲r ◆b ◆g ◆g ◆r ◆y ■b ◆r ▲y ●g,1
SPR_train_16556,■y ■g ◆r ◆g ●y ●g ■y ◆y ▲g ▲r ▲b ●y ◆g ●r ■y ◆r,0
SPR_train_16557,◆b ◆b ▲b ■r ◆b ◆b ▲r ◆y ●r ◆r ●y ■r ■g ◆b ◆g ◆y,1
SPR_train_16558,▲r ◆y ◆y ●g ■b ●y ●b ◆g ◆y ▲b ■y ◆y ●g ◆b ◆y ■r,1
SPR_train_16559,▲b ◆r ◆g ●g ■y ●r ●g ▲r ●b ■b ●b ◆b ■g ◆b ●r ▲g,0
SPR_train_16560,◆r ■r ▲r ◆b ▲y ■y ◆g ▲y ●y ●r ■g ▲g ▲g ●g ■y ●g,1
SPR_train_16561,■y ◆r ◆b ◆b ●y ●r ▲r ◆y ●r ◆r ◆g ●y ◆y ■y ■r ◆b,0
SPR_train_16562,▲r ■b ■g ◆y ■b ◆y ▲y ◆y ◆r ●r ●y ▲g ■b ●g ▲g ●g,0
SPR_train_16563,▲g ▲y ■g ●r ■g ◆b ◆y ■y ■r ■b ●g ■r ■y ■b ●y ■y,0
SPR_train_16564,●y ▲b ▲g ●b ▲g ◆r ◆g ▲r ◆r ●y ■g ●y ◆y ■g ▲r ●g,0
SPR_train_16565,■g ▲r ■b ●b ▲y ◆b ●y ◆b ◆y ▲g ▲g ◆g ●g ◆b ■r ◆y,0
SPR_train_16566,■y ■y ■r ◆r ▲b ▲b ▲r ■g ◆y ◆b ▲g ▲b ●y ●g ▲b ▲r,0
SPR_train_16567,■g ■g ■r ▲r ■r ◆g ●y ■b ◆y ◆r ■y ▲g ▲r ◆r ◆y ●b,0
SPR_train_16568,▲r ▲b ●g ■b ▲y ▲y ●y ◆y ■g ●r ◆g ◆b ◆r ▲r ▲y ▲r,0
SPR_train_16569,▲y ◆r ▲y ◆g ◆y ▲r ●r ▲r ■r ▲y ■r ●r ●b ■y ▲r ●y,1
SPR_train_16570,◆r ◆b ■y ●r ■b ▲y ■b ◆r ■r ■r ◆r ●r ◆y ▲y ◆b ●b,0
SPR_train_16571,▲g ◆y ◆b ▲b ■r ▲g ●y ●r ●b ◆y ■g ●b ■r ●r ●b ▲g,1
SPR_train_16572,■b ◆y ▲b ●g ◆b ▲y ■y ■y ■b ◆r ◆g ▲b ●y ●r ▲r ●b,0
SPR_train_16573,▲r ●r ▲g ◆r ◆y ●r ◆g ◆b ◆g ▲b ▲g ▲y ◆y ●g ■r ●b,0
SPR_train_16574,▲g ■y ▲y ▲b ●g ■y ■b ▲r ▲y ◆g ■y ■b ■b ▲g ■b ▲r,0
SPR_train_16575,▲r ◆r ●r ▲r ●b ◆r ◆r ◆b ◆b ▲r ▲r ■g ●b ●y ■r ●b,0
SPR_train_16576,▲y ▲r ◆r ◆r ◆y ●y ■g ▲g ◆r ■g ▲b ■g ▲b ◆y ■b ●y,1
SPR_train_16577,■b ◆y ●b ▲b ▲g ▲b ●b ▲r ●y ■g ●r ■r ■r ●g ●b ◆r,0
SPR_train_16578,■r ■b ●g ●b ■r ▲g ●y ■g ◆b ■y ■b ▲g ◆b ▲y ▲g ■y,0
SPR_train_16579,◆g ▲r ◆g ◆y ◆g ◆r ▲b ▲y ■r ▲y ◆r ◆g ■g ■y ●b ●b,1
SPR_train_16580,▲b ◆r ■y ▲y ◆g ■r ◆y ▲b ●r ▲g ◆b ■b ◆g ▲g ▲r ●r,1
SPR_train_16581,▲g ■g ◆r ◆b ◆b ▲r ▲r ▲b ●g ●y ■y ▲b ◆y ●g ■b ◆g,0
SPR_train_16582,◆b ▲g ▲r ●g ▲r ●b ◆b ■g ●r ▲b ◆g ■g ◆y ◆g ●g ▲y,1
SPR_train_16583,◆g ■y ▲g ■b ■b ▲r ▲g ◆b ■r ▲g ■r ▲g ■y ■y ●r ▲r,0
SPR_train_16584,◆y ▲y ◆g ▲b ■y ■y ■r ■r ■r ●g ●b ■g ▲g ●g ◆r ●y,1
SPR_train_16585,▲g ●r ●g ■r ●b ▲y ◆y ◆g ▲r ●y ■r ■b ▲g ▲g ■r ●r,0
SPR_train_16586,◆g ▲r ◆b ▲g ●y ■y ◆b ■y ◆b ●r ▲r ●r ◆r ■b ◆y ◆r,0
SPR_train_16587,▲r ■g ●b ■b ■y ▲b ◆b ◆r ▲b ■g ■b ■g ▲b ▲g ◆y ◆r,0
SPR_train_16588,■b ■g ●g ●g ▲b ●b ▲b ●y ■r ▲y ●b ■r ■b ◆b ◆g ▲b,0
SPR_train_16589,▲y ▲r ◆g ▲b ◆g ▲g ●r ▲y ●g ▲b ■r ▲r ◆g ■b ■r ■y,1
SPR_train_16590,◆r ◆r ▲y ●b ■b ◆r ●r ▲y ▲y ▲b ■r ◆g ◆b ■b ■g ■g,1
SPR_train_16591,◆b ▲y ◆y ■g ▲r ◆r ◆b ●g ◆r ■r ▲b ■y ●b ●r ■b ●g,1
SPR_train_16592,◆b ■g ▲b ●b ◆b ■y ◆y ■y ●y ■b ■g ■g ■b ●r ▲b ◆b,0
SPR_train_16593,◆g ■g ◆y ▲r ◆g ■y ■y ◆b ▲r ●r ●b ■g ▲y ●b ◆b ●y,1
SPR_train_16594,◆g ▲g ▲g ●g ▲g ■r ▲g ▲b ◆b ●b ▲y ◆r ◆b ■b ■y ◆g,1
SPR_train_16595,▲b ◆g ●g ■r ◆r ■r ■r ▲y ▲r ▲b ◆b ■y ▲b ●y ▲y ▲r,1
SPR_train_16596,◆b ◆r ▲b ▲g ●r ■y ●g ■b ●b ◆g ▲r ◆g ▲g ◆g ▲y ●g,1
SPR_train_16597,◆y ▲g ●y ●y ■y ▲g ◆g ●r ▲b ▲y ●y ◆g ▲b ▲y ●g ●g,1
SPR_train_16598,▲g ■r ◆y ■y ◆g ◆r ▲r ■b ■y ◆g ●g ▲y ▲r ▲y ■y ■g,0
SPR_train_16599,◆g ▲g ●r ▲r ●g ◆r ◆r ◆g ●g ■r ●g ■r ●y ▲b ●y ◆r,1
SPR_train_16600,◆b ◆b ■b ◆r ●r ■r ■g ■b ▲g ▲b ●r ▲r ▲y ▲g ■g ■y,0
SPR_train_16601,◆y ◆b ▲y ◆y ▲g ●y ◆g ▲r ▲r ■y ■y ■b ■b ▲g ●y ◆b,1
SPR_train_16602,▲g ◆b ◆g ◆r ▲b ●r ■b ●b ●b ◆g ◆r ◆b ■g ●g ◆b ●y,0
SPR_train_16603,◆y ■r ◆r ■b ■g ■r ▲r ▲y ■y ◆r ●r ▲g ■g ●b ■r ■b,1
SPR_train_16604,▲b ◆y ■g ■y ◆b ◆r ■r ●r ●y ◆g ■r ■r ●r ◆b ●g ◆r,0
SPR_train_16605,■b ■g ◆g ◆r ◆r ■r ■b ◆y ●b ●g ■r ◆r ●y ●y ▲y ●y,0
SPR_train_16606,■g ▲r ◆y ●r ■r ●r ◆b ■g ●y ■b ■b ▲b ▲g ◆y ◆g ●y,0
SPR_train_16607,▲y ●r ◆b ●y ■y ●b ◆g ▲b ◆r ◆b ●r ■r ◆b ▲b ▲b ■r,1
SPR_train_16608,▲r ◆r ●r ◆y ■b ◆y ●b ●g ■b ▲r ▲y ●r ■b ◆y ◆r ▲g,1
SPR_train_16609,▲g ◆y ▲r ◆b ◆r ▲b ◆r ■b ◆y ●g ◆g ●y ◆g ◆g ▲r ◆y,1
SPR_train_16610,◆g ◆g ◆y ▲b ■b ■r ●g ■g ▲g ●r ■r ●g ▲r ●b ▲y ▲r,1
SPR_train_16611,◆g ▲g ▲b ■y ▲b ■y ◆r ●y ●y ●g ●r ■r ◆r ▲y ▲b ▲g,1
SPR_train_16612,▲r ▲r ◆y ▲y ■g ◆g ◆r ◆r ●r ■g ■r ■b ◆r ■y ●r ▲g,1
SPR_train_16613,◆b ■b ▲y ◆b ■b ■r ■y ■b ▲r ▲b ●g ▲y ■g ◆r ■r ▲y,0
SPR_train_16614,◆r ▲b ▲y ◆y ■r ◆b ◆y ◆b ▲g ▲g ◆r ■y ●b ●g ◆g ■r,1
SPR_train_16615,▲y ▲g ◆r ◆y ●y ■g ●y ▲y ■b ◆g ■y ▲b ▲b ●g ●b ▲b,1
SPR_train_16616,■b ●y ■g ■r ●y ◆y ▲g ▲g ■g ■b ■g ■r ●g ▲r ■g ▲y,0
SPR_train_16617,■r ■y ▲g ▲g ■y ●r ◆b ●y ■y ●b ◆b ▲y ■y ▲b ◆r ●r,0
SPR_train_16618,■b ▲g ■g ■g ▲y ■y ●b ●g ●r ●b ◆y ◆b ▲g ●r ●r ◆b,0
SPR_train_16619,■g ▲g ◆y ●r ▲g ●r ●r ▲y ◆y ◆b ▲y ◆r ■b ■r ◆b ▲b,0
SPR_train_16620,■b ▲g ■b ●g ▲g ◆y ▲r ■g ◆y ▲r ◆y ■y ▲b ●r ●b ■b,0
SPR_train_16621,◆b ◆b ●y ■r ◆g ▲y ●b ■r ●b ●y ▲y ▲r ▲r ■r ◆b ●r,0
SPR_train_16622,◆y ■g ■g ◆b ●b ◆r ▲b ▲y ▲y ●b ■b ◆g ▲r ■g ■g ▲r,0
SPR_train_16623,▲b ●b ◆r ■r ◆r ▲r ▲r ▲y ◆b ●g ●b ●b ■r ▲y ◆b ◆r,1
SPR_train_16624,◆b ■b ▲g ●g ●r ●b ▲g ■y ■r ●g ◆r ▲b ●b ■y ◆r ●b,1
SPR_train_16625,●r ■r ●r ◆g ▲r ▲g ◆b ▲r ■g ◆y ▲r ◆r ▲r ■y ●y ■r,0
SPR_train_16626,▲y ◆b ▲y ●b ◆y ▲b ●b ■b ▲y ▲g ■b ◆y ◆y ◆b ■y ■b,1
SPR_train_16627,■y ●r ▲r ■r ●b ◆g ■r ●b ▲y ●r ●b ●y ▲r ▲g ●r ●y,0
