id,sequence,label
SPR_dev_4304,◆g ◆r ■b ▲b ■b ◆r,0
SPR_dev_4305,●y ▲r ◆g ◆b ●y ◆b,0
SPR_dev_4306,●y ■g ◆g ◆g ▲g ▲b,0
SPR_dev_4307,■y ●b ■r ◆b ●y ■y,0
SPR_dev_4308,◆r ◆r ▲r ■r ▲b ●g,1
SPR_dev_4309,▲r ●r ●g ▲r ●r ■g,1
SPR_dev_4310,■r ▲y ●g ▲r ●r ●g,1
SPR_dev_4311,◆y ◆b ◆b ▲b ●b ◆r,0
SPR_dev_4312,▲r ▲g ●y ●y ●b ■g,1
SPR_dev_4313,■r ▲r ●g ■y ●r ▲b,1
SPR_dev_4314,●y ◆g ◆b ▲g ●y ●g,0
SPR_dev_4315,▲r ▲r ■r ●r ■r ●b,1
SPR_dev_4316,■r ■b ▲g ■g ▲g ●b,1
SPR_dev_4317,▲b ▲b ■b ▲y ▲y ●y,0
SPR_dev_4318,▲r ●b ●r ■r ■b ▲b,1
SPR_dev_4319,◆y ▲b ■y ▲y ■b ■y,0
SPR_dev_4320,▲r ▲b ◆b ▲r ▲g ◆y,0
SPR_dev_4321,▲b ■g ■y ▲y ●y ●r,0
SPR_dev_4322,◆r ■g ◆r ▲y ■y ◆r,0
SPR_dev_4323,●b ■b ●g ▲b ●y ●y,0
SPR_dev_4324,▲r ▲r ●y ◆y ●b ■y,1
SPR_dev_4325,▲r ▲g ●b ●b ■r ●y,1
SPR_dev_4326,◆r ■y ▲g ●b ■b ◆r,0
SPR_dev_4327,◆r ▲b ■y ◆y ▲b ●y,1
SPR_dev_4328,▲g ●b ●y ◆y ●b ■r,0
SPR_dev_4329,◆r ■y ▲y ◆y ▲b ●b,1
SPR_dev_4330,◆r ▲y ■b ●y ▲r ●g,1
SPR_dev_4331,▲r ◆r ■r ◆b ●r ▲r,1
SPR_dev_4332,▲r ■r ■r ■y ▲b ●b,1
SPR_dev_4333,▲r ▲r ●r ◆b ■y ◆b,1
SPR_dev_4334,▲g ▲g ◆y ▲y ●g ◆y,0
SPR_dev_4335,■r ■g ■g ▲b ●g ▲g,1
SPR_dev_4336,■r ▲b ▲g ●r ■r ■r,1
SPR_dev_4337,▲r ▲b ▲r ●y ■g ▲g,0
SPR_dev_4338,▲r ◆b ●y ▲y ◆r ■y,1
SPR_dev_4339,◆r ▲r ■b ▲b ●g ■r,1
SPR_dev_4340,▲r ■g ●g ■b ●y ▲r,1
SPR_dev_4341,●r ■r ■g ▲g ▲g ◆b,0
SPR_dev_4342,◆y ●g ■y ▲g ■r ▲r,0
SPR_dev_4343,■r ▲g ■b ■r ▲g ●b,1
SPR_dev_4344,◆r ▲y ■r ▲r ■y ●y,1
SPR_dev_4345,◆g ◆r ■r ●y ◆b ◆g,0
SPR_dev_4346,▲r ●g ●y ■g ■r ▲y,1
SPR_dev_4347,▲b ◆y ◆y ◆r ●y ■b,0
SPR_dev_4348,▲r ◆y ●b ■b ■g ▲y,1
SPR_dev_4349,▲g ◆b ◆y ●y ■b ●b,0
SPR_dev_4350,▲r ▲y ◆b ●y ◆b ■r,1
SPR_dev_4351,◆r ■b ▲b ◆y ●b ▲y,1
SPR_dev_4352,■r ■r ▲b ●g ▲r ■b,1
SPR_dev_4353,◆r ▲y ■g ■g ●b ▲r,1
SPR_dev_4354,◆r ■b ▲r ●b ▲b ■r,1
SPR_dev_4355,◆r ▲y ▲g ■r ◆g ●y,1
SPR_dev_4356,▲r ■b ▲y ◆b ●r ●y,0
SPR_dev_4357,◆b ▲b ■g ◆b ●g ◆g,0
SPR_dev_4358,▲r ●y ▲g ◆r ◆r ■r,1
SPR_dev_4359,▲r ●g ◆g ●g ●g ●g,0
SPR_dev_4360,▲r ◆y ▲g ●r ■y ■r,1
SPR_dev_4361,▲r ■b ▲b ●r ■y ■y,1
SPR_dev_4362,■g ■b ●g ◆y ◆y ■y,0
SPR_dev_4363,◆r ●y ●y ●b ●g ●b,0
SPR_dev_4364,▲b ■r ◆g ▲r ●r ■y,0
SPR_dev_4365,■r ▲g ●g ▲b ●g ■y,1
SPR_dev_4366,◆y ◆y ●b ●r ■y ◆b,0
SPR_dev_4367,◆g ■y ●y ●g ●b ■r,0
SPR_dev_4368,▲r ▲r ●r ●g ■b ●g,1
SPR_dev_4369,▲r ▲g ■y ●y ■r ●r,1
SPR_dev_4370,◆r ■y ■b ▲b ▲r ●g,1
SPR_dev_4371,▲r ●b ●b ▲g ■r ●b,1
SPR_dev_4372,◆r ■b ▲g ▲g ◆r ●r,1
SPR_dev_4373,■r ■g ▲g ▲y ●g ■g,1
SPR_dev_4374,●b ▲r ◆r ●b ◆r ●r,0
SPR_dev_4375,▲r ◆b ▲g ●b ■y ●g,1
SPR_dev_4376,■y ◆g ▲g ■r ●r ●g,0
SPR_dev_4377,▲r ◆r ▲b ◆b ■r ●y,1
SPR_dev_4378,●r ■g ■y ●g ▲r ■b,0
SPR_dev_4379,▲r ◆y ●g ▲r ●g ■r,1
SPR_dev_4380,▲r ◆y ●b ◆r ■r ▲g,1
SPR_dev_4381,●b ◆b ■b ■b ▲y ◆g,0
SPR_dev_4382,▲y ▲r ●r ◆b ▲b ◆r,0
SPR_dev_4383,■r ■y ●b ■b ●g ■b,0
SPR_dev_4384,▲r ■b ●r ▲r ●g ●b,1
SPR_dev_4385,▲b ◆g ▲r ●b ▲b ●b,0
SPR_dev_4386,●r ◆y ◆r ●b ▲g ◆b,0
SPR_dev_4387,▲y ■r ■b ▲b ■r ◆y,0
SPR_dev_4388,▲r ◆r ■r ●g ●g ▲y,1
SPR_dev_4389,●y ■b ◆r ▲g ●b ◆y,0
SPR_dev_4390,■r ▲b ■y ▲g ■b ●r,1
SPR_dev_4391,▲r ●r ●r ■r ▲y ■b,1
SPR_dev_4392,◆g ▲b ■y ●b ▲b ▲y,0
SPR_dev_4393,▲g ■r ▲g ◆y ▲b ●g,0
SPR_dev_4394,■r ▲r ●y ■b ▲g ●r,1
SPR_dev_4395,▲r ■g ▲b ■y ●r ●y,1
SPR_dev_4396,■r ■y ■g ▲b ●y ▲g,1
SPR_dev_4397,▲r ●g ■g ●g ●b ▲y,1
SPR_dev_4398,▲r ●b ■b ▲b ■r ●r,1
SPR_dev_4399,◆b ■r ▲r ●r ▲g ▲r,0
SPR_dev_4400,▲r ◆y ■g ▲r ●y ◆b,1
SPR_dev_4401,◆r ◆r ▲b ■r ●g ▲r,1
SPR_dev_4402,▲g ◆r ▲g ▲b ●b ▲r,0
SPR_dev_4403,▲r ■g ■y ■y ●r ◆y,0
SPR_dev_4404,▲r ▲b ◆g ●r ●r ■y,1
SPR_dev_4405,▲b ●y ▲g ●y ▲r ▲g,0
SPR_dev_4406,◆r ■r ▲r ▲b ■b ●y,1
SPR_dev_4407,◆g ◆g ◆y ▲b ◆g ◆g,0
SPR_dev_4408,▲r ▲g ■y ●y ●r ●y,1
SPR_dev_4409,●g ●y ▲g ▲y ●r ●g,0
SPR_dev_4410,◆r ▲r ■g ◆r ●g ▲y,1
SPR_dev_4411,▲y ▲y ■b ◆r ◆g ◆g,0
SPR_dev_4412,▲r ●r ●g ◆y ▲g ■b,1
SPR_dev_4413,▲b ■y ■b ▲y ■b ●b,0
SPR_dev_4414,▲r ◆r ▲b ●b ■g ◆y,1
SPR_dev_4415,▲r ■g ▲b ■g ■g ●y,1
SPR_dev_4416,▲r ◆b ■y ◆g ▲b ●y,1
SPR_dev_4417,▲y ◆g ◆b ▲b ●g ◆g,0
SPR_dev_4418,●y ■y ▲g ▲r ▲y ▲b,0
SPR_dev_4419,▲r ●r ▲y ◆g ■g ▲g,0
SPR_dev_4420,◆b ▲b ◆g ▲b ●b ■b,0
SPR_dev_4421,●y ▲r ●g ▲g ●b ▲y,0
SPR_dev_4422,▲g ◆g ●g ▲g ◆b ▲y,0
SPR_dev_4423,◆r ▲r ◆g ▲y ■y ●g,1
SPR_dev_4424,▲r ▲b ■r ■y ■g ●y,1
SPR_dev_4425,◆r ■r ▲y ●b ▲g ◆b,1
SPR_dev_4426,●b ◆y ■r ■g ▲r ■g,0
SPR_dev_4427,●b ●g ■r ▲g ◆g ●b,0
SPR_dev_4428,■b ■y ■g ▲b ▲g ◆y,0
SPR_dev_4429,◆r ▲g ●r ●b ▲y ■r,1
SPR_dev_4430,▲r ■y ●y ◆r ●r ●y,0
SPR_dev_4431,▲r ▲b ●b ■r ●r ■r,1
SPR_dev_4432,▲r ●b ■y ■y ■r ▲b,1
SPR_dev_4433,▲r ◆r ▲y ■y ●b ●r,1
SPR_dev_4434,▲b ▲b ■r ▲y ■r ●g,0
SPR_dev_4435,▲r ◆g ■b ●g ▲g ◆y,1
SPR_dev_4436,▲r ▲y ●b ◆g ■b ◆b,1
SPR_dev_4437,◆y ■r ●b ■g ◆b ●y,0
SPR_dev_4438,◆g ◆g ■g ●r ▲b ●g,0
SPR_dev_4439,▲r ◆b ▲y ■b ◆b ●b,1
SPR_dev_4440,■g ◆g ●g ■g ■r ▲y,0
SPR_dev_4441,●y ●b ●y ▲g ◆r ◆r,0
SPR_dev_4442,■y ◆g ●b ●r ●g ■b,0
SPR_dev_4443,■r ▲b ●b ▲g ●g ●r,1
SPR_dev_4444,■y ●y ▲r ●r ■y ▲y,0
SPR_dev_4445,▲r ●g ■g ▲b ■r ■b,1
SPR_dev_4446,■r ▲y ●r ▲r ●b ■g,1
SPR_dev_4447,■b ■g ◆y ▲y ●y ●g,0
SPR_dev_4448,▲r ▲r ■g ■b ■y ●b,1
SPR_dev_4449,●b ●r ◆y ◆b ◆b ●r,0
SPR_dev_4450,◆r ▲b ◆y ▲r ●y ■y,1
SPR_dev_4451,◆r ◆g ▲y ●r ■g ▲g,1
SPR_dev_4452,▲r ●b ■y ●y ▲r ■r,1
SPR_dev_4453,▲r ▲r ●g ◆b ■g ●y,1
SPR_dev_4454,■b ▲r ■y ●b ◆y ◆r,0
SPR_dev_4455,▲r ▲g ◆g ●y ■g ■r,1
SPR_dev_4456,■b ◆b ◆y ●b ▲g ◆r,0
SPR_dev_4457,▲r ▲g ◆b ●r ◆b ■g,1
SPR_dev_4458,◆r ◆r ▲g ●y ▲y ■y,1
SPR_dev_4459,▲r ■r ■g ▲r ◆b ◆g,0
SPR_dev_4460,●r ◆g ●r ▲r ■y ▲b,0
SPR_dev_4461,▲r ▲g ●g ■b ●b ●b,1
SPR_dev_4462,■y ◆b ■b ◆b ▲y ■g,0
SPR_dev_4463,▲r ●r ▲r ■g ■g ■b,1
SPR_dev_4464,▲r ●b ●r ▲b ■y ●y,1
SPR_dev_4465,◆r ●y ■g ▲r ■r ●g,0
SPR_dev_4466,▲r ◆r ■r ●b ●b ▲y,1
SPR_dev_4467,▲r ●g ■y ■r ●r ▲b,1
SPR_dev_4468,■r ■b ◆r ■r ■r ■r,0
SPR_dev_4469,◆r ▲y ●r ■r ▲b ■y,1
SPR_dev_4470,◆r ■y ●b ▲r ■g ●b,0
SPR_dev_4471,▲r ◆y ▲b ■b ●b ■b,1
SPR_dev_4472,■r ■g ▲g ▲b ●y ●y,1
SPR_dev_4473,▲g ▲b ▲b ▲g ■b ●r,0
SPR_dev_4474,■y ●y ●y ◆y ◆r ▲y,0
SPR_dev_4475,▲r ●r ◆g ■y ●b ▲y,1
SPR_dev_4476,▲r ■g ●b ▲g ■y ●b,1
SPR_dev_4477,●g ■y ■g ●g ●g ●r,0
SPR_dev_4478,◆b ◆r ◆b ▲g ▲b ◆b,0
SPR_dev_4479,●y ▲b ◆b ▲r ▲b ■y,0
SPR_dev_4480,◆g ■r ●b ◆b ◆y ◆b,0
SPR_dev_4481,◆r ●r ■b ■g ■r ◆y,0
SPR_dev_4482,▲r ■y ■b ●b ●g ▲b,1
SPR_dev_4483,▲b ■b ■y ■y ◆y ●r,0
SPR_dev_4484,■r ●y ▲b ◆b ◆r ◆g,0
SPR_dev_4485,▲r ●r ■y ▲r ●y ▲y,0
SPR_dev_4486,◆r ▲b ■r ●y ■g ▲g,1
SPR_dev_4487,■r ▲r ■b ■r ▲r ●r,1
SPR_dev_4488,●b ▲r ■r ◆y ●r ▲r,0
SPR_dev_4489,■y ●b ◆y ▲g ◆g ●y,0
SPR_dev_4490,◆r ◆g ▲r ▲g ●r ■b,1
SPR_dev_4491,■r ▲r ■b ▲y ●y ■r,1
SPR_dev_4492,■r ■r ▲r ●y ●b ▲r,1
SPR_dev_4493,▲r ◆g ■g ■g ●y ▲b,1
SPR_dev_4494,■g ▲r ■r ●b ▲g ◆r,0
SPR_dev_4495,◆r ■y ▲y ▲g ●y ◆b,1
SPR_dev_4496,■b ■r ▲g ▲g ▲r ◆g,0
SPR_dev_4497,◆r ▲y ●y ▲r ●y ■b,1
SPR_dev_4498,■r ■g ▲g ▲g ●y ■b,1
SPR_dev_4499,■g ◆r ●r ◆b ●g ■g,0
SPR_dev_4500,◆r ■b ▲b ◆y ●y ▲y,1
SPR_dev_4501,◆r ▲r ●y ■b ■y ▲g,1
SPR_dev_4502,●b ●g ◆r ◆y ■y ▲g,0
SPR_dev_4503,■y ◆y ▲y ◆r ▲y ■r,0
SPR_dev_4504,◆b ●b ▲b ◆r ■r ▲r,0
SPR_dev_4505,▲r ◆y ■g ▲r ●r ■b,1
SPR_dev_4506,▲r ◆g ◆g ■r ▲r ●r,1
SPR_dev_4507,●g ●r ●r ■b ◆b ◆g,0
SPR_dev_4508,▲r ◆b ▲r ■g ●b ◆g,1
SPR_dev_4509,▲y ■y ■b ▲y ◆y ◆y,0
SPR_dev_4510,▲r ◆g ●g ●b ◆y ●y,0
SPR_dev_4511,▲r ◆g ■y ▲g ●g ■y,1
SPR_dev_4512,▲r ◆b ■g ■b ●r ▲g,1
SPR_dev_4513,▲r ◆r ●g ▲b ■g ◆b,1
SPR_dev_4514,▲b ◆y ●g ◆g ◆g ■b,0
SPR_dev_4515,●y ●y ◆b ▲r ▲g ▲r,0
SPR_dev_4516,◆r ■g ▲r ■r ●g ▲g,1
SPR_dev_4517,◆r ◆r ◆r ●b ◆r ◆r,0
SPR_dev_4518,▲r ◆y ▲b ■r ◆b ◆g,0
SPR_dev_4519,▲g ◆r ▲r ▲g ◆b ●g,0
SPR_dev_4520,■y ◆y ●b ■r ◆y ◆b,0
SPR_dev_4521,■r ▲y ■y ■r ▲r ●r,1
SPR_dev_4522,◆r ■y ▲y ▲y ●y ■b,1
SPR_dev_4523,●g ●g ▲r ●r ■g ▲y,0
SPR_dev_4524,■r ▲g ●y ●r ●b ▲y,1
SPR_dev_4525,◆y ■r ▲g ■g ●g ▲r,0
SPR_dev_4526,▲y ■g ■r ◆r ■g ■r,0
SPR_dev_4527,◆r ◆r ▲y ●g ■g ▲b,1
SPR_dev_4528,▲r ●g ◆g ■g ◆g ▲y,1
SPR_dev_4529,▲r ◆r ▲r ◆b ●r ■g,1
SPR_dev_4530,▲r ▲g ▲r ▲g ▲r ■r,0
SPR_dev_4531,▲r ■g ▲g ■b ■r ●y,1
SPR_dev_4532,▲r ▲r ◆b ■y ●b ●b,1
SPR_dev_4533,▲r ●g ◆r ▲y ■r ■r,1
SPR_dev_4534,◆r ▲y ▲g ●g ■y ●g,1
SPR_dev_4535,●b ▲g ▲y ▲b ◆b ◆b,0
SPR_dev_4536,▲r ▲y ■g ●r ●y ●y,1
SPR_dev_4537,▲r ◆r ■r ●b ●b ▲g,1
SPR_dev_4538,◆b ◆r ●b ◆r ●b ■g,0
SPR_dev_4539,▲y ◆y ◆r ◆b ●y ◆r,0
SPR_dev_4540,▲r ▲y ■r ●b ■g ●r,1
SPR_dev_4541,▲r ◆g ■g ▲r ●y ●y,1
SPR_dev_4542,◆y ▲g ■b ●y ■y ◆b,0
SPR_dev_4543,▲r ●r ◆g ●g ■r ▲g,1
SPR_dev_4544,■r ■g ▲y ▲b ■b ●y,1
SPR_dev_4545,▲r ■g ■r ●b ■r ▲b,1
SPR_dev_4546,▲g ●g ●b ◆b ◆y ●g,0
SPR_dev_4547,◆y ■b ▲y ◆y ■b ■b,0
SPR_dev_4548,▲r ■b ■b ▲y ■r ●r,1
SPR_dev_4549,●y ▲g ▲b ◆r ■r ▲g,0
SPR_dev_4550,◆r ■g ▲b ▲g ●g ◆y,1
SPR_dev_4551,■y ◆g ■g ●b ■r ▲r,0
SPR_dev_4552,■r ■g ▲g ■b ▲y ●y,1
SPR_dev_4553,▲r ◆g ▲y ◆b ●g ■g,1
SPR_dev_4554,■r ●r ■y ●y ●g ■b,0
SPR_dev_4555,■g ■g ◆y ●g ■y ■y,0
SPR_dev_4556,◆b ■y ■r ◆g ◆g ▲b,0
SPR_dev_4557,●g ▲g ■g ▲y ◆b ▲b,0
SPR_dev_4558,▲r ◆y ▲r ●b ■b ▲y,0
SPR_dev_4559,◆g ◆r ●r ▲r ■r ■g,0
SPR_dev_4560,▲y ▲r ■y ●y ▲r ◆r,0
SPR_dev_4561,▲r ◆b ◆b ■g ●r ▲b,1
SPR_dev_4562,▲r ◆g ●y ▲r ◆b ■b,1
SPR_dev_4563,■r ▲b ■r ●b ▲y ●g,1
SPR_dev_4564,◆r ■r ▲r ◆g ●b ▲g,1
SPR_dev_4565,■g ■y ■r ▲r ■y ◆b,0
SPR_dev_4566,■b ◆y ◆g ●r ■b ◆g,0
SPR_dev_4567,▲r ▲g ■b ●g ■r ●r,1
SPR_dev_4568,■y ◆g ◆y ■r ▲y ◆r,0
SPR_dev_4569,▲r ■b ●g ▲r ●g ●y,1
SPR_dev_4570,▲r ◆g ●b ■b ▲b ●b,1
SPR_dev_4571,■r ▲y ■r ●y ▲g ■b,1
SPR_dev_4572,●y ▲g ▲y ●r ◆b ■g,0
SPR_dev_4573,■g ◆y ■y ▲b ▲g ■g,0
SPR_dev_4574,◆r ▲r ■b ●y ■g ▲b,1
SPR_dev_4575,◆r ■b ●y ●g ■y ▲r,0
SPR_dev_4576,●g ●b ▲r ■b ▲g ●r,0
SPR_dev_4577,◆y ●r ◆y ◆b ▲r ●b,0
SPR_dev_4578,●b ▲b ◆g ■r ■r ◆g,0
SPR_dev_4579,■g ◆b ■y ▲b ◆b ▲r,0
SPR_dev_4580,▲b ◆y ■b ◆b ■r ■y,0
SPR_dev_4581,▲r ●r ▲b ●b ■g ●r,1
SPR_dev_4582,▲r ●r ◆r ◆b ▲b ■r,1
SPR_dev_4583,■r ●g ●r ●y ●b ▲y,0
SPR_dev_4584,◆r ■b ▲y ●g ▲g ◆g,1
SPR_dev_4585,▲r ●b ●b ●y ■r ▲b,1
SPR_dev_4586,■r ▲y ●y ■y ▲b ●r,1
SPR_dev_4587,▲r ■y ■b ●g ▲b ●b,1
SPR_dev_4588,▲r ◆g ◆g ■g ●y ▲r,1
SPR_dev_4589,▲r ◆b ◆g ■r ●g ▲g,1
SPR_dev_4590,▲g ◆r ●b ◆b ▲y ●g,0
SPR_dev_4591,◆y ●r ▲r ●r ■b ◆y,0
SPR_dev_4592,◆r ■y ▲r ■r ●r ▲y,1
SPR_dev_4593,◆r ▲y ●r ■r ▲y ◆y,1
SPR_dev_4594,▲r ■r ■y ●r ▲y ●b,1
SPR_dev_4595,▲r ■b ■y ▲g ●g ●g,1
SPR_dev_4596,▲r ◆b ■r ▲b ●r ●g,1
SPR_dev_4597,▲r ◆g ●g ▲g ■g ●r,1
SPR_dev_4598,◆g ▲g ◆g ▲y ■g ▲b,0
SPR_dev_4599,◆r ■b ◆g ▲b ▲r ●y,1
SPR_dev_4600,■r ●b ◆g ●y ■r ◆r,0
SPR_dev_4601,■r ▲r ●b ●r ▲y ■b,1
SPR_dev_4602,◆r ■g ▲r ●r ◆g ▲y,1
SPR_dev_4603,●y ■g ■g ▲b ▲g ◆r,0
SPR_dev_4604,■g ▲g ▲r ●b ■y ●g,0
SPR_dev_4605,■r ■r ■b ▲r ◆y ●b,0
SPR_dev_4606,▲r ■r ▲r ■y ●g ■b,1
SPR_dev_4607,▲y ●b ◆g ▲b ●r ◆g,0
SPR_dev_4608,▲y ◆y ◆r ■r ●g ■g,0
SPR_dev_4609,◆g ■r ■g ■g ●y ▲b,0
SPR_dev_4610,●g ◆b ■g ●y ●g ■g,0
SPR_dev_4611,▲r ◆r ●g ■g ●b ▲g,1
SPR_dev_4612,■r ■r ◆r ▲b ■y ▲b,0
SPR_dev_4613,▲r ●g ▲r ■y ■r ●r,1
SPR_dev_4614,■r ▲g ■y ■g ●r ▲r,1
SPR_dev_4615,▲b ●g ▲b ■r ●b ▲b,0
SPR_dev_4616,▲r ●g ◆g ■y ▲y ◆y,1
SPR_dev_4617,▲r ■b ■g ●g ▲r ●r,1
SPR_dev_4618,▲g ◆y ▲r ▲y ●b ◆r,0
SPR_dev_4619,■r ▲b ●y ▲g ●b ■g,1
SPR_dev_4620,▲r ●y ■r ■y ▲b ●y,1
SPR_dev_4621,▲r ◆b ▲g ●y ■r ■g,1
SPR_dev_4622,■b ▲r ▲g ■b ●r ◆b,0
SPR_dev_4623,▲y ●b ◆b ■b ▲g ■b,0
SPR_dev_4624,▲r ■b ■b ●y ▲y ●g,1
SPR_dev_4625,▲r ●r ◆y ■b ▲b ■g,1
SPR_dev_4626,▲r ◆b ▲y ●b ◆r ■b,1
SPR_dev_4627,●y ◆y ■g ▲g ■r ●y,0
SPR_dev_4628,◆r ■y ▲g ▲y ●r ■y,1
SPR_dev_4629,▲r ■r ■y ●y ●r ▲r,1
SPR_dev_4630,◆r ■b ▲g ●b ▲b ◆b,1
SPR_dev_4631,●r ●r ◆y ■b ■y ◆g,0
SPR_dev_4632,■r ■g ▲g ▲y ■b ●y,1
SPR_dev_4633,▲b ◆b ●g ▲y ▲r ▲g,0
SPR_dev_4634,◆r ◆b ◆r ●b ◆y ◆y,0
SPR_dev_4635,▲r ■g ●b ▲y ■g ●y,1
SPR_dev_4636,◆r ▲y ■r ●r ■g ▲r,1
SPR_dev_4637,●r ●g ◆y ■b ■g ■r,0
SPR_dev_4638,■r ■b ▲b ■g ▲y ●g,1
SPR_dev_4639,●y ▲y ◆g ●y ●r ●r,0
SPR_dev_4640,◆r ◆g ▲b ■y ■y ●b,0
SPR_dev_4641,◆r ▲y ●r ■y ▲g ◆g,1
SPR_dev_4642,▲r ■b ■r ●r ◆g ●r,0
SPR_dev_4643,◆g ●b ▲g ●b ■r ▲y,0
SPR_dev_4644,●y ▲r ●b ●b ▲r ◆y,0
SPR_dev_4645,▲r ◆y ●b ●y ▲b ■y,1
SPR_dev_4646,▲r ■g ●y ▲r ●b ■r,1
SPR_dev_4647,●r ▲y ●g ●g ●b ■r,0
SPR_dev_4648,■r ■y ●b ◆y ▲y ▲b,0
SPR_dev_4649,●b ■y ●r ◆r ◆y ▲b,0
SPR_dev_4650,■r ◆r ▲g ▲g ◆y ●r,0
SPR_dev_4651,◆y ▲g ■g ●y ◆g ■b,0
SPR_dev_4652,▲r ▲b ●g ●b ■b ■g,1
SPR_dev_4653,■r ▲r ●y ■r ▲b ●b,1
SPR_dev_4654,▲r ◆b ▲y ◆y ■y ●b,1
SPR_dev_4655,◆g ■y ◆y ▲y ■g ▲r,0
SPR_dev_4656,▲r ◆r ●b ▲r ◆b ■g,1
SPR_dev_4657,◆r ■b ◆y ▲g ▲y ●g,1
SPR_dev_4658,●r ●b ●b ◆b ▲y ◆b,0
SPR_dev_4659,●g ◆y ▲r ■r ●b ■y,0
SPR_dev_4660,■g ▲g ◆b ■r ■b ●b,0
SPR_dev_4661,◆y ●b ●g ■g ■y ▲r,0
SPR_dev_4662,▲r ■r ■r ▲b ●r ■b,1
SPR_dev_4663,▲r ●y ◆r ◆b ■r ▲r,1
SPR_dev_4664,■r ▲b ●y ■b ●r ▲r,1
SPR_dev_4665,▲r ■g ●g ■b ■g ▲y,1
SPR_dev_4666,◆r ■b ◆y ▲g ●r ▲y,1
SPR_dev_4667,▲b ■r ◆b ▲g ▲g ▲b,0
SPR_dev_4668,▲y ▲b ●y ◆b ■g ▲r,0
SPR_dev_4669,▲r ■y ●b ▲r ■r ■r,1
SPR_dev_4670,▲r ●b ■r ■g ▲r ■y,1
SPR_dev_4671,■r ◆y ▲g ◆g ◆r ●b,0
SPR_dev_4672,◆y ◆y ■g ▲y ▲y ▲b,0
SPR_dev_4673,◆r ▲y ●b ◆y ▲y ■r,1
SPR_dev_4674,▲g ●b ●g ●b ◆y ◆r,0
SPR_dev_4675,▲y ▲y ◆g ▲y ◆g ●g,0
SPR_dev_4676,◆b ●r ▲g ◆b ●r ■y,0
SPR_dev_4677,◆r ■y ▲b ●g ▲g ◆r,1
SPR_dev_4678,●r ◆y ▲y ▲b ■r ◆r,0
SPR_dev_4679,◆r ■b ◆g ■g ▲y ▲b,0
SPR_dev_4680,■b ◆r ▲g ●y ■r ▲g,0
SPR_dev_4681,▲r ■b ▲r ■b ■b ●y,1
SPR_dev_4682,▲r ●r ■g ▲r ■g ●b,1
SPR_dev_4683,▲y ●b ▲b ◆g ▲r ●r,0
SPR_dev_4684,●y ◆g ▲y ▲g ◆r ◆y,0
SPR_dev_4685,●r ■y ◆r ▲r ◆y ◆g,0
SPR_dev_4686,▲r ●y ▲y ◆g ■g ●b,1
SPR_dev_4687,▲r ●b ▲g ■y ●g ■r,1
SPR_dev_4688,◆r ▲y ▲g ●y ◆b ■b,1
SPR_dev_4689,◆b ●r ●y ▲b ■r ●r,0
SPR_dev_4690,▲r ▲r ◆y ●y ●g ■r,1
SPR_dev_4691,▲r ◆b ●r ◆g ▲b ■g,1
SPR_dev_4692,●b ◆y ●g ■b ●b ▲r,0
SPR_dev_4693,■r ▲r ■r ■r ▲b ●r,1
SPR_dev_4694,▲r ●g ■g ▲g ●y ●r,1
SPR_dev_4695,▲b ●y ◆y ●r ▲r ◆y,0
SPR_dev_4696,▲g ■r ◆b ◆b ◆b ◆g,0
SPR_dev_4697,▲r ◆y ■g ◆g ●r ▲g,1
SPR_dev_4698,■r ■b ▲b ●y ●g ▲r,1
SPR_dev_4699,■y ◆y ●g ●b ▲r ●g,0
SPR_dev_4700,▲r ●g ■y ■r ▲y ■b,1
SPR_dev_4701,●y ●b ◆r ●g ◆r ▲g,0
SPR_dev_4702,◆b ■b ▲b ▲g ●y ■r,0
SPR_dev_4703,▲r ▲b ◆r ●b ◆y ■g,1
SPR_dev_4704,▲y ■b ▲r ■r ▲g ●g,0
SPR_dev_4705,▲r ▲y ●r ■y ■y ●b,1
SPR_dev_4706,▲g ◆r ■b ▲y ●y ■r,0
SPR_dev_4707,■r ■g ▲r ■r ●g ▲g,1
SPR_dev_4708,◆g ▲b ◆g ▲b ●b ■b,0
SPR_dev_4709,▲r ◆b ■g ▲r ●g ◆y,1
SPR_dev_4710,◆r ■r ●y ■y ▲y ◆r,0
SPR_dev_4711,◆y ◆r ◆g ◆y ■y ●r,0
SPR_dev_4712,■g ●r ●g ●b ●y ▲y,0
SPR_dev_4713,▲g ●b ■b ■r ◆y ◆y,0
SPR_dev_4714,◆y ◆y ■b ●b ◆y ■b,0
SPR_dev_4715,▲r ◆r ■r ●r ▲r ◆g,1
SPR_dev_4716,■b ▲r ▲b ●y ■g ▲g,0
SPR_dev_4717,■g ■r ◆g ▲y ■b ●b,0
SPR_dev_4718,▲r ■r ■r ●y ●r ▲y,1
SPR_dev_4719,▲r ▲g ●r ◆b ■y ●g,1
SPR_dev_4720,▲r ■y ◆r ●y ▲g ◆y,0
SPR_dev_4721,▲r ▲y ◆b ●b ◆y ■r,1
SPR_dev_4722,■r ▲r ▲g ●g ■y ■g,1
SPR_dev_4723,●y ●g ■g ◆r ◆r ◆g,0
SPR_dev_4724,▲r ◆y ■g ●g ●r ◆b,0
SPR_dev_4725,●r ◆y ◆g ■r ●y ●r,0
SPR_dev_4726,●g ▲y ▲r ■y ◆g ◆r,0
SPR_dev_4727,◆r ■r ▲y ◆b ▲y ●r,1
