id,sequence,label
SPR_test_8166,▲r ■y ■y ▲r ◆y ◆y,0
SPR_test_8167,▲r ◆b ●g ◆g ▲r ■r,1
SPR_test_8168,▲r ◆r ●b ▲y ●y ■r,0
SPR_test_8169,▲g ■y ◆r ●r ◆b ●g,0
SPR_test_8170,▲y ▲r ▲b ■y ◆b ■r,0
SPR_test_8171,▲r ●y ◆r ▲y ●g ■r,0
SPR_test_8172,◆r ▲r ●g ■y ▲g ◆g,0
SPR_test_8173,●r ▲r ◆b ■r ■b ◆g,1
SPR_test_8174,●g ●b ▲y ▲g ■b ■b,0
SPR_test_8175,■y ▲b ■g ▲y ■b ◆b,0
SPR_test_8176,▲y ●g ●b ▲y ◆r ●r,0
SPR_test_8177,◆r ◆g ■g ▲r ▲b ●r,0
SPR_test_8178,▲r ●r ◆g ◆r ■g ▲g,0
SPR_test_8179,◆y ▲g ●b ▲y ■r ●g,1
SPR_test_8180,■y ●y ◆y ●b ●b ■y,0
SPR_test_8181,■b ▲r ■r ■g ●r ◆b,1
SPR_test_8182,■y ■y ▲r ◆y ▲g ▲r,0
SPR_test_8183,▲r ●r ■b ●b ●r ▲g,1
SPR_test_8184,■b ●b ▲y ■r ▲r ▲y,0
SPR_test_8185,▲r ◆r ■y ●g ◆g ▲b,1
SPR_test_8186,◆y ◆y ◆y ▲b ●g ◆r,0
SPR_test_8187,▲b ●r ●y ●b ▲y ▲b,0
SPR_test_8188,▲r ●y ●g ●g ■b ▲g,1
SPR_test_8189,▲r ■g ■y ●g ■b ▲b,1
SPR_test_8190,◆r ■y ▲b ●y ■y ▲r,1
SPR_test_8191,◆r ▲y ◆b ●b ■b ▲g,0
SPR_test_8192,●g ▲b ■r ●r ●b ■b,0
SPR_test_8193,◆g ◆y ■g ◆r ◆b ■r,0
SPR_test_8194,▲r ●g ◆b ■y ●b ▲b,1
SPR_test_8195,●r ▲y ▲b ◆y ■y ■b,1
SPR_test_8196,◆g ◆b ◆y ●g ■g ■r,0
SPR_test_8197,◆r ▲y ■y ▲b ■g ●g,0
SPR_test_8198,◆r ▲y ●b ▲g ■g ◆y,0
SPR_test_8199,◆r ▲g ▲b ●b ■r ■r,0
SPR_test_8200,■g ■g ■y ▲y ●r ●b,0
SPR_test_8201,◆g ■b ▲g ■r ■b ●y,0
SPR_test_8202,●b ▲g ▲y ▲y ▲b ●b,0
SPR_test_8203,◆y ■g ◆b ●g ▲b ■r,0
SPR_test_8204,●b ▲r ●r ●y ■r ■g,0
SPR_test_8205,▲r ●r ◆b ■r ●r ▲r,1
SPR_test_8206,●r ◆g ◆y ◆g ◆r ◆r,0
SPR_test_8207,▲b ◆g ●g ●g ●g ▲g,0
SPR_test_8208,●b ■r ●y ▲y ■g ◆b,0
SPR_test_8209,◆g ■g ●b ◆b ■g ■g,0
SPR_test_8210,▲y ▲b ●r ●y ◆r ◆y,0
SPR_test_8211,▲g ▲y ●r ◆g ●r ▲g,0
SPR_test_8212,◆r ▲y ◆r ●b ■y ▲b,1
SPR_test_8213,▲b ■r ▲r ■g ●b ▲r,0
SPR_test_8214,▲y ●y ●y ●y ▲b ■r,0
SPR_test_8215,■g ●y ■g ◆y ■r ●g,0
SPR_test_8216,▲y ▲b ◆y ■b ●b ■y,0
SPR_test_8217,▲r ■g ●y ▲r ■r ●g,1
SPR_test_8218,▲r ■g ■b ■y ▲y ●r,1
SPR_test_8219,◆g ●b ◆b ◆y ◆r ●b,0
SPR_test_8220,●y ●r ◆r ■b ●r ◆y,0
SPR_test_8221,▲r ▲r ■r ●y ●y ■b,1
SPR_test_8222,▲r ◆y ◆b ●y ■b ▲r,1
SPR_test_8223,◆r ▲r ●g ■r ▲b ■y,1
SPR_test_8224,◆r ◆y ▲g ●y ■r ▲r,1
SPR_test_8225,■b ▲y ◆b ■g ■y ◆b,0
SPR_test_8226,■r ▲y ●y ●b ■b ▲y,1
SPR_test_8227,●y ▲r ●r ●b ●g ●b,0
SPR_test_8228,■g ◆g ◆b ◆g ●b ▲y,1
SPR_test_8229,▲r ◆r ●y ■r ◆b ▲b,1
SPR_test_8230,●g ■y ●b ◆g ▲r ■g,1
SPR_test_8231,▲r ■y ●g ▲r ■r ■g,1
SPR_test_8232,▲r ●y ◆b ▲b ■r ■y,0
SPR_test_8233,▲r ●y ◆g ■b ▲r ■y,1
SPR_test_8234,▲y ▲b ●g ●y ▲b ▲r,0
SPR_test_8235,◆r ◆y ▲r ●r ■r ▲r,0
SPR_test_8236,◆r ■b ▲b ●b ▲g ●g,1
SPR_test_8237,◆r ▲b ▲g ■y ●y ■r,0
SPR_test_8238,▲r ●y ■g ▲g ●r ●b,1
SPR_test_8239,▲r ●y ▲g ■y ●b ●r,1
SPR_test_8240,◆y ◆y ▲g ■b ■y ◆y,0
SPR_test_8241,■g ■b ◆b ▲g ■g ●r,1
SPR_test_8242,◆y ▲g ■g ▲g ●g ■r,0
SPR_test_8243,■r ■r ▲b ▲r ●y ●b,1
SPR_test_8244,▲r ●r ■r ▲r ●g ●y,1
SPR_test_8245,■r ▲g ●y ▲y ■y ■g,1
SPR_test_8246,◆r ▲y ▲r ●g ■y ■y,0
SPR_test_8247,▲b ▲r ◆y ▲g ◆r ■b,0
SPR_test_8248,▲r ◆y ■r ▲y ◆g ●y,1
SPR_test_8249,■y ◆y ▲y ■r ■b ▲g,0
SPR_test_8250,▲r ●r ◆g ●y ■r ▲r,0
SPR_test_8251,■y ●b ■y ◆b ●y ▲r,0
SPR_test_8252,▲r ●b ■r ▲r ●y ■y,1
SPR_test_8253,◆r ◆g ◆b ■r ◆r ●g,0
SPR_test_8254,◆y ■r ■g ▲y ■y ●y,1
SPR_test_8255,■g ▲y ●g ▲g ●y ●g,0
SPR_test_8256,■g ●b ▲y ■b ■g ▲y,0
SPR_test_8257,◆r ■g ▲g ●r ▲b ◆g,0
SPR_test_8258,◆r ▲b ◆y ▲b ■y ●b,1
SPR_test_8259,◆b ■b ●r ■g ▲y ▲y,1
SPR_test_8260,▲r ■g ●y ◆r ◆r ■r,0
SPR_test_8261,■g ▲y ●r ▲b ■g ■b,0
SPR_test_8262,◆b ■g ■g ■g ■g ■r,0
SPR_test_8263,●g ■r ▲g ◆g ■r ◆g,1
SPR_test_8264,▲b ◆y ■y ◆r ◆b ●r,1
SPR_test_8265,◆y ▲g ●g ●r ■g ■b,1
SPR_test_8266,◆b ◆y ●y ◆g ▲y ●g,0
SPR_test_8267,◆r ▲r ▲y ◆r ●g ■r,0
SPR_test_8268,◆b ◆b ●g ●b ●g ■b,0
SPR_test_8269,■r ◆g ▲y ■y ■b ◆r,0
SPR_test_8270,▲r ●y ◆b ■y ◆g ▲y,0
SPR_test_8271,●g ■r ◆r ▲b ◆g ■b,0
SPR_test_8272,▲g ●g ■y ◆r ◆b ■b,0
SPR_test_8273,●y ◆r ▲y ▲y ■r ●g,1
SPR_test_8274,▲b ●y ●b ▲r ▲b ●y,0
SPR_test_8275,▲r ▲b ●r ●b ■b ●y,1
SPR_test_8276,■y ▲g ■b ◆g ■r ■r,0
SPR_test_8277,●y ●y ◆g ■y ▲b ●b,1
SPR_test_8278,■r ▲y ■b ■r ●b ▲b,1
SPR_test_8279,■r ▲y ●b ▲g ●b ●g,1
SPR_test_8280,●g ●b ■b ■y ■b ■b,0
SPR_test_8281,▲r ■b ▲y ●r ■r ●y,1
SPR_test_8282,▲r ◆y ■y ▲b ●y ●y,0
SPR_test_8283,■g ■r ◆y ◆y ■b ▲r,0
SPR_test_8284,●b ●r ●b ●y ●b ▲y,0
SPR_test_8285,■y ▲b ◆g ■r ◆g ●y,0
SPR_test_8286,▲y ◆g ■r ■r ●r ●g,1
SPR_test_8287,◆g ◆b ■g ◆y ◆b ■r,0
SPR_test_8288,▲r ■r ▲r ■r ■b ●r,1
SPR_test_8289,▲r ▲y ◆r ●b ■b ◆g,1
SPR_test_8290,▲r ◆y ▲b ◆g ●y ■b,0
SPR_test_8291,▲g ◆y ■y ●g ●r ◆b,1
SPR_test_8292,▲g ◆b ◆y ■b ■g ▲g,0
SPR_test_8293,■g ▲r ●b ◆r ●b ◆b,0
SPR_test_8294,▲b ■y ■y ■r ▲y ●g,0
SPR_test_8295,◆r ▲r ▲r ▲b ●r ■y,1
SPR_test_8296,▲y ■r ◆r ◆y ◆r ▲r,0
SPR_test_8297,■r ▲g ■g ●r ●y ▲r,1
SPR_test_8298,◆g ▲b ◆r ▲r ▲y ■y,0
SPR_test_8299,▲y ◆b ▲b ●g ■r ●r,0
SPR_test_8300,▲r ◆g ■g ●g ▲r ◆b,0
SPR_test_8301,◆r ■y ■b ●b ■b ◆r,0
SPR_test_8302,●g ■g ▲b ◆y ■b ▲y,1
SPR_test_8303,■b ■g ■g ◆r ◆y ▲r,0
SPR_test_8304,■r ■g ▲g ◆y ◆y ◆r,0
SPR_test_8305,▲r ◆y ●y ▲y ■r ■y,1
SPR_test_8306,■y ◆y ▲r ■g ▲r ●y,0
SPR_test_8307,▲r ▲y ■b ●y ●y ●g,1
SPR_test_8308,●g ◆r ◆r ■g ●r ◆g,0
SPR_test_8309,▲r ■r ●y ▲g ■y ■r,1
SPR_test_8310,■g ◆g ■r ●g ■y ◆y,0
SPR_test_8311,▲r ▲y ◆b ◆g ●y ■r,1
SPR_test_8312,◆r ▲g ●b ■r ▲b ◆g,0
SPR_test_8313,●b ▲g ▲r ◆g ●r ◆b,0
SPR_test_8314,◆r ▲b ●b ■b ▲b ■y,0
SPR_test_8315,▲r ■r ●g ●y ▲r ■g,1
SPR_test_8316,◆r ▲b ◆r ■r ▲y ●b,1
SPR_test_8317,▲r ▲g ●r ■r ●b ●y,1
SPR_test_8318,■r ▲g ◆b ▲r ▲g ■r,0
SPR_test_8319,●b ■g ◆b ◆y ◆y ▲g,1
SPR_test_8320,▲r ◆r ■r ●g ◆g ▲y,0
SPR_test_8321,◆y ▲b ●b ◆g ●y ◆g,0
SPR_test_8322,◆r ▲b ▲g ●g ■b ■r,1
SPR_test_8323,◆g ▲y ▲g ◆y ■b ■b,0
SPR_test_8324,▲y ■g ▲r ●g ◆b ▲r,1
SPR_test_8325,■g ■y ●g ■r ●y ■b,0
SPR_test_8326,◆r ◆y ▲b ▲g ▲y ▲y,0
SPR_test_8327,◆b ▲b ■r ●b ▲r ●b,0
SPR_test_8328,◆r ▲g ◆g ●b ■r ▲b,0
SPR_test_8329,◆r ▲g ■b ◆g ▲y ●y,1
SPR_test_8330,●y ■r ▲b ▲r ▲y ◆r,0
SPR_test_8331,●b ●b ▲r ■g ◆y ■b,0
SPR_test_8332,▲r ■b ▲y ●g ■r ■y,1
SPR_test_8333,◆r ▲b ■y ◆b ▲y ●y,0
SPR_test_8334,▲r ■b ●b ▲b ●b ■y,1
SPR_test_8335,▲r ●y ◆r ■g ▲b ■r,0
SPR_test_8336,▲b ◆y ●r ▲b ■g ◆r,1
SPR_test_8337,◆r ●r ●y ●b ●g ◆b,0
SPR_test_8338,◆r ▲b ■g ▲r ■b ●g,1
SPR_test_8339,◆g ▲b ◆r ▲b ●y ◆g,0
SPR_test_8340,◆r ■g ▲g ◆r ▲r ●b,0
SPR_test_8341,●b ▲r ●b ▲g ●y ■r,0
SPR_test_8342,▲b ◆r ●r ■y ●y ◆y,0
SPR_test_8343,▲r ◆g ●y ■r ●r ▲g,1
SPR_test_8344,▲g ▲y ●g ■r ▲b ▲y,0
SPR_test_8345,▲g ◆r ▲b ▲b ●y ▲r,0
SPR_test_8346,▲r ■y ●y ■y ●r ▲r,1
SPR_test_8347,▲r ◆y ■g ■y ●y ▲y,1
SPR_test_8348,▲r ▲r ■g ●g ●r ■r,1
SPR_test_8349,▲r ◆b ◆y ●g ▲b ■r,1
SPR_test_8350,■r ●b ■g ■y ■r ■y,0
SPR_test_8351,●r ◆g ▲g ■g ■b ●r,1
SPR_test_8352,▲r ▲r ◆y ●b ■y ■g,0
SPR_test_8353,■g ●b ■g ◆b ▲g ●b,0
SPR_test_8354,▲g ■y ●g ●y ▲g ◆b,1
SPR_test_8355,▲r ●g ■y ●y ■y ▲g,1
SPR_test_8356,■r ■g ◆b ●r ▲g ■y,1
SPR_test_8357,■b ■g ●g ▲y ■r ●g,0
SPR_test_8358,◆r ■b ▲b ◆g ●r ▲b,0
SPR_test_8359,◆r ◆g ■r ▲r ▲r ●b,0
SPR_test_8360,■g ▲y ◆y ■y ●r ◆r,1
SPR_test_8361,▲r ◆g ▲b ●r ●r ■b,0
SPR_test_8362,▲r ◆g ▲r ■r ●y ■b,1
SPR_test_8363,■b ●b ▲b ▲y ●y ▲r,0
SPR_test_8364,▲r ▲r ■g ■r ●y ■r,1
SPR_test_8365,■r ■r ■g ▲b ▲g ●r,1
SPR_test_8366,▲r ▲g ●b ■g ■b ●r,1
SPR_test_8367,▲r ◆y ■g ●b ▲b ◆b,0
SPR_test_8368,■b ◆y ■y ◆y ◆y ◆r,0
SPR_test_8369,■r ■b ■y ▲y ●b ▲y,1
SPR_test_8370,■g ▲r ■r ■y ■r ●r,0
SPR_test_8371,▲r ◆r ■b ◆b ●g ▲g,1
SPR_test_8372,◆b ◆r ▲r ◆b ▲y ●r,0
SPR_test_8373,●y ◆r ●y ▲g ●b ■g,0
SPR_test_8374,◆r ◆g ▲y ●r ■y ▲r,1
SPR_test_8375,◆r ◆y ■b ▲y ●r ▲r,1
SPR_test_8376,■y ▲y ▲y ■b ◆b ●r,1
SPR_test_8377,▲b ●g ▲y ◆b ●y ◆g,0
SPR_test_8378,▲r ◆g ●g ■y ■g ▲b,1
SPR_test_8379,◆r ◆b ▲r ■y ▲b ●y,0
SPR_test_8380,●g ◆g ◆b ■y ▲g ◆y,0
SPR_test_8381,■b ◆g ◆b ◆y ◆r ▲g,0
SPR_test_8382,▲y ●y ▲b ●g ●b ■b,0
SPR_test_8383,◆r ◆g ▲b ▲b ◆g ■b,0
SPR_test_8384,◆g ▲r ■y ▲b ■g ◆b,0
SPR_test_8385,▲r ◆y ■g ▲y ●y ◆r,1
SPR_test_8386,◆r ▲y ●y ■b ▲r ●g,1
SPR_test_8387,▲r ●r ▲g ■y ●r ■r,1
SPR_test_8388,▲r ■y ▲y ▲r ◆g ◆b,0
SPR_test_8389,●g ■r ◆r ●g ◆b ■y,0
SPR_test_8390,▲r ●r ◆b ▲b ■g ◆y,1
SPR_test_8391,●g ▲r ■g ▲b ◆y ■r,0
SPR_test_8392,●r ◆r ●b ■r ▲b ■r,0
SPR_test_8393,◆y ◆r ■y ◆g ◆r ■r,0
SPR_test_8394,■g ◆y ◆r ●g ▲g ▲y,1
SPR_test_8395,■r ▲b ▲b ■g ◆b ▲r,0
SPR_test_8396,◆r ■y ◆r ◆y ■g ▲y,0
SPR_test_8397,▲r ◆r ◆y ■b ●g ▲y,0
SPR_test_8398,◆r ■g ▲b ▲y ◆b ●b,1
SPR_test_8399,■y ▲g ●g ■b ▲b ▲b,0
SPR_test_8400,▲r ▲b ●y ▲g ●y ●r,0
SPR_test_8401,●r ■b ◆r ●b ◆b ▲r,0
SPR_test_8402,▲r ▲b ●r ◆b ■y ●y,0
SPR_test_8403,◆g ■b ●r ■r ◆g ▲b,1
SPR_test_8404,●g ●g ●b ◆r ▲b ▲g,0
SPR_test_8405,■r ▲r ■y ▲g ●g ●g,1
SPR_test_8406,◆r ▲r ■b ▲y ■g ●b,0
SPR_test_8407,▲g ◆y ●r ■r ●y ▲y,1
SPR_test_8408,▲r ■g ●y ▲r ●r ●r,1
SPR_test_8409,▲r ■g ▲g ■r ■y ●b,1
SPR_test_8410,▲g ◆y ▲r ▲y ◆y ●r,0
SPR_test_8411,◆r ▲b ●g ■b ▲g ●r,1
SPR_test_8412,◆r ▲g ▲b ◆b ■r ●g,1
SPR_test_8413,▲r ▲r ◆r ●g ◆g ■g,0
SPR_test_8414,▲r ◆g ◆b ▲g ■y ●g,0
SPR_test_8415,▲r ■y ◆g ◆b ●r ▲y,1
SPR_test_8416,●b ■b ●g ■r ■r ■b,0
SPR_test_8417,▲r ◆r ●r ▲b ◆g ■g,0
SPR_test_8418,◆g ●g ◆y ◆r ◆b ◆y,0
SPR_test_8419,▲r ●b ■y ■g ■r ▲b,1
SPR_test_8420,▲r ◆y ■r ■r ●y ▲g,1
SPR_test_8421,▲g ◆g ■g ▲b ●r ●g,1
SPR_test_8422,▲r ▲r ■g ■g ●r ●g,1
SPR_test_8423,●y ●g ●r ●g ●y ▲y,0
SPR_test_8424,●b ■g ■y ■g ●g ▲g,0
SPR_test_8425,■r ◆y ◆b ◆g ■g ◆b,0
SPR_test_8426,▲g ◆r ◆y ▲b ■r ◆y,0
SPR_test_8427,■r ▲y ●b ◆g ▲g ◆r,0
SPR_test_8428,▲r ▲g ●b ■b ●g ●y,1
SPR_test_8429,●y ▲b ●g ◆r ●g ●b,0
SPR_test_8430,◆r ▲y ●b ▲y ■r ●r,0
SPR_test_8431,■r ▲r ●g ▲y ■b ■b,1
SPR_test_8432,●y ◆y ■y ■r ◆b ◆b,0
SPR_test_8433,●g ●r ◆r ◆b ◆g ●y,0
SPR_test_8434,▲g ◆y ●b ◆g ◆y ▲y,0
SPR_test_8435,▲r ■g ●b ●r ▲y ■r,1
SPR_test_8436,◆g ▲y ■y ◆b ●g ●g,1
SPR_test_8437,▲r ◆y ■g ▲r ●y ●r,1
SPR_test_8438,▲r ●b ◆r ●g ◆y ■r,0
SPR_test_8439,■r ▲g ■r ■g ▲r ◆b,0
SPR_test_8440,◆y ■b ◆b ■r ●r ▲y,0
SPR_test_8441,◆r ▲r ▲r ●b ■r ◆g,0
SPR_test_8442,▲r ●r ▲b ●b ■b ●r,1
SPR_test_8443,▲y ●b ●g ▲b ◆y ▲g,0
SPR_test_8444,●r ■b ■r ●g ▲b ■g,0
SPR_test_8445,▲b ▲g ◆b ●g ●b ◆y,0
SPR_test_8446,▲r ●r ■r ■g ●b ▲b,1
SPR_test_8447,▲r ▲y ■y ■g ●b ●r,1
SPR_test_8448,▲r ◆y ▲b ●y ●b ■b,0
SPR_test_8449,▲b ▲g ◆y ▲y ◆g ●y,0
SPR_test_8450,▲g ▲y ▲y ◆y ●b ◆y,0
SPR_test_8451,■r ■b ●b ◆b ■y ◆r,0
SPR_test_8452,◆r ◆y ●b ■g ▲b ■y,1
SPR_test_8453,◆r ▲b ●y ■y ■b ▲g,0
SPR_test_8454,■r ▲b ●b ▲b ■b ■r,1
SPR_test_8455,▲g ▲y ●b ●r ■y ■r,0
SPR_test_8456,▲r ●b ▲y ◆r ■g ●g,0
SPR_test_8457,●b ●g ●r ▲r ◆y ◆y,0
SPR_test_8458,▲b ◆r ◆r ▲r ◆r ●r,0
SPR_test_8459,◆r ▲y ◆g ●b ■b ▲y,1
SPR_test_8460,▲r ◆g ■g ◆r ●r ▲r,1
SPR_test_8461,●g ▲r ■g ◆g ●g ●r,0
SPR_test_8462,▲r ▲b ■y ●b ●b ●b,1
SPR_test_8463,▲r ◆g ◆r ■r ▲y ●r,0
SPR_test_8464,◆r ▲g ▲b ◆g ■g ●b,0
SPR_test_8465,◆r ▲b ■r ▲r ●b ◆b,0
SPR_test_8466,◆r ■r ▲b ■g ●b ▲g,1
SPR_test_8467,●b ◆b ●b ◆g ▲r ■r,1
SPR_test_8468,●b ■g ■g ●y ▲r ■g,0
SPR_test_8469,●g ●g ◆g ■b ■r ▲y,1
SPR_test_8470,▲r ◆b ■b ◆b ■r ●r,0
SPR_test_8471,▲r ▲y ◆r ◆r ■r ●y,0
SPR_test_8472,■g ◆r ●y ▲b ■b ▲r,1
SPR_test_8473,◆b ●r ●r ■y ●b ▲g,1
SPR_test_8474,▲r ▲b ▲g ●r ◆y ◆b,0
SPR_test_8475,●r ■g ▲g ●g ●b ▲y,0
SPR_test_8476,▲y ▲g ■y ◆b ◆g ▲b,0
SPR_test_8477,■r ▲b ●y ▲b ●y ■g,1
SPR_test_8478,▲r ●g ●b ■g ▲r ■b,1
SPR_test_8479,▲b ●r ▲y ■y ▲r ▲b,0
SPR_test_8480,●r ●r ■r ●y ◆y ◆b,0
SPR_test_8481,■r ▲r ▲y ■r ●b ■y,1
SPR_test_8482,▲b ▲g ▲g ▲r ◆g ▲g,0
SPR_test_8483,◆r ▲r ▲b ●r ●b ■r,0
SPR_test_8484,▲r ■g ▲y ●r ●y ■g,1
SPR_test_8485,■r ■r ▲r ■b ▲g ●g,1
SPR_test_8486,●g ●y ●g ●r ●g ▲r,0
SPR_test_8487,◆r ▲y ◆r ▲b ■g ●y,0
SPR_test_8488,■r ■r ▲r ●g ▲r ■b,1
SPR_test_8489,◆b ▲y ●y ●r ●r ◆r,0
SPR_test_8490,▲r ◆y ◆g ■r ●r ▲r,0
SPR_test_8491,▲r ◆g ●b ■y ◆b ▲g,1
SPR_test_8492,■y ●b ▲r ■r ◆g ◆b,0
SPR_test_8493,●b ▲g ●y ■y ■r ▲y,0
SPR_test_8494,▲b ▲r ▲r ■y ◆r ■b,0
SPR_test_8495,●b ●r ■r ▲g ◆y ▲r,0
SPR_test_8496,●b ◆g ●r ■r ■r ◆g,0
SPR_test_8497,■b ◆r ▲y ▲y ■r ▲y,0
SPR_test_8498,◆r ▲b ■g ▲b ◆y ●b,1
SPR_test_8499,●y ●b ▲y ■g ◆g ■y,1
SPR_test_8500,◆r ■g ▲b ●y ◆b ▲b,0
SPR_test_8501,▲r ●g ●g ●g ▲r ■r,1
SPR_test_8502,■r ▲r ●r ■r ■r ▲r,1
SPR_test_8503,▲r ◆r ▲y ■b ●y ■g,0
SPR_test_8504,■y ▲g ●b ▲r ●b ●y,0
SPR_test_8505,●g ◆g ■r ■b ■r ■g,0
SPR_test_8506,●g ●y ◆r ◆g ■b ◆b,0
SPR_test_8507,■r ●g ◆g ▲y ■g ■b,1
SPR_test_8508,■r ▲b ■g ■g ▲y ●g,1
SPR_test_8509,▲y ▲g ■g ●b ◆y ■b,0
SPR_test_8510,▲r ▲r ■y ●r ●g ■y,1
SPR_test_8511,◆r ▲b ▲r ●b ■g ■b,0
SPR_test_8512,■b ●b ●b ■r ■y ▲y,0
SPR_test_8513,■y ●r ■b ▲r ■y ■b,0
SPR_test_8514,●y ◆b ■y ▲y ▲g ●y,1
SPR_test_8515,▲r ▲r ●r ●r ■b ●y,1
SPR_test_8516,◆r ◆y ▲y ●g ▲y ■b,0
SPR_test_8517,◆r ●b ◆b ▲y ■y ●r,1
SPR_test_8518,◆r ▲y ●b ▲r ■r ◆r,0
SPR_test_8519,◆r ◆b ▲g ●g ●r ◆b,0
SPR_test_8520,◆b ●g ◆r ◆y ▲r ◆r,0
SPR_test_8521,◆b ■b ◆b ◆b ▲g ■b,0
SPR_test_8522,◆y ◆r ●y ●y ■r ■r,0
SPR_test_8523,▲r ▲y ●r ●r ■g ●y,1
SPR_test_8524,◆r ■y ▲g ●g ▲b ◆y,0
SPR_test_8525,■r ■y ▲r ●b ▲r ■r,1
SPR_test_8526,●g ■r ◆y ◆r ◆g ■y,0
SPR_test_8527,■b ◆y ▲b ■g ■y ▲r,0
SPR_test_8528,■g ●r ▲b ◆r ●b ▲r,0
SPR_test_8529,▲g ■r ●g ◆g ▲b ◆g,0
SPR_test_8530,■r ▲g ▲b ●y ■g ●g,1
SPR_test_8531,▲r ●g ◆y ■r ▲b ●r,0
SPR_test_8532,◆r ▲y ◆g ▲b ●g ■r,0
SPR_test_8533,◆r ▲r ●b ■y ◆y ▲b,0
SPR_test_8534,◆r ■g ▲b ■y ●y ▲y,0
SPR_test_8535,▲g ■g ▲y ■r ▲y ●r,0
SPR_test_8536,■g ▲r ■g ●y ▲r ▲r,0
SPR_test_8537,◆r ▲r ●y ◆g ■y ▲g,0
SPR_test_8538,◆r ◆y ▲g ●b ■b ▲b,0
SPR_test_8539,●b ■b ●g ●y ●y ▲g,0
SPR_test_8540,◆r ▲g ●b ▲r ■g ◆r,1
SPR_test_8541,▲r ◆g ▲r ◆y ●r ■g,0
SPR_test_8542,◆y ●y ■b ◆g ■g ●g,0
SPR_test_8543,▲r ■g ▲y ●y ●b ■y,1
SPR_test_8544,▲r ●g ●y ■g ▲y ■b,1
SPR_test_8545,▲r ●r ▲b ●y ■r ●b,1
SPR_test_8546,■r ■r ▲b ■g ▲r ●y,1
SPR_test_8547,▲r ●y ◆y ■b ▲r ◆b,1
SPR_test_8548,▲b ◆b ■y ●r ◆b ◆g,1
SPR_test_8549,▲r ▲r ◆b ●r ■r ●r,1
SPR_test_8550,◆r ■y ▲g ▲r ◆g ●y,1
SPR_test_8551,●r ●b ■g ■b ▲b ■g,0
SPR_test_8552,■r ▲y ■y ●r ▲g ■r,1
SPR_test_8553,●b ●r ■b ●b ■y ▲b,0
SPR_test_8554,●r ■y ▲r ◆g ■r ◆y,1
SPR_test_8555,◆r ▲b ●b ●r ▲g ■r,0
SPR_test_8556,▲g ◆r ■r ●b ▲y ◆g,0
SPR_test_8557,◆b ◆b ◆r ■y ■b ▲b,0
SPR_test_8558,▲r ◆b ■r ●g ▲g ◆g,1
SPR_test_8559,■g ▲g ▲g ●g ●g ●y,0
SPR_test_8560,▲r ◆b ◆y ◆y ▲g ●r,0
SPR_test_8561,▲r ◆r ●g ●r ▲b ■r,1
SPR_test_8562,■b ●r ●g ■b ◆g ▲r,0
SPR_test_8563,◆r ◆b ▲r ▲g ■r ●y,0
SPR_test_8564,■y ▲g ▲g ◆g ■y ●r,1
SPR_test_8565,●g ■r ▲g ●r ◆b ◆r,0
SPR_test_8566,■y ▲b ■r ▲r ◆r ■b,0
SPR_test_8567,●b ■g ▲y ▲r ■y ●y,0
SPR_test_8568,◆r ▲g ◆g ■g ●b ▲r,1
SPR_test_8569,◆b ■b ■r ■g ■y ●y,0
SPR_test_8570,◆b ●g ▲b ◆g ●g ■g,0
SPR_test_8571,▲r ◆g ■y ▲b ■g ●r,0
SPR_test_8572,▲r ●b ■g ■y ■g ▲r,1
SPR_test_8573,▲r ●g ■y ■g ▲g ■b,1
SPR_test_8574,▲b ▲b ◆y ■y ◆g ●y,0
SPR_test_8575,▲y ●r ●g ▲b ▲r ■r,0
SPR_test_8576,▲g ◆b ◆b ●b ●g ■b,1
SPR_test_8577,▲r ◆y ▲b ■y ●b ◆b,1
SPR_test_8578,◆b ●y ▲y ■b ■r ■g,1
SPR_test_8579,◆r ▲b ●b ●b ■b ▲y,1
SPR_test_8580,■r ▲r ●b ▲y ●b ●y,1
SPR_test_8581,◆r ▲r ●b ◆b ▲g ■g,1
SPR_test_8582,◆r ◆g ▲r ●r ■r ▲y,0
SPR_test_8583,■g ■y ◆y ◆r ◆r ●r,0
SPR_test_8584,◆r ■g ▲g ●y ▲b ■y,1
SPR_test_8585,▲r ●r ▲r ◆g ◆b ■y,0
SPR_test_8586,▲r ◆y ◆y ■y ●y ▲g,1
SPR_test_8587,●b ▲g ▲g ■g ◆g ■r,1
SPR_test_8588,▲r ●r ▲r ●r ■r ■y,1
SPR_test_8589,●y ▲y ●g ■y ▲y ■g,0
SPR_test_8590,●b ▲y ◆y ▲y ▲r ■y,0
SPR_test_8591,▲r ◆r ●b ●g ●g ▲b,0
SPR_test_8592,◆b ▲g ◆g ●y ▲y ●b,0
SPR_test_8593,▲g ▲y ●g ◆y ■r ●y,1
SPR_test_8594,▲r ◆y ▲r ◆r ●g ■g,0
SPR_test_8595,◆r ◆g ▲b ●b ▲y ■y,1
SPR_test_8596,▲r ▲r ●r ●y ●g ■y,1
SPR_test_8597,◆b ◆r ▲y ●g ▲b ●y,0
SPR_test_8598,▲r ▲b ◆g ◆r ●y ■y,1
SPR_test_8599,▲r ◆r ◆g ●b ■b ▲r,1
SPR_test_8600,▲y ●b ■b ▲r ●r ■g,0
SPR_test_8601,◆r ▲b ■y ▲y ●b ■y,1
SPR_test_8602,◆y ▲r ●g ●y ▲r ■y,0
