id,sequence,label
SPR_dev_4012,▲r ◆b ◆r ■y ●y ◆y ◆g ■y ◆b ◆y ◆y ●r ◆b ▲b ●b ■b,1
SPR_dev_4013,◆r ◆g ◆y ◆y ▲y ●g ●y ◆b ■y ■y ■b ■b ◆y ▲g ◆y ●b,0
SPR_dev_4014,▲r ◆y ▲g ●y ◆b ●r ■y ■g ◆r ◆g ◆g ●y ◆g ◆b ■b ■y,1
SPR_dev_4015,◆r ▲b ■y ◆b ▲r ■r ◆g ◆b ■g ■y ●r ■b ●g ◆r ■b ■y,0
SPR_dev_4016,▲r ◆r ■b ●g ●r ◆r ■g ●b ●g ▲g ●r ●r ■b ■b ■g ◆g,1
SPR_dev_4017,●b ◆r ●g ◆b ◆y ●g ◆r ▲b ◆g ■y ◆g ▲b ●g ■r ●r ▲r,0
SPR_dev_4018,◆r ■y ■r ▲b ▲g ●b ●g ◆b ●g ◆r ●b ◆g ◆b ●y ■r ●y,1
SPR_dev_4019,●y ●r ■r ■b ◆y ●b ■r ●b ■g ■g ◆b ▲r ■r ●y ◆b ▲b,0
SPR_dev_4020,◆r ▲b ◆y ■g ■r ●y ●b ■b ■g ▲r ●g ◆g ■g ◆r ◆y ■g,0
SPR_dev_4021,■b ●g ▲r ●g ●b ▲g ▲r ●b ▲g ◆y ▲r ●b ▲r ■y ◆g ◆b,0
SPR_dev_4022,◆r ▲b ◆b ●b ◆r ▲b ◆r ■g ◆g ●y ◆r ●g ●g ■g ◆g ■g,1
SPR_dev_4023,▲r ◆g ■r ◆g ■b ■g ■g ▲r ■y ◆y ■y ●b ●b ●b ◆r ■b,1
SPR_dev_4024,▲r ▲y ●r ◆y ◆y ◆g ●b ●y ■b ◆b ◆r ●r ◆b ●b ●b ■g,0
SPR_dev_4025,▲r ◆y ◆y ▲b ■r ●r ■r ■b ●g ●g ◆g ◆g ■b ◆y ●b ◆y,1
SPR_dev_4026,▲r ◆g ●g ●y ◆r ■r ●g ◆g ▲g ◆b ●r ■y ●g ●y ●b ●b,1
SPR_dev_4027,◆r ■r ■r ◆b ■g ◆b ▲r ■g ■r ◆b ■g ■r ◆r ▲r ●y ●r,1
SPR_dev_4028,◆r ■r ■r ■b ◆b ▲b ●b ◆g ●r ◆y ●y ◆y ▲b ◆r ◆y ◆g,1
SPR_dev_4029,▲r ▲g ◆r ◆r ●y ◆r ◆b ◆b ■y ●r ◆y ■b ◆b ●r ●g ●b,1
SPR_dev_4030,■y ●r ■g ▲y ◆g ▲b ▲y ■r ◆g ●b ▲r ◆b ●y ●b ●g ▲g,0
SPR_dev_4031,◆r ■g ◆g ◆b ▲r ◆y ●y ●r ◆b ◆y ◆b ▲b ●r ●y ◆r ●g,1
SPR_dev_4032,◆r ◆g ■r ▲b ●g ◆y ■g ■r ◆r ◆b ■r ◆y ▲r ■r ◆r ■y,1
SPR_dev_4033,◆r ◆b ◆g ▲b ■r ▲g ■g ■b ●r ●g ●y ■y ◆r ■b ◆g ●b,1
SPR_dev_4034,●y ●y ■g ■g ●y ▲y ●g ◆g ■r ●b ■b ◆b ◆r ■r ●g ▲y,0
SPR_dev_4035,●y ▲b ◆g ▲r ▲g ▲y ●y ●b ▲y ◆b ●b ◆y ◆r ■r ■b ■b,1
SPR_dev_4036,▲r ●g ●r ◆r ▲y ◆r ◆r ●g ●b ◆g ◆g ■r ◆b ◆r ◆y ●y,0
SPR_dev_4037,▲b ●b ●y ■b ●r ■y ◆y ▲y ●y ▲y ◆g ◆y ◆b ▲r ▲r ◆b,0
SPR_dev_4038,▲g ●r ◆b ▲b ■g ●r ▲r ◆y ■b ▲r ●g ■g ■b ▲g ■g ◆b,0
SPR_dev_4039,◆r ◆b ◆r ◆g ■b ▲b ■b ●g ●b ●g ◆r ●b ▲g ■g ■r ●b,1
SPR_dev_4040,◆r ◆b ▲g ◆y ▲g ■g ●b ■y ▲b ▲y ▲r ●y ▲r ◆b ◆g ●y,0
SPR_dev_4041,◆g ▲y ▲r ■r ▲r ◆r ■b ◆b ●r ◆b ◆r ◆r ◆r ◆r ▲r ●g,0
SPR_dev_4042,◆b ▲r ▲r ▲y ◆b ◆g ◆b ◆r ◆y ●g ●r ●b ▲r ●y ●g ■g,0
SPR_dev_4043,◆r ▲g ●r ■r ■g ◆g ●g ◆y ◆g ●y ■r ●b ●g ■g ▲r ◆r,1
SPR_dev_4044,◆r ▲g ■b ●b ■y ■g ◆b ■g ●y ●g ●g ■b ▲b ◆b ◆g ●r,0
SPR_dev_4045,▲r ●y ▲r ●g ●y ◆y ■r ◆y ●g ■y ◆r ◆b ■y ●g ●b ◆r,1
SPR_dev_4046,◆r ■g ■g ▲r ■g ■b ●y ■g ▲r ◆y ◆b ■r ◆b ●y ◆r ●y,1
SPR_dev_4047,▲r ◆g ◆r ◆r ■b ◆b ◆b ▲g ◆y ■r ■g ●y ◆b ◆y ■r ●b,1
SPR_dev_4048,●r ■b ●g ■b ▲r ◆b ■b ■b ■y ●r ■b ●g ◆b ▲r ■y ■y,0
SPR_dev_4049,◆r ▲r ▲b ●g ◆b ■r ▲r ■g ■r ▲y ▲y ■b ●r ●b ●g ■r,0
SPR_dev_4050,■r ●r ◆b ▲b ▲y ■g ◆y ■r ■g ◆b ■r ■r ●r ●g ■r ■b,0
SPR_dev_4051,◆y ■g ◆r ▲g ◆y ◆b ■b ●b ◆y ◆b ■g ●b ■r ■r ■b ▲y,1
SPR_dev_4052,◆r ◆g ■g ◆g ▲b ■b ■b ●g ■y ■b ◆g ●b ▲y ◆g ●b ◆y,1
SPR_dev_4053,◆r ▲b ■b ■b ◆g ■y ●g ■g ▲b ■y ◆r ◆y ●b ●g ●b ■g,1
SPR_dev_4054,▲r ●y ◆r ■r ■b ■r ◆g ■y ◆r ◆g ●y ▲r ■b ●y ◆y ◆y,1
SPR_dev_4055,◆r ■y ▲g ●r ◆g ▲g ◆y ●y ●g ■b ●g ◆y ●y ◆b ◆g ■y,0
SPR_dev_4056,◆y ◆g ◆r ●r ■r ◆y ●y ■r ◆r ●b ■b ●y ◆g ●y ●g ▲g,0
SPR_dev_4057,▲r ◆g ▲r ◆b ■y ◆b ■y ◆y ●r ◆b ◆b ■g ■b ●r ◆r ■b,0
SPR_dev_4058,●r ●r ●b ▲r ◆r ■g ▲r ◆b ■y ◆y ◆y ◆r ■y ●r ●r ●y,0
SPR_dev_4059,▲r ●r ●b ●g ▲g ◆g ●b ◆g ■g ◆b ■y ■y ●y ■y ●r ◆r,1
SPR_dev_4060,◆r ▲y ◆y ◆g ◆g ◆g ●y ●b ▲g ◆g ■r ●r ◆r ■g ●g ●b,1
SPR_dev_4061,◆r ▲b ◆r ◆r ■g ●y ▲g ■y ●r ◆b ■b ■g ●y ◆g ◆g ●b,0
SPR_dev_4062,▲b ■r ◆b ◆r ●y ■b ▲y ◆r ●r ▲g ■g ■b ▲y ◆g ●r ◆g,1
SPR_dev_4063,◆r ■y ■g ◆b ◆g ▲y ●g ◆g ■b ◆b ●g ▲b ◆r ■g ●b ■y,1
SPR_dev_4064,◆r ▲b ▲y ●g ◆b ●b ●g ■g ■b ■b ■y ◆g ●y ◆b ◆r ◆r,0
SPR_dev_4065,●g ■b ■b ■b ■y ■g ▲g ▲y ■r ●r ■b ◆b ◆r ◆b ▲b ●r,0
SPR_dev_4066,◆r ▲g ■g ■r ●g ◆r ◆g ◆g ◆b ◆g ◆b ◆r ●b ●y ▲b ●y,1
SPR_dev_4067,▲r ●g ◆b ▲g ■b ●g ●g ◆g ◆y ●r ◆g ◆r ●g ◆g ◆r ◆r,0
SPR_dev_4068,▲y ●r ◆g ■b ◆r ●b ◆b ▲r ◆r ●b ■y ◆g ●r ●g ▲b ●g,0
SPR_dev_4069,■r ▲r ■r ●g ■g ▲g ■g ■b ●y ■b ■r ●r ■y ■y ●b ●r,0
SPR_dev_4070,◆y ◆b ■b ●y ■r ▲y ■g ◆y ●y ▲g ■g ▲b ▲b ▲b ●r ▲y,0
SPR_dev_4071,◆r ■g ■b ■r ■g ■b ■b ■g ◆b ▲y ●y ▲g ●b ◆y ●b ■b,1
SPR_dev_4072,◆r ◆g ▲y ■y ●y ■y ■g ▲y ■g ●b ◆y ■b ●r ●b ●r ■g,1
SPR_dev_4073,●g ◆r ▲y ●y ▲b ▲r ■y ■y ■r ■b ■r ■b ■g ▲r ■g ▲r,1
SPR_dev_4074,◆r ■b ■y ■y ■y ▲b ◆r ■g ◆r ▲g ■r ●g ◆r ◆g ■g ◆b,0
SPR_dev_4075,▲r ◆r ◆g ◆b ◆g ▲r ◆b ●y ●r ◆b ■r ●g ●r ■g ■r ■y,1
SPR_dev_4076,▲y ▲y ▲g ▲y ●y ▲r ●r ▲b ▲r ◆y ■g ●g ▲r ■r ▲g ■g,1
SPR_dev_4077,◆r ◆y ◆y ▲g ◆r ▲r ◆y ◆g ◆g ●b ◆b ■y ■g ■r ■y ◆b,1
SPR_dev_4078,◆r ▲r ■y ●y ◆g ■r ●g ●y ●r ■y ▲g ●g ●b ◆b ■r ■r,1
SPR_dev_4079,■b ▲b ■g ◆r ●y ●r ●g ▲y ■y ●y ◆y ●r ●r ■y ■g ▲b,0
SPR_dev_4080,▲y ■r ■r ●r ●g ●y ▲g ▲g ▲g ■b ■g ▲g ▲g ◆r ●b ■g,1
SPR_dev_4081,▲r ◆y ▲b ■b ●g ■g ■r ◆b ●r ●g ◆b ●r ■b ■b ●y ■g,1
SPR_dev_4082,■b ●g ◆g ◆y ●b ◆r ▲g ■y ▲r ▲b ◆r ●r ●b ■y ▲g ◆g,0
SPR_dev_4083,◆r ▲g ◆g ●g ▲y ●b ◆r ◆g ■r ●b ●r ◆b ●y ◆y ●g ◆b,1
SPR_dev_4084,◆r ▲b ▲b ◆b ◆r ●y ■b ■b ▲b ◆r ▲g ■y ◆y ▲r ■r ▲y,1
SPR_dev_4085,■b ◆g ◆y ◆y ▲r ◆y ●r ▲r ■y ◆r ◆g ▲r ◆y ▲y ◆b ■r,0
SPR_dev_4086,◆b ■y ▲b ▲r ■r ■b ◆g ◆y ▲g ▲g ■b ●r ◆g ▲g ■r ■b,0
SPR_dev_4087,◆r ■r ■b ▲y ◆r ◆r ■g ■r ■b ■g ●y ●g ●r ◆r ●g ▲b,1
SPR_dev_4088,▲y ●b ■g ■b ●b ●g ◆b ■b ●r ●r ◆g ■g ●g ■g ●r ◆y,0
SPR_dev_4089,▲y ▲y ●g ◆b ■r ◆r ◆b ◆b ▲g ▲y ◆r ▲r ◆y ■b ▲r ◆g,0
SPR_dev_4090,■r ●g ▲r ▲y ●r ◆b ■b ■b ●y ●r ●r ■g ◆b ◆r ◆y ■b,0
SPR_dev_4091,■r ◆g ●r ●y ◆y ◆r ▲y ●y ●y ◆g ◆b ◆r ◆r ●y ■g ●y,1
SPR_dev_4092,◆r ▲r ●g ◆g ●r ●r ▲r ◆r ●y ●y ◆r ■r ●b ◆r ●g ■y,1
SPR_dev_4093,▲r ◆r ●y ◆y ◆y ▲g ◆b ◆b ●r ●r ■g ■y ◆g ◆g ◆b ◆g,1
SPR_dev_4094,●r ◆b ▲g ●y ◆b ■b ◆b ■r ●g ▲b ■g ▲g ◆b ▲y ■r ■r,1
SPR_dev_4095,▲r ▲b ●g ◆r ◆y ◆b ■g ■g ●r ◆y ●g ■r ■r ■y ■b ■b,1
SPR_dev_4096,◆r ◆r ▲r ■r ■r ■r ■y ◆b ◆g ◆r ◆r ■b ●b ▲y ◆r ■g,1
SPR_dev_4097,▲r ◆y ●r ■g ▲y ■r ●r ■b ■g ◆g ■b ■b ■y ◆b ■g ◆r,1
SPR_dev_4098,■y ◆g ●g ●b ◆g ■b ●y ■b ▲y ◆r ▲y ▲r ●y ■b ◆g ■b,1
SPR_dev_4099,◆r ◆b ◆y ◆b ▲r ●y ■y ◆b ●r ●r ■g ▲g ◆g ■b ●g ■b,1
SPR_dev_4100,●b ◆g ●y ●r ■g ■b ◆b ▲r ●r ●r ◆g ■g ●g ◆r ■r ▲g,0
SPR_dev_4101,▲r ◆y ◆b ●y ■b ■b ▲b ●y ●b ◆g ■g ●y ●y ■r ●r ◆y,1
SPR_dev_4102,▲r ■g ◆r ■r ●b ■g ▲b ◆b ■r ◆y ◆g ◆y ■b ■g ●g ●g,0
SPR_dev_4103,◆g ■r ●b ■y ■b ◆b ●r ▲g ■y ▲y ●b ●g ◆b ■r ●g ◆y,0
SPR_dev_4104,▲r ●b ◆b ■r ▲b ◆g ◆g ◆y ◆y ◆b ■r ▲b ●r ■r ●b ■b,0
SPR_dev_4105,◆b ■b ▲b ●b ●b ■b ◆y ▲r ●g ▲b ▲b ●g ▲y ●r ▲y ◆y,1
SPR_dev_4106,▲r ●y ●b ●g ◆g ■g ●r ■r ◆r ▲g ■r ■b ●g ■b ■b ●g,1
SPR_dev_4107,■y ■g ■b ●y ■g ●r ●b ■b ■r ■y ◆r ●b ▲r ▲b ◆b ■r,0
SPR_dev_4108,▲g ▲b ■y ●y ■r ▲y ●b ◆b ▲y ●b ■y ■b ▲g ■y ●b ▲b,0
SPR_dev_4109,◆r ◆b ▲b ▲b ◆y ◆y ■y ◆r ■y ●r ●b ◆b ◆b ◆b ■r ◆b,1
SPR_dev_4110,■r ●r ■r ◆r ▲b ■y ■r ◆r ●y ●g ◆g ■b ▲r ■g ●r ●b,1
SPR_dev_4111,◆r ◆b ■g ◆y ◆r ◆y ▲y ◆y ●g ●r ■b ▲g ◆b ◆b ■y ●g,1
SPR_dev_4112,▲y ■y ▲r ◆b ▲b ◆y ■y ◆y ●g ▲y ▲r ■b ▲y ◆r ■y ●b,0
SPR_dev_4113,◆r ▲b ▲r ■y ◆r ▲y ●y ◆g ●b ■g ◆g ◆y ●y ■b ●y ●g,0
SPR_dev_4114,■y ◆y ▲r ●g ●r ▲y ◆r ▲y ●g ▲g ■b ■y ●y ◆g ■r ●g,0
SPR_dev_4115,▲r ◆y ◆b ▲g ●b ■g ◆r ●g ■b ■g ■b ●r ■r ■g ●y ■b,1
SPR_dev_4116,▲r ◆r ●y ■b ▲y ◆y ◆y ◆r ●r ◆y ◆r ◆r ■r ●r ●b ■r,1
SPR_dev_4117,■g ▲b ◆b ●g ■b ◆g ●g ●b ■b ●g ■b ▲y ▲b ◆y ●b ◆r,0
SPR_dev_4118,▲r ▲g ●b ◆r ■g ■r ◆g ●r ■y ■g ■r ◆b ●b ●r ◆g ●r,1
SPR_dev_4119,◆g ▲y ●r ◆g ●r ●y ◆g ▲b ●b ●g ■y ●g ◆r ▲r ■g ●g,0
SPR_dev_4120,●y ■y ●y ■g ◆r ■g ●g ◆g ●r ■y ●b ■r ●g ●b ●y ▲r,0
SPR_dev_4121,◆r ■r ■b ▲y ●y ●b ●y ●r ●y ●g ■y ■y ■b ▲g ●r ●r,1
SPR_dev_4122,◆r ▲b ●b ●g ●b ■r ●g ■g ■g ◆g ▲r ■y ■g ◆b ■g ■g,1
SPR_dev_4123,●b ■y ■b ▲r ▲g ●b ◆r ◆b ■y ●r ▲r ●b ●y ◆g ▲y ■b,0
SPR_dev_4124,▲y ■g ▲y ●r ●b ■g ▲g ◆b ◆g ■r ■r ▲y ▲g ●b ▲b ▲y,0
SPR_dev_4125,▲r ◆b ■r ●y ▲r ■r ◆b ■b ■y ◆g ◆r ■g ◆g ◆y ■g ■y,1
SPR_dev_4126,▲r ◆g ■b ■y ■y ◆g ●r ◆b ■r ■y ◆g ◆g ■y ▲r ◆g ■y,1
SPR_dev_4127,■b ◆r ▲g ▲r ■b ■g ▲y ◆r ■g ▲y ▲r ■r ●g ▲y ◆b ▲b,0
SPR_dev_4128,◆r ▲b ■g ●y ◆b ●y ●y ▲b ■r ■g ●y ◆b ◆y ●b ●y ■y,1
SPR_dev_4129,◆r ▲r ■b ▲y ■g ●g ◆y ■b ■g ●b ●g ◆b ●y ■r ■g ●b,1
SPR_dev_4130,●g ●g ▲g ◆r ■r ◆g ●y ▲r ▲y ▲g ■r ●r ◆r ◆y ◆r ▲b,1
SPR_dev_4131,■r ■g ▲g ▲g ●y ◆g ▲y ■y ◆y ■y ◆r ▲b ▲r ▲y ●y ▲b,0
SPR_dev_4132,▲b ▲g ■r ◆y ▲b ■y ▲b ◆r ▲y ◆b ■g ■y ●y ◆y ●r ●g,0
SPR_dev_4133,◆r ■b ◆y ▲g ◆y ●r ■y ●r ▲b ■y ■y ●b ■b ◆r ●r ■g,1
SPR_dev_4134,◆b ■y ■b ●r ▲g ●g ●r ■b ●b ▲b ◆b ▲g ▲r ◆y ●y ●y,1
SPR_dev_4135,▲g ◆g ◆g ■r ■r ▲b ●r ■y ▲r ▲y ■y ▲g ▲y ■g ●y ●r,0
SPR_dev_4136,◆r ◆b ▲b ◆r ●g ◆b ■r ◆g ●b ▲g ◆y ●r ■b ◆y ■y ●y,1
SPR_dev_4137,◆r ▲r ■g ●y ●g ●b ●b ●g ●r ●b ◆b ■y ●y ●y ▲y ●y,1
SPR_dev_4138,▲r ◆y ◆b ■b ◆r ◆r ▲g ◆b ■r ◆r ●y ◆g ■r ■g ■y ●g,1
SPR_dev_4139,◆r ◆y ▲r ●g ■g ◆r ◆r ●g ◆y ●r ◆r ●g ▲r ●b ◆y ◆r,1
SPR_dev_4140,●y ●r ■r ◆g ■y ■r ●g ●b ◆g ◆r ◆b ◆y ◆y ■r ●b ◆b,0
SPR_dev_4141,●r ●g ◆r ▲r ●r ◆b ◆r ■b ●g ■b ◆g ■r ◆y ◆b ■r ■r,0
SPR_dev_4142,◆b ▲b ●r ▲g ◆b ■g ◆r ◆r ◆y ▲b ●y ●b ●r ■g ◆y ▲b,1
SPR_dev_4143,◆r ■y ▲y ■r ◆g ●r ■y ●g ●b ■r ●g ▲r ●b ◆r ●b ■g,0
SPR_dev_4144,▲r ●b ◆g ■b ◆r ●g ●b ▲b ●g ●y ●b ◆b ●r ◆b ■r ●r,1
SPR_dev_4145,■r ▲r ◆r ■r ▲r ■b ●b ▲g ●r ■b ■y ■y ◆r ■g ▲g ■b,0
SPR_dev_4146,▲r ▲b ▲r ●b ▲r ▲r ▲r ◆r ●y ●g ●y ◆y ▲g ◆y ◆b ▲g,1
SPR_dev_4147,▲r ●g ●r ▲b ◆r ◆b ■r ▲b ▲r ●y ●y ■b ◆y ▲b ◆b ◆g,0
SPR_dev_4148,■r ■b ▲b ■b ▲g ■g ▲y ◆y ◆g ▲r ●r ▲b ◆y ◆y ●b ◆b,1
SPR_dev_4149,◆r ●g ■r ●r ◆y ■b ■b ◆b ■r ◆r ■r ◆b ◆g ◆r ◆g ●b,0
SPR_dev_4150,◆r ▲r ●b ◆b ▲y ●b ◆g ◆b ●g ■y ●b ◆r ■g ■g ■r ◆r,1
SPR_dev_4151,◆r ▲r ◆r ◆g ●r ■y ■y ◆y ◆g ●y ■r ▲g ◆r ●b ●b ■g,1
SPR_dev_4152,◆r ▲b ◆b ▲y ●g ●y ◆y ◆y ■b ●y ■r ●b ◆y ◆r ◆y ◆y,1
SPR_dev_4153,▲b ●r ◆y ◆r ●b ◆g ■g ●g ◆r ◆b ◆y ●b ■g ▲b ◆y ●y,0
SPR_dev_4154,◆b ■r ■y ■y ■y ◆g ●g ◆b ●g ◆g ▲r ◆y ▲r ◆y ●g ●r,0
SPR_dev_4155,▲r ▲b ●g ■y ■g ▲r ◆y ◆y ▲r ▲r ■b ■r ▲g ▲b ●y ▲y,0
SPR_dev_4156,◆r ▲g ◆g ●r ◆r ◆y ■y ■g ◆y ■b ▲g ■g ▲r ▲y ■b ■y,0
SPR_dev_4157,▲r ◆b ◆y ●y ■y ■r ●y ■r ●y ◆b ■g ■r ▲g ■b ●g ◆b,1
SPR_dev_4158,▲y ■g ●y ▲b ▲g ●b ■r ▲r ■b ▲r ◆b ◆y ▲r ◆b ■g ■b,0
SPR_dev_4159,▲r ◆b ◆r ●g ■g ◆b ■y ■y ●r ●b ◆g ▲y ■b ■g ■y ●b,1
SPR_dev_4160,▲r ◆y ●g ●y ▲y ■y ■g ■r ■g ◆b ◆g ■b ◆b ■y ■y ■b,0
SPR_dev_4161,●r ■b ●y ◆y ■b ▲y ◆y ◆b ▲r ◆r ◆y ◆y ▲y ◆y ◆g ◆y,0
SPR_dev_4162,▲r ▲b ◆r ●r ●g ▲g ■b ■b ◆r ◆b ◆r ■y ■b ●g ●b ●r,0
SPR_dev_4163,■b ■b ●y ●r ▲b ◆b ■g ■r ●y ▲b ●g ▲r ■b ◆r ●y ■y,1
SPR_dev_4164,▲r ●g ●g ◆g ■b ●y ●b ◆y ■g ●y ■b ◆y ▲r ●b ●r ●y,0
SPR_dev_4165,◆r ▲r ●y ■b ◆b ●b ●r ●g ■y ●b ●b ■r ●r ▲y ◆b ●g,1
SPR_dev_4166,▲r ●g ◆y ●y ■g ●r ■g ■b ●b ◆r ●y ◆y ●r ●r ▲r ◆b,1
SPR_dev_4167,◆b ◆r ◆b ■r ●b ▲g ◆b ◆r ●g ◆r ◆r ▲g ◆y ▲r ▲b ◆r,0
SPR_dev_4168,▲r ◆y ◆y ◆g ◆y ■g ◆g ■g ▲r ■b ●y ■b ◆y ■y ■g ◆y,1
SPR_dev_4169,▲r ◆g ◆y ◆r ●r ■g ◆g ▲y ■r ●b ◆r ●g ●r ◆g ■g ■b,0
SPR_dev_4170,▲g ■g ◆g ◆b ◆y ■b ◆y ▲g ■g ◆g ◆g ◆y ▲g ◆r ●g ■y,0
SPR_dev_4171,◆r ▲g ■b ◆y ■y ■r ●y ■r ◆g ●b ●b ▲r ■b ◆r ◆r ■y,1
SPR_dev_4172,▲r ◆r ■b ●y ▲b ◆g ◆g ◆y ●b ◆g ■r ◆r ■y ●r ●r ■b,1
SPR_dev_4173,●g ■g ▲b ▲r ◆r ◆r ◆g ▲b ◆b ■y ▲y ▲g ◆y ■r ■b ▲b,0
SPR_dev_4174,▲r ◆g ■g ●y ●b ●r ■g ●y ◆g ●b ●y ●y ■g ▲r ◆g ●r,1
SPR_dev_4175,▲r ●g ◆g ◆g ■g ◆g ◆g ●b ■g ◆y ■r ●y ■g ●y ■r ▲b,1
SPR_dev_4176,▲r ◆b ▲y ●y ◆r ■g ●g ●b ●g ■b ■r ●g ■b ◆g ■y ●b,1
SPR_dev_4177,▲y ◆g ◆y ▲r ▲g ●g ■b ■y ●y ●b ▲g ▲g ■b ◆g ●g ●b,0
SPR_dev_4178,◆r ◆y ▲g ▲y ■g ◆g ■y ■g ◆g ■g ■r ●g ●g ◆b ◆r ■g,1
SPR_dev_4179,◆r ■r ▲y ●r ▲r ■y ◆r ■b ●r ◆g ●y ●g ■y ●r ■g ●g,0
SPR_dev_4180,◆r ▲b ◆g ▲g ■r ●r ●r ■g ■b ●y ■g ■g ■g ■g ●y ●r,0
SPR_dev_4181,◆r ◆r ▲b ◆y ◆g ◆r ◆y ●r ■r ◆r ●b ■y ●g ●b ▲r ●g,1
SPR_dev_4182,■y ▲g ●y ▲r ◆b ■g ◆b ■g ▲r ■r ●b ■r ■b ◆r ●r ◆r,0
SPR_dev_4183,▲b ●g ▲r ◆b ▲g ◆g ▲r ◆r ▲r ●r ▲g ▲g ●r ▲y ●g ▲r,0
SPR_dev_4184,▲r ◆b ■b ■g ◆y ●g ■b ■r ●y ■y ◆b ■r ◆g ▲r ◆g ●g,1
SPR_dev_4185,◆r ▲g ■g ●g ●y ◆b ▲y ◆g ◆r ●y ◆r ■g ●y ◆r ●b ▲r,1
SPR_dev_4186,◆g ▲y ◆g ●b ▲b ◆b ◆b ■y ●y ●g ●g ●b ■g ●g ●y ●b,0
SPR_dev_4187,■r ●g ●b ■r ◆r ●g ■y ■b ◆b ●g ▲b ■b ▲y ◆r ●b ■g,0
SPR_dev_4188,◆r ◆b ■y ■g ◆g ◆b ▲b ◆y ▲r ◆b ◆r ◆g ◆b ■b ◆b ●g,1
SPR_dev_4189,■y ▲r ◆g ●r ▲b ■b ■y ◆g ■g ●r ◆b ◆y ■g ●y ■r ▲b,1
SPR_dev_4190,◆r ■r ▲g ●y ■g ●b ■y ◆b ●g ◆r ●b ◆b ●g ▲b ■b ◆r,1
SPR_dev_4191,◆r ▲b ◆b ■g ●g ◆g ●b ■b ■b ■y ◆y ●g ■g ▲g ◆r ■y,1
SPR_dev_4192,▲r ◆g ◆y ●b ■y ▲b ■g ◆b ◆g ◆r ●y ■y ●g ◆r ■y ■b,1
SPR_dev_4193,■g ●g ▲y ●b ■b ●y ▲b ●r ◆r ◆b ■g ◆y ●g ◆r ●y ◆g,0
SPR_dev_4194,◆g ◆r ●y ▲g ▲r ■r ▲r ◆b ■b ●r ●r ▲y ●y ◆g ■y ◆b,0
SPR_dev_4195,■y ◆y ●b ●b ■b ◆r ■b ●g ■r ■b ▲r ■g ■r ◆g ●y ▲b,0
SPR_dev_4196,◆r ▲r ●g ◆r ■g ■y ●g ◆r ●y ■y ●b ▲r ■g ◆b ●b ●g,1
SPR_dev_4197,●g ◆b ●g ●y ●r ●r ◆r ■g ●r ▲g ◆g ▲y ▲b ▲r ◆b ◆r,0
SPR_dev_4198,◆r ◆g ▲r ▲g ■g ■r ■g ▲b ●b ■y ■g ▲b ◆y ▲b ◆g ◆y,0
SPR_dev_4199,■y ●g ■r ●b ◆b ◆r ◆r ●y ●r ◆b ■y ▲g ▲b ■g ◆b ▲y,0
SPR_dev_4200,■r ▲y ●b ●b ◆g ◆b ●b ●g ▲r ●g ▲r ◆y ■y ◆g ◆g ◆r,1
SPR_dev_4201,■b ■r ◆b ●r ▲b ●r ◆b ◆b ■r ●y ●b ▲r ◆y ▲r ●g ■r,1
SPR_dev_4202,◆r ◆y ▲b ◆g ●g ●y ●b ◆b ●y ●r ■b ■b ■b ■r ◆b ▲r,1
SPR_dev_4203,◆r ◆g ▲b ◆r ◆r ■y ■y ▲b ●b ●g ◆b ●b ◆b ●b ■g ■y,1
SPR_dev_4204,●r ▲g ▲g ■r ◆g ●r ●b ●g ●r ◆g ●r ◆y ▲y ◆r ◆r ■b,0
SPR_dev_4205,▲g ■g ▲y ■r ■y ◆g ▲y ■b ◆r ■b ■r ■g ■y ■y ●r ◆g,0
SPR_dev_4206,◆r ▲y ◆y ■r ▲y ■g ◆r ■b ◆b ●b ●b ●g ■g ■r ◆y ◆b,1
SPR_dev_4207,◆r ■r ◆b ■r ◆b ◆r ■b ▲y ■y ■b ■y ◆b ▲r ■g ●r ■g,1
SPR_dev_4208,▲g ●g ▲g ●y ■y ▲r ◆r ◆g ■y ■b ■r ■g ●r ◆g ◆y ●g,0
SPR_dev_4209,◆r ▲g ●y ◆g ●r ■r ●y ■r ◆g ■r ◆g ◆r ■y ▲y ■b ■y,0
SPR_dev_4210,◆y ■r ◆g ●b ●r ■r ●r ■r ▲g ●r ◆b ●b ■y ▲g ●y ■y,1
SPR_dev_4211,◆r ▲g ■r ●b ◆g ◆r ◆r ◆r ●g ▲r ◆g ◆r ■y ■b ■g ■y,1
SPR_dev_4212,●b ■y ●r ▲b ▲b ■b ◆g ◆g ●b ◆r ■b ●r ●r ▲g ●b ◆g,0
SPR_dev_4213,◆r ■b ◆b ◆b ◆y ▲r ◆y ▲b ■r ◆b ◆r ■r ●g ●b ●b ■g,1
SPR_dev_4214,●y ■y ◆y ■g ▲g ▲g ●y ●r ●y ◆r ▲y ■y ◆b ◆b ●g ▲r,0
SPR_dev_4215,◆b ■g ■g ■r ●r ●y ■g ◆g ●r ■y ●b ■g ■g ●g ■y ▲y,0
SPR_dev_4216,▲r ▲r ●g ◆r ■y ●y ◆g ◆r ●r ◆b ■g ◆g ●y ◆g ◆y ●r,0
SPR_dev_4217,■y ▲r ▲y ◆g ◆y ◆g ●g ◆y ▲b ■g ●y ■b ●b ▲g ▲r ▲y,0
