id,sequence,label
SPR_test_8743,◆r ▲b ■y ◆r ◆r ◆b ●r ◆r ◆b ■g ●r ▲g ◆r ●b ●y ■g,1
SPR_test_8744,▲b ●g ◆r ◆y ▲r ■r ■b ◆g ●y ◆g ▲b ▲g ▲y ◆y ◆r ■r,0
SPR_test_8745,▲y ◆y ▲r ●g ◆r ▲b ■g ◆r ◆y ◆y ■r ◆b ■b ■y ■r ◆r,1
SPR_test_8746,■g ■y ▲r ◆y ■b ▲b ▲b ▲y ▲y ●b ▲y ■y ◆g ●y ●r ■y,1
SPR_test_8747,◆g ●b ▲b ●b ■r ◆y ▲b ●y ■r ●y ◆g ●g ●r ◆b ■r ●b,0
SPR_test_8748,◆y ▲r ■y ■g ▲b ●b ■b ■g ●g ■r ●b ●g ●r ▲y ●r ■g,0
SPR_test_8749,▲g ▲y ●g ◆g ●g ◆y ■g ◆b ●r ■r ■r ▲r ●y ▲y ▲b ▲y,1
SPR_test_8750,◆r ■y ▲r ▲r ●r ●y ◆g ◆y ●y ■g ■y ◆y ■g ●y ●r ■g,1
SPR_test_8751,◆r ▲g ◆r ●r ◆b ●g ◆y ●b ●b ▲y ■y ■r ●g ■g ●r ◆g,1
SPR_test_8752,■b ●b ◆y ■y ◆y ■r ●r ▲b ■b ●b ◆r ◆b ●g ▲r ■y ●b,1
SPR_test_8753,◆r ▲y ■g ◆r ■b ▲y ◆y ■r ◆g ■g ●y ■r ●g ◆b ●y ◆r,1
SPR_test_8754,●r ■g ●r ●y ▲b ■b ■r ◆b ▲b ●b ●y ◆b ■y ■r ●g ▲y,0
SPR_test_8755,▲r ◆g ●y ◆b ■r ●b ■g ▲y ■g ■g ●b ◆g ●b ◆b ●g ◆b,0
SPR_test_8756,■b ◆y ◆r ■r ▲y ●g ▲r ■r ■b ■r ●y ■y ◆b ◆r ▲g ■y,0
SPR_test_8757,◆y ▲r ◆g ◆r ●r ■r ■r ▲r ▲y ◆r ▲b ■y ◆y ▲g ●b ●r,0
SPR_test_8758,●y ◆g ▲b ▲b ▲b ●b ■y ▲y ●g ■b ◆g ●r ■r ●r ▲r ●g,0
SPR_test_8759,●b ●b ◆y ◆b ◆g ◆g ●g ▲b ■g ■g ■y ■g ◆r ●y ■r ▲r,0
SPR_test_8760,▲y ●r ■r ●y ■g ◆r ■y ●y ■b ■r ▲g ■y ●y ◆b ■y ■b,1
SPR_test_8761,●y ◆y ▲r ▲b ▲g ●y ◆b ▲g ●b ■y ●g ◆b ◆y ◆g ▲y ●r,0
SPR_test_8762,▲y ●y ■r ◆y ▲r ▲b ◆b ▲g ■g ◆b ■b ●y ●g ◆r ■g ■b,1
SPR_test_8763,◆r ◆y ◆g ■g ▲b ●g ●g ■r ◆y ●r ■b ■g ▲b ●r ■r ●y,1
SPR_test_8764,▲r ◆y ■g ▲b ●y ◆r ●b ◆b ◆b ■b ●r ■b ◆g ●r ●y ●b,1
SPR_test_8765,◆r ▲g ■r ■y ▲y ■y ■b ■y ●b ■y ◆y ◆y ●g ■b ◆y ●y,0
SPR_test_8766,▲y ◆y ●r ●b ▲y ●r ■y ◆r ◆y ■g ▲r ▲y ◆r ●y ●r ▲y,0
SPR_test_8767,●g ●y ●b ■r ▲y ▲y ◆b ■b ■b ◆y ●y ◆g ■g ◆r ■y ■g,0
SPR_test_8768,▲r ◆b ●g ■g ●g ●g ◆g ◆y ■b ▲g ◆g ■y ◆y ■g ◆r ■b,1
SPR_test_8769,◆b ■b ▲y ■y ◆y ■b ◆b ▲r ◆g ▲y ◆g ◆b ●r ◆g ■b ●b,0
SPR_test_8770,◆r ◆y ■y ◆r ▲g ◆b ■g ●y ●r ●y ◆g ■b ◆y ■y ▲y ●g,1
SPR_test_8771,▲r ◆g ■r ▲g ■g ●g ■b ▲b ■g ■g ▲g ■b ▲r ▲g ▲r ◆y,0
SPR_test_8772,■g ●g ◆y ▲b ◆g ◆b ◆g ■b ▲g ●b ◆g ■y ■g ●r ●b ■r,0
SPR_test_8773,◆r ■b ◆b ▲y ▲b ●r ■r ●r ◆b ●b ◆g ■g ●b ●b ●r ◆y,0
SPR_test_8774,▲r ◆y ●r ■b ◆y ■y ◆g ●b ◆g ▲y ◆b ◆r ●b ●b ◆y ●r,1
SPR_test_8775,▲r ◆r ◆r ◆y ■g ●y ■r ▲y ▲g ■y ■r ▲y ▲r ●r ●b ■g,0
SPR_test_8776,◆r ◆r ■b ▲g ●y ●b ▲r ●y ■b ◆b ■g ◆g ◆b ■b ●y ●y,0
SPR_test_8777,▲b ▲b ◆b ●y ■b ■r ●g ■g ●g ◆y ■r ●g ◆y ●y ■g ■y,1
SPR_test_8778,■g ■b ●b ◆b ●b ▲r ■g ◆y ◆g ◆y ●y ▲r ●b ■g ▲g ●g,0
SPR_test_8779,◆r ▲y ◆b ◆y ◆g ■y ●r ◆y ◆y ●b ●g ■r ◆y ◆r ▲g ■g,1
SPR_test_8780,◆r ■r ▲r ●y ◆y ■r ●y ■y ■b ▲r ◆r ■y ■g ◆y ■g ◆y,0
SPR_test_8781,▲r ◆y ■y ●y ◆r ▲b ◆b ●g ◆r ■b ■y ●r ◆b ■b ●b ◆g,1
SPR_test_8782,▲r ●g ◆b ■g ●b ■y ■g ◆g ▲r ◆b ◆y ■y ●g ●b ◆b ■y,1
SPR_test_8783,◆r ◆b ▲g ●g ▲r ◆b ◆y ◆b ■r ◆b ◆y ◆y ■r ●r ●b ●b,0
SPR_test_8784,◆r ■y ■b ◆b ▲g ●y ◆r ◆r ●r ◆g ●y ■y ●b ◆b ●b ▲g,1
SPR_test_8785,◆r ◆g ◆y ▲y ◆g ◆b ◆g ●y ■r ◆y ▲r ■y ●g ●g ◆r ●g,0
SPR_test_8786,◆r ◆r ◆y ▲y ●g ●y ▲y ●r ◆r ■g ●g ◆y ◆y ◆y ●g ●g,1
SPR_test_8787,▲r ◆b ■r ●g ●g ■r ■y ◆y ■b ●r ◆y ●r ●r ▲y ■b ●y,1
SPR_test_8788,◆r ■b ▲y ●y ■r ◆g ●g ▲b ■r ■b ■b ■y ■g ◆g ●g ■y,1
SPR_test_8789,■g ●y ▲r ■y ■b ■g ◆r ■g ●r ■y ◆r ▲r ■g ▲g ▲g ▲r,1
SPR_test_8790,▲r ▲b ▲y ◆b ▲g ■b ▲r ◆g ◆r ●b ●r ■y ●r ●r ■b ●r,0
SPR_test_8791,■r ▲r ◆r ■b ■r ▲g ■r ◆b ◆g ■b ●r ◆y ◆g ■g ●r ▲r,0
SPR_test_8792,▲r ■g ■b ●b ■b ●b ■g ▲g ●b ▲r ■b ◆g ◆y ▲r ◆r ◆g,0
SPR_test_8793,■g ▲y ●b ■g ●b ●g ●y ■y ◆b ▲y ●y ●r ◆r ■g ▲b ▲y,0
SPR_test_8794,◆r ▲r ▲r ◆g ●b ●b ●g ■g ■g ●b ●y ◆b ■g ◆y ●b ●g,1
SPR_test_8795,◆y ●r ▲y ●b ●r ▲b ●y ◆r ●r ◆y ■y ●b ◆g ●g ▲g ▲y,0
SPR_test_8796,▲r ●y ◆b ■b ●y ◆y ◆b ◆g ■y ◆r ●g ▲b ●r ■r ◆y ●g,1
SPR_test_8797,●y ◆b ■b ●r ◆y ▲b ■g ▲g ●b ●y ▲y ■g ●g ■y ◆g ◆b,0
SPR_test_8798,◆b ■b ▲b ◆g ■y ◆g ▲r ◆b ◆b ▲b ●y ▲r ▲b ●r ◆b ◆y,1
SPR_test_8799,◆r ▲g ■b ●r ●r ◆r ■b ●g ■y ●g ■r ■b ▲r ●g ◆y ◆y,1
SPR_test_8800,◆r ■b ▲y ■g ■b ◆b ■b ◆b ●r ▲g ●b ■r ●g ■y ●g ◆y,0
SPR_test_8801,◆r ▲b ■b ◆y ●y ▲r ◆r ◆r ●b ■r ■b ■r ◆b ◆y ■g ●r,1
SPR_test_8802,◆r ◆b ◆y ▲b ◆y ▲b ●g ●b ◆b ●r ●b ◆y ●y ■r ■g ●y,1
SPR_test_8803,▲r ◆r ◆g ▲b ■b ●g ◆y ●b ◆y ●b ●b ●g ■g ◆r ■y ●r,1
SPR_test_8804,◆r ▲y ●g ◆r ◆g ●y ▲b ■b ●b ●g ◆g ◆g ◆g ●r ■b ◆r,1
SPR_test_8805,▲y ■g ▲y ●y ◆b ■y ●y ▲g ■b ▲b ●g ●g ●y ●b ◆g ◆y,0
SPR_test_8806,▲g ●g ◆b ●b ◆b ●y ▲b ▲g ■r ■r ◆y ▲y ●b ■b ◆g ●y,0
SPR_test_8807,◆y ▲g ■y ◆g ■r ●r ▲b ●y ■b ◆b ●r ◆r ◆r ▲g ◆y ■y,0
SPR_test_8808,▲g ■g ◆g ▲y ■g ■g ▲y ■y ●g ◆g ▲y ▲y ▲r ▲b ▲y ▲r,0
SPR_test_8809,▲g ●b ◆g ▲g ▲b ●r ●g ●r ●g ■y ▲b ◆b ■g ●b ▲b ●b,0
SPR_test_8810,◆r ◆b ▲r ◆r ●y ◆b ■g ◆b ■y ●r ◆g ▲g ●b ◆b ■g ■y,0
SPR_test_8811,◆r ◆r ▲y ▲y ●b ●b ●g ▲g ●g ▲b ■r ●y ◆b ■y ■r ●r,0
SPR_test_8812,▲b ■b ●r ▲b ▲y ▲y ■y ■y ◆b ◆y ●y ▲g ●y ◆b ▲r ◆b,0
SPR_test_8813,■r ▲b ◆y ◆g ●y ▲b ▲b ●y ●b ■y ●r ◆y ◆g ◆g ◆r ◆g,1
SPR_test_8814,◆b ▲g ■b ●g ◆g ◆b ◆g ■g ▲r ▲r ■y ▲g ◆y ■r ▲g ◆b,0
SPR_test_8815,◆r ▲g ■b ●g ■b ●r ▲g ■g ■y ●b ●b ◆g ■y ◆g ■g ■y,1
SPR_test_8816,▲r ◆r ■y ◆y ■y ●g ◆g ●y ■b ◆y ●y ◆r ●b ▲r ●y ●b,1
SPR_test_8817,■y ▲b ◆y ◆b ●g ■g ■b ■g ▲g ▲r ▲r ▲r ◆r ■r ■y ▲g,1
SPR_test_8818,▲r ◆y ▲b ●b ●r ◆y ●y ■b ◆y ◆r ●y ●y ◆b ●b ●b ●r,1
SPR_test_8819,▲r ●r ◆g ◆y ◆g ●b ◆g ▲y ◆g ◆r ■y ◆r ●g ◆r ■g ■y,1
SPR_test_8820,■g ▲y ●b ◆g ●b ■y ●g ◆g ▲b ◆b ▲y ▲y ●y ●b ▲y ■g,0
SPR_test_8821,■g ●g ◆b ▲y ▲y ●y ●g ◆g ■r ■g ●r ◆b ▲b ■b ■b ▲g,0
SPR_test_8822,◆y ●g ■y ●r ◆g ●b ■g ▲b ◆g ◆r ●g ◆b ■y ◆b ■g ▲b,1
SPR_test_8823,◆r ■y ▲b ■g ◆b ◆b ●b ●r ■r ●g ▲b ■b ■b ◆b ■b ◆b,1
SPR_test_8824,▲r ◆b ■b ■y ●b ◆g ◆b ◆y ◆b ■y ◆r ◆r ▲y ●b ◆b ◆b,1
SPR_test_8825,◆g ■g ●r ●y ●g ▲g ●r ●b ◆g ■g ▲g ◆g ▲r ■g ●r ■r,1
SPR_test_8826,●b ■r ●g ■g ■b ◆y ●b ▲g ◆r ■r ■g ■b ▲b ▲b ▲r ◆r,0
SPR_test_8827,◆y ●y ●g ●g ■y ▲g ●g ◆b ●g ■b ●r ▲g ◆y ◆r ▲y ◆y,0
SPR_test_8828,◆r ▲b ●r ◆r ●r ◆r ●r ●g ■b ■b ●g ■y ■b ▲g ◆y ◆y,1
SPR_test_8829,◆y ●g ■r ●y ◆y ▲b ■y ●y ◆y ●r ■b ■g ■y ▲r ■y ●y,0
SPR_test_8830,●y ▲b ■g ●g ■g ◆r ▲g ●y ●g ●b ◆y ◆r ●b ●y ▲y ◆g,0
SPR_test_8831,■y ◆b ■r ▲y ■y ●g ◆r ■b ▲g ◆y ▲y ◆y ●b ▲r ■g ■b,0
SPR_test_8832,◆r ◆y ▲r ■b ▲g ◆b ■g ◆b ●g ●r ▲y ●b ▲r ◆r ◆b ■b,0
SPR_test_8833,◆y ■y ●b ■g ▲g ▲g ▲g ■b ◆r ▲y ■r ■r ■y ●b ●y ■y,0
SPR_test_8834,■y ◆y ●y ▲y ●r ◆y ■b ●y ◆b ●r ●g ◆g ■g ▲y ■r ●y,0
SPR_test_8835,◆r ■g ▲r ■b ●y ■y ●r ◆b ▲r ◆r ■b ■y ●b ◆g ◆b ■b,1
SPR_test_8836,◆r ◆g ●r ▲y ◆b ◆b ◆b ▲b ●g ◆r ●y ◆b ■g ▲r ▲b ●g,1
SPR_test_8837,◆r ■r ■b ◆g ▲b ■b ●g ◆y ◆y ■g ●b ■g ◆b ■g ◆g ▲y,1
SPR_test_8838,▲r ▲y ◆r ◆y ■b ■r ◆r ◆b ◆g ■r ■y ◆g ●r ◆y ◆r ■y,1
SPR_test_8839,◆r ■g ◆y ◆y ■b ◆b ■b ▲b ▲g ◆g ■g ●r ◆b ■r ■g ■r,1
SPR_test_8840,▲b ◆g ●b ▲b ▲g ▲y ■b ■g ▲b ■g ▲r ◆r ◆g ▲y ◆r ■b,0
SPR_test_8841,◆g ▲g ●g ◆y ■b ■y ◆b ◆b ●b ◆r ▲r ◆b ■b ■b ■b ●b,0
SPR_test_8842,◆r ■b ▲r ▲b ◆b ●r ■b ●y ◆b ◆g ●r ●g ■r ●r ■y ■b,1
SPR_test_8843,◆r ◆g ◆g ■g ■b ■r ▲y ◆b ▲r ◆r ■y ●y ◆g ■r ■r ■g,0
SPR_test_8844,■r ■g ■y ■b ◆y ▲y ■r ◆g ■g ◆g ◆y ▲g ●b ▲b ◆r ■y,1
SPR_test_8845,◆g ●g ◆y ●b ■y ■g ▲g ▲y ▲y ◆b ■r ▲b ■y ◆r ◆b ◆r,1
SPR_test_8846,◆r ◆b ■g ■b ▲r ▲g ◆b ●g ■g ■b ◆b ●r ●r ◆b ●b ■r,1
SPR_test_8847,▲r ●r ◆b ■y ◆r ◆r ◆r ●b ■g ◆r ■b ●b ●y ◆r ▲g ●g,1
SPR_test_8848,▲y ▲b ●r ▲b ●r ■g ●y ■g ■b ▲r ■g ●b ●b ■g ▲r ◆b,1
SPR_test_8849,▲r ▲r ◆g ◆r ■y ■r ●r ●r ■g ●g ■b ◆b ◆b ■g ◆g ●g,1
SPR_test_8850,◆y ●r ●g ■r ◆y ●y ◆g ◆y ■g ▲y ▲g ●b ●r ▲b ●b ●g,1
SPR_test_8851,■y ■g ■y ■r ◆g ▲b ▲g ▲y ▲y ●g ▲b ●y ▲r ▲b ■y ◆r,0
SPR_test_8852,▲r ◆b ●y ■r ■r ■b ■y ●g ◆g ■y ●y ●g ●b ●g ■g ▲g,0
SPR_test_8853,◆r ▲y ◆b ●b ■y ◆g ●r ▲g ◆b ●y ●g ■g ■g ◆b ●g ●b,0
SPR_test_8854,■y ■g ●r ▲b ■g ■r ●b ◆r ◆b ▲y ◆r ◆g ■r ●r ■y ■b,1
SPR_test_8855,◆r ◆r ◆g ▲r ■y ■r ▲r ●b ■r ■b ■b ●b ●r ●y ■r ◆g,1
SPR_test_8856,◆r ▲y ◆b ◆r ◆b ◆b ◆b ◆r ▲y ●g ◆r ●y ◆r ◆r ●r ■b,1
SPR_test_8857,◆r ▲y ●r ◆b ◆y ●g ▲b ●r ■y ■r ●r ■y ●r ●r ■b ◆g,1
SPR_test_8858,◆r ◆g ■r ▲y ■g ●r ●y ■y ●y ◆g ▲g ◆g ●b ■g ◆g ◆y,0
SPR_test_8859,◆g ■g ■r ▲r ◆r ◆y ◆y ▲g ■r ■g ◆g ▲b ■b ■g ■g ◆y,1
SPR_test_8860,●y ●b ■g ■r ▲y ●b ◆b ■r ◆y ■g ●r ■g ▲g ■b ◆g ▲g,1
SPR_test_8861,▲g ▲y ◆y ▲g ◆r ■y ◆y ◆y ▲r ■b ◆b ●b ◆b ●r ●y ●g,0
SPR_test_8862,▲r ●y ●g ◆g ◆g ▲y ■y ■y ◆y ●b ●g ●r ●b ●y ●y ■g,1
SPR_test_8863,■b ◆y ▲g ■y ■b ■y ■g ◆g ■b ▲b ▲b ●y ■y ■g ●g ■y,1
SPR_test_8864,◆g ■g ◆b ◆g ■g ◆y ◆b ▲y ◆g ▲y ■b ■y ●y ■g ◆g ◆y,1
SPR_test_8865,■b ●b ▲g ◆y ◆g ▲r ■b ●g ●b ◆y ●y ■g ●r ■g ▲y ■r,0
SPR_test_8866,◆r ▲r ■r ■g ●g ◆y ■r ■b ●g ●r ●g ■r ●b ◆b ▲r ■g,0
SPR_test_8867,◆r ■r ▲y ■y ●r ●r ▲g ■g ■y ■y ◆y ●b ●r ●b ◆r ●b,1
SPR_test_8868,●g ■r ▲g ◆r ◆y ◆r ◆g ▲r ▲g ●y ●y ◆b ■g ▲y ●b ▲r,0
SPR_test_8869,◆r ■b ◆g ◆b ■g ▲y ●g ◆b ▲r ◆b ●b ●r ◆g ■r ●y ■r,1
SPR_test_8870,◆r ■g ■g ▲g ■y ■y ●r ■g ◆r ■y ◆r ■y ◆g ●r ▲y ■y,1
SPR_test_8871,◆b ●g ◆y ●b ●g ▲b ●g ▲g ◆g ◆y ◆g ■r ◆g ▲r ▲r ●y,0
SPR_test_8872,◆r ●b ◆r ■b ▲g ▲r ▲r ■r ●y ■y ◆g ▲r ◆y ●g ■b ◆r,0
SPR_test_8873,◆r ■b ◆b ◆y ▲y ■r ●b ◆b ■r ◆b ▲y ◆b ●y ●b ◆g ■r,0
SPR_test_8874,◆r ▲b ■b ◆r ▲b ◆b ■b ◆b ●b ●g ■r ◆b ◆r ●r ■g ●r,1
SPR_test_8875,◆g ■b ▲y ■g ▲r ◆b ●b ●y ●g ●b ●y ▲b ●y ■r ●r ●b,0
SPR_test_8876,◆r ▲r ◆b ●y ●y ◆b ●b ■y ◆y ▲b ■y ■g ◆y ■y ◆g ◆g,1
SPR_test_8877,▲r ●y ●g ◆g ■g ◆y ■b ■g ◆r ●y ●b ●g ◆r ▲y ●b ■b,0
SPR_test_8878,◆y ◆r ◆y ■g ●y ●r ◆y ●b ■y ■g ◆r ▲r ●y ▲b ●r ■y,0
SPR_test_8879,◆r ◆y ▲b ■r ●b ◆b ■g ◆r ●b ●g ■g ◆y ■r ◆b ▲g ◆y,1
SPR_test_8880,▲r ◆g ■b ▲b ◆g ●y ■b ●g ■r ■y ■b ■g ■y ●g ■b ■b,1
SPR_test_8881,◆r ■b ■b ◆y ▲g ■g ■y ●b ◆r ●y ●r ◆y ◆g ■y ■y ▲y,1
SPR_test_8882,▲r ◆g ■g ◆r ◆y ●r ■b ●y ◆y ▲g ◆g ◆b ◆y ◆r ■g ■r,1
SPR_test_8883,●r ●b ■g ▲y ■g ◆r ▲y ●g ■y ■g ◆b ▲y ◆g ■g ■y ●g,0
SPR_test_8884,▲r ●b ◆y ◆r ●r ◆r ●g ■y ■r ■b ◆g ●r ◆b ■g ●r ▲b,1
SPR_test_8885,◆b ●g ■b ◆b ●r ◆r ●b ●r ■y ◆g ◆b ■y ◆r ■y ◆r ■g,0
SPR_test_8886,●g ▲r ▲y ●r ●b ●b ▲b ◆y ▲y ▲b ●g ◆r ◆g ●b ●b ●y,0
SPR_test_8887,▲r ◆r ●r ▲r ●b ■b ◆y ◆b ■y ◆r ●b ◆y ■y ●g ■y ■b,1
SPR_test_8888,◆r ■b ■r ▲b ▲b ●r ◆y ■y ■y ■r ●b ●r ◆g ◆r ●y ●y,1
SPR_test_8889,▲y ■y ▲y ◆b ●y ■y ■y ▲g ◆r ◆g ◆r ●b ■g ■r ●b ▲b,1
SPR_test_8890,◆r ■b ▲r ●b ●b ■b ●b ◆b ●r ●b ◆r ◆y ◆y ▲g ■g ◆g,1
SPR_test_8891,▲r ◆b ●b ●g ●b ●g ■g ●g ■b ▲y ◆r ■b ■b ■g ◆r ■g,1
SPR_test_8892,◆r ■b ■r ■r ◆r ■r ◆g ■b ▲g ▲y ■r ●b ◆r ●y ◆b ●b,1
SPR_test_8893,◆r ◆r ◆y ◆r ■r ▲b ◆y ◆r ●y ◆y ◆g ●y ▲g ●r ◆g ●r,1
SPR_test_8894,◆y ■g ■r ▲y ▲b ●y ◆g ◆r ●y ■r ■y ●y ■b ■r ■r ■g,0
SPR_test_8895,◆y ◆b ●y ◆y ●y ◆r ■r ◆r ●r ◆y ◆r ◆b ■y ●g ◆b ●r,0
SPR_test_8896,◆r ■r ■r ◆y ▲y ●b ◆g ■g ◆y ▲g ◆r ■r ■y ■b ◆b ■y,1
SPR_test_8897,▲b ●g ■b ◆g ■r ■y ■y ▲r ■g ●g ▲g ●r ●b ◆r ■b ■b,1
SPR_test_8898,◆r ■r ■b ■g ▲y ■y ●r ●b ▲y ◆b ●r ◆y ●y ◆y ◆r ●b,1
SPR_test_8899,●b ■r ■y ●r ●y ▲y ■g ■b ●y ●y ■g ●b ◆g ▲y ■g ▲y,0
SPR_test_8900,▲b ◆b ■b ■y ■b ●b ◆r ●g ▲b ●y ●b ▲b ▲y ■b ▲y ▲y,0
SPR_test_8901,▲r ◆b ●g ●y ●y ▲g ■y ◆g ●g ■b ◆b ●r ●b ●b ◆b ●g,1
SPR_test_8902,▲y ▲b ●b ■r ■y ●b ■b ▲g ■b ■r ■b ▲g ◆r ◆y ◆g ◆b,0
SPR_test_8903,◆r ◆y ■y ▲b ■r ◆g ●r ◆b ●r ▲b ◆y ◆b ●b ◆y ◆y ●b,1
SPR_test_8904,●g ●b ◆y ◆y ■b ●r ◆b ●y ◆y ●g ▲r ●r ◆g ●r ●r ■b,0
SPR_test_8905,◆r ●y ●y ●r ■g ■b ◆r ■g ■b ◆b ●g ■r ■b ◆b ■g ●r,0
SPR_test_8906,●g ■b ●b ▲g ◆r ▲g ◆g ◆r ■r ■b ■r ▲b ■b ■b ▲b ■y,0
SPR_test_8907,●y ■r ■b ■b ▲g ●b ▲g ◆y ▲g ▲y ●y ●y ●b ◆r ●b ■b,0
SPR_test_8908,▲r ◆g ■y ●r ●g ●y ▲b ◆g ■y ◆g ◆y ◆b ●b ●r ◆y ■g,1
SPR_test_8909,◆r ■r ▲r ◆g ●g ●r ●y ■y ◆y ▲y ◆r ■g ■r ◆b ■b ◆r,0
SPR_test_8910,▲r ◆y ◆g ●y ■g ■g ●b ◆y ●b ■b ▲y ◆g ●g ●r ◆y ◆r,0
SPR_test_8911,◆g ◆y ▲y ●y ●r ■r ●b ■g ▲b ●b ●b ■y ▲r ●y ■y ◆b,0
SPR_test_8912,●r ▲b ▲y ●b ■r ■r ■b ■g ●r ▲b ■y ▲y ●b ◆y ◆g ●r,0
SPR_test_8913,◆g ▲y ▲b ●b ◆b ●g ▲y ■b ■r ◆r ◆y ●b ●b ●y ◆b ■b,1
SPR_test_8914,■r ●r ●y ●g ●g ■b ■y ●r ▲b ▲y ■b ▲b ■y ◆r ▲b ●r,1
SPR_test_8915,■y ●r ▲b ◆b ◆g ▲b ◆y ■y ▲y ■b ●r ●b ▲r ▲r ◆g ◆g,1
SPR_test_8916,▲b ●g ■g ■g ■y ■r ▲g ▲g ●g ▲r ▲b ▲y ◆g ◆b ▲r ■r,0
SPR_test_8917,●g ■y ◆r ■y ■y ◆r ■r ●b ▲b ◆g ■b ▲r ◆y ●b ◆b ▲r,0
SPR_test_8918,◆r ◆r ▲b ■g ■b ■g ◆y ◆b ■b ■b ●y ◆b ◆r ■b ●y ▲r,1
SPR_test_8919,■b ▲y ▲b ■g ◆g ■b ●y ◆b ●b ▲r ▲g ●r ■r ●r ●y ▲g,0
SPR_test_8920,▲b ◆g ●g ▲b ●y ■g ●g ■r ▲g ■r ●r ●y ▲y ◆b ■b ■g,0
SPR_test_8921,▲r ●r ◆y ■r ■g ■g ◆g ●g ◆y ●b ◆y ●b ▲g ●r ◆g ●y,1
SPR_test_8922,●g ■y ◆r ●g ■b ▲r ▲y ▲b ▲b ◆b ◆r ■g ◆y ●y ●y ▲y,0
SPR_test_8923,▲r ◆y ◆b ◆r ■g ◆b ◆y ●y ▲b ◆y ■r ●y ■r ●g ■b ●y,0
SPR_test_8924,◆r ◆g ■b ■y ◆b ◆y ◆g ■g ▲b ▲g ●b ●g ●b ●y ■b ■g,1
SPR_test_8925,▲r ●y ◆r ●r ●r ●y ●y ●b ◆g ◆y ■r ●b ■r ▲g ●b ◆y,1
SPR_test_8926,●r ◆y ◆g ◆g ◆y ◆b ●b ▲g ◆r ●y ●r ●y ◆b ■y ◆g ▲r,0
SPR_test_8927,■y ▲r ■r ▲b ●b ◆r ■g ◆b ■b ■r ◆r ●r ■y ◆y ◆b ■y,0
SPR_test_8928,◆r ▲g ●r ■r ■g ◆g ◆b ◆b ■r ◆b ■r ■g ◆g ■g ●b ▲g,1
SPR_test_8929,◆r ▲g ◆b ■g ■g ◆g ●b ◆b ■g ▲b ●g ●y ●r ◆r ●g ■g,1
SPR_test_8930,◆r ◆b ◆r ◆b ▲r ■g ●g ■b ●r ●b ◆b ◆b ■y ●b ◆b ▲y,1
SPR_test_8931,■b ▲g ◆r ▲r ■g ■g ◆r ◆b ●b ◆r ■g ▲b ●r ■b ●y ●b,0
SPR_test_8932,●r ◆r ■g ◆r ▲g ▲g ◆y ●y ●y ▲r ●r ▲r ■b ■b ●r ▲r,0
SPR_test_8933,◆r ■b ◆g ◆y ■g ▲g ■y ■g ■y ●b ■b ●r ●b ▲g ●y ■b,1
SPR_test_8934,■y ▲b ▲y ●g ◆r ▲g ■b ◆g ●g ●y ●r ●b ●y ●r ◆g ◆y,1
SPR_test_8935,■y ■r ▲r ▲r ●r ◆g ■g ◆g ▲r ◆r ●g ●b ■g ●b ◆r ■r,0
SPR_test_8936,▲r ◆y ◆y ●g ◆y ■y ◆r ▲y ◆g ●r ◆y ■y ●b ●y ◆r ●y,0
SPR_test_8937,■b ■y ▲y ◆g ●y ■y ▲y ■b ▲g ▲b ●g ■g ●g ■g ◆y ●r,0
SPR_test_8938,◆r ◆g ▲b ■g ◆g ●r ◆r ●g ●y ●g ■r ●g ■g ▲y ■b ●g,0
SPR_test_8939,◆r ◆g ■b ▲b ●r ●r ●y ◆b ▲r ◆g ●g ◆b ■g ■b ◆g ●y,1
SPR_test_8940,◆y ◆g ●b ◆y ▲y ■r ■b ●b ◆g ●b ◆y ▲y ▲y ▲y ▲g ▲g,1
SPR_test_8941,◆r ◆r ▲g ◆r ◆b ▲b ●g ◆b ◆g ◆g ●g ◆b ▲r ■b ◆b ◆g,0
SPR_test_8942,▲r ●y ◆g ■y ▲r ●y ■r ◆g ■g ●b ■g ■b ◆y ■r ●r ■g,1
SPR_test_8943,▲r ◆r ◆r ●y ●y ▲b ■b ●y ●b ■r ●r ●b ◆y ■r ◆g ◆g,1
SPR_test_8944,●r ◆g ●g ◆r ●g ■b ◆y ◆g ▲r ▲b ■g ◆y ▲g ■r ■b ●r,0
SPR_test_8945,◆b ◆b ◆y ◆r ◆r ●b ■g ●y ●r ▲g ●r ■b ●y ■r ●r ▲y,0
SPR_test_8946,◆r ▲b ◆y ◆b ●b ▲b ●b ●g ●b ●y ◆r ■y ■g ◆g ●y ■y,0
SPR_test_8947,◆r ◆r ◆y ▲y ◆y ◆b ■g ◆r ▲y ◆g ■r ●r ◆b ●r ◆b ■r,1
SPR_test_8948,▲r ▲b ◆g ●y ●b ■y ◆g ■r ◆b ◆r ◆g ●y ◆g ◆y ■r ●g,0
SPR_test_8949,◆r ■g ◆g ◆r ▲g ●y ■r ●y ◆y ▲r ◆r ●g ■g ■y ◆b ■g,0
SPR_test_8950,▲r ◆y ■b ◆b ●y ●g ◆b ◆g ◆r ●b ◆r ■b ●b ●g ▲r ■r,0
SPR_test_8951,◆r ▲r ◆g ●y ●y ■r ◆b ◆y ◆b ◆b ■y ◆r ▲y ●r ■y ●g,1
SPR_test_8952,◆r ■b ▲b ■r ■r ■r ●g ●r ●b ◆r ◆y ◆y ■g ◆b ▲b ◆b,1
